date,y_hat,y_true,p_star,y_hat_p05,y_hat_p95,y_hat_base
1971-05-01,-0.07926057935007572,1.1000000000000005,1,-1.6115230503412905,1.453001891641139,0.6213682117860577
1971-06-01,-0.05875331099751378,1.0,1,-1.6276858710821178,1.5101792490870902,0.6477034779327875
1971-07-01,-0.03710367155751529,1.0,1,-1.7063089458824967,1.6321016027674662,0.7446575114430801
1971-08-01,-0.0029906074247096183,1.0,1,-1.6989840105507363,1.693002795701317,0.8489154331525995
1971-09-01,0.04536712609848907,0.5999999999999996,1,-1.6370394853692707,1.727773737566249,0.9604404721453644
1971-10-01,0.11656062877370096,0.2999999999999998,1,-1.6626370946250213,1.895758352172423,1.079067434633176
1971-11-01,0.1245745738206194,0.09999999999999964,1,-2.3287568058498604,2.5779059534910993,1.7464737768106855
1971-12-01,0.3240385774061349,-0.09999999999999964,1,-2.3278482838521732,2.9759254386644427,2.0723431439316684
1972-01-01,0.45588565144861004,-0.10000000000000053,1,-1.441697079615462,2.3534683825126823,1.340156576416094
1972-02-01,0.2999963753300862,-0.20000000000000018,1,-1.1626982657496956,1.7626910164098681,1.0875328394462098
1972-03-01,0.2621930382875314,-0.20000000000000018,1,-0.9912393271836389,1.5156254037587016,1.023906261913051
1972-04-01,0.2716602309864365,-0.20000000000000018,1,-1.0608987427097496,1.6042192046826225,0.810669138240423
1972-05-01,0.24374510070492608,-0.20000000000000018,1,-1.2885173702862887,1.7760075716961408,0.683849266049234
1972-06-01,0.18309955716259282,-0.20000000000000018,1,-1.3858330029220112,1.7520321172471969,0.6261149018128772
1972-07-01,0.169075081617084,-0.40000000000000036,1,-1.5001301927078974,1.8382803559420655,0.6314396267675143
1972-08-01,0.21170043544867592,-0.5,1,-1.4842929676773506,1.9076938385747026,0.636615752628267
1972-09-01,0.17512655129464344,-0.5,1,-1.5072800601731164,1.8575331627624032,0.3984503566062096
1972-10-01,0.15009408760478143,-0.20000000000000018,1,-1.6291036357939408,1.9292918110035036,0.23256120651623613
1972-11-01,0.09078181350597729,-0.7000000000000002,1,-2.3625495661645024,2.5441131931764573,0.12496041437063451
1972-12-01,0.08654086318759414,-0.7999999999999998,1,-2.565345998070714,2.738427724445902,0.0177299315352897
1973-01-01,0.045774578533538474,-0.8999999999999995,1,-1.8518081525305337,1.9433573095976104,0.01690113208790462
1973-02-01,0.05886710035953768,-0.7000000000000002,1,-1.4038275407202443,1.5215617414393194,-0.03751268405096726
1973-03-01,0.03930574754592846,-0.8999999999999995,1,-1.214126617925242,1.2927381130170987,-0.03867714201392737
1973-04-01,0.0354138678176645,-0.7000000000000002,1,-1.2971451058785215,1.3679728415138506,-0.03982503332558009
1973-05-01,0.025719711267275024,-0.7999999999999998,1,-1.5065427597239396,1.5579821822584898,-0.0409567089273372
1973-06-01,0.042614715321608626,-0.7999999999999998,1,-1.5263178447629955,1.6115472754062126,-0.04207250992068515
1973-07-01,0.03449973877936815,-0.7999999999999998,1,-1.6347055355456133,1.7037050131043496,-0.1511196083994162
1973-08-01,0.015099008627379638,-0.7999999999999998,1,-1.680894394498647,1.7110924117534063,-0.2080252049782316
1973-09-01,-0.017811174827755575,-0.7000000000000002,1,-1.7002177862955155,1.6645954366400042,-0.21044637291088217
1973-10-01,-0.01553516177625355,-1.0,1,-1.7947328851749758,1.7636625616224686,-0.04877596076271174
1973-11-01,0.019660246447140747,-0.5,1,-2.433671133223339,2.472991626117621,-0.3201636925324102
1973-12-01,-0.05630345171477923,-0.2999999999999998,1,-2.708190312973087,2.595583409543529,-0.38107798950781685
1974-01-01,-0.06401592052706516,0.1999999999999993,1,-1.9615986515911372,1.8335668105370069,-0.4442571562015661
1974-02-01,-0.0733353641579005,0.20000000000000018,1,-1.5360300052376823,1.3893592769218814,-0.33187581243904285
1974-03-01,-0.07620995163414802,0.1999999999999993,1,-1.3296423171053184,1.1772224138370222,-0.45112019214789295
1974-04-01,-0.08225741999242361,0.09999999999999964,1,-1.0929265582328467,0.9284117182479995,-0.33854449298688505
1974-05-01,-0.07436275235102309,0.1999999999999993,1,-0.9582120184002573,0.8094865136982111,-0.39937043744783945
1974-06-01,-0.08330395874872054,0.5,1,-0.9094188605615979,0.7428109430641568,-0.403389506769491
1974-07-01,-0.09709203744201227,0.7000000000000002,1,-1.1285316642095269,0.9343475893255023,-0.4073294052164931
1974-08-01,-0.08873451763532085,0.7000000000000002,1,-1.225350270263588,1.047881234992946,-0.41119242700803404
1974-09-01,-0.1049389385553544,1.1000000000000005,1,-1.003389295161564,0.7935114180508552,-0.35661794884599524
1974-10-01,-0.09087715404587104,1.4000000000000004,1,-1.0421011932831594,0.8603468851914172,-0.536019858857564
1974-11-01,-0.12872934493542657,1.7999999999999998,1,-1.7752031217461124,1.5177444318752593,-0.246710205576969
1974-12-01,-0.1015966626110468,2.3,1,-2.2739398065427148,2.0707464813206213,-0.13944771532261913
1975-01-01,-0.04439259442384814,3.0,1,-1.4845491708399428,1.3957639819922465,0.12498144490903577
1975-02-01,0.0042893526476515086,2.8999999999999995,1,-1.2832434867985585,1.2918221920938615,0.12545546440844255
1975-03-01,0.0035978792290614634,3.5,1,-1.2203083826839898,1.2275041411421126,0.12592353154989824
1975-04-01,-0.003060551414480946,3.700000000000001,1,-1.0137296896549042,1.0076085868259421,0.07345483333239185
1975-05-01,-0.0173902148297151,3.9000000000000004,1,-0.9012394808789493,0.866459051219519,0.12637069753310454
1975-06-01,0.0025181722887321575,3.4000000000000004,1,-0.9008713344807588,0.9059076790582232,0.28681832855818706
1975-07-01,0.03633016324423975,3.0999999999999996,1,-1.0709992419722536,1.143659568460733,0.3988903035645862
1975-08-01,0.10379015002264098,2.9000000000000004,1,-1.032825602605626,1.240405902650908,0.4016323539548357
1975-09-01,0.08878397141716306,2.5,1,-1.3678339774288328,1.5454019202631588,0.6379001778173167
1975-10-01,0.1665512358176212,2.4000000000000004,1,-1.769468623039943,2.1025710946751857,0.8384660747294939
1975-11-01,0.21476876724280106,1.700000000000001,1,-1.8319414383341677,2.26147897281977,1.140949618715792
1975-12-01,0.3202615602029163,0.9999999999999991,1,-2.1191861551197024,2.7597092755255352,1.5961423276172204
1976-01-01,0.4411728390170125,-0.1999999999999993,1,-2.4338457160739515,3.316191394107977,2.422730728737684
1976-02-01,0.681799494540106,-0.39999999999999947,1,-2.092745041051451,3.456344030131663,2.3214240087588833
1976-03-01,0.7190236099874627,-1.0,1,-2.655052858462639,4.093100078437565,3.2274381333340973
1976-04-01,0.9476916392528595,-1.1000000000000005,1,-2.67885352741475,4.574236805920469,3.6016665692547876
1976-05-01,1.2249213722891306,-1.5999999999999996,1,-2.5487079301777653,4.998550674756026,3.984763964387248
1976-06-01,1.5555970332496125,-1.200000000000001,1,-1.5575846381922007,4.668778704691426,3.1038757033924207
1976-07-01,1.1850018265443738,-0.7999999999999998,1,-1.5161078698910397,3.886111522979787,2.6991953827529667
1976-08-01,1.2331548171172415,-0.6000000000000005,1,-1.265212828927923,3.731522463162406,2.4681753480382276
1976-09-01,1.1034524841576985,-0.8000000000000007,1,-0.758647338024985,2.965552306340382,2.03768834617967
1976-10-01,0.8910031996444622,-0.7000000000000002,1,-1.0450166592131023,2.8270230585020264,1.9498705742124471
1976-11-01,0.9321180649195165,-0.5000000000000009,1,-1.1145921406574524,2.9788282704964852,1.3211876835195995
1976-12-01,0.6991929741174558,-0.39999999999999947,1,-1.740254741205163,3.1386406894400745,0.7901399649955558
1977-01-01,0.42598535068400256,-0.40000000000000036,1,-2.4490332044069616,3.3010039057749667,-0.013413168802239497
1977-02-01,0.14013072080148165,-0.10000000000000053,1,-2.6344138147900753,2.9146752563930387,-0.1453756402607415
1977-03-01,0.10470909915763969,-0.1999999999999993,1,-4.122729034176457,4.332147232491737,-0.5508667570128157
1977-04-01,-0.08692706126880756,-0.5,1,-4.7885936305235965,4.6147395079859805,-0.6267534856813533
1977-05-01,-0.11536764492841343,-0.40000000000000036,1,-5.700131609315662,5.469396319458834,-1.0053201541786774
1977-06-01,-0.29318821376000825,-0.39999999999999947,1,-4.59706391715243,4.010687489632413,-0.7041486318491309
1977-07-01,-0.17212870176865647,-0.8999999999999995,1,-3.671324084521623,3.32706668098431,-0.4237505929535358
1977-08-01,-0.0547754995547918,-0.7999999999999998,1,-3.12295084759302,3.013399848483436,-0.2910932093670908
1977-09-01,0.006430929637773457,-0.7999999999999998,1,-2.8312574165418973,2.844119275817444,-0.427721385839259
1977-10-01,-0.09802359463597658,-0.9000000000000004,1,-2.7478941688484237,2.551846979576471,-0.3625525920366543
1977-11-01,-0.0778004338968024,-1.0,1,-2.124510639473771,1.9689097716801665,-0.23095033434292714
1977-12-01,-0.005773282137710158,-1.3999999999999995,1,-2.445220997460329,2.4336744331849087,-0.16672950625195554
1978-01-01,0.020273456989724065,-1.0999999999999996,1,-2.85474509810124,2.8952920120806884,-0.1680821908273356
1978-02-01,0.04168531018477096,-1.2999999999999998,1,-2.732859225406786,2.816229845776328,0.025675820234926934
1978-03-01,0.08432358500266295,-1.1000000000000005,1,-4.143114548331434,4.31176171833676,-0.039341863976252375
1978-04-01,0.04711040391458106,-1.1000000000000005,1,-4.654556165340208,4.748776973169369,-0.23476094623557253
1978-05-01,0.010004343886046606,-1.0,1,-5.574759620501202,5.594768308273294,-0.17079186029792193
1978-06-01,0.021054994670087337,-1.2999999999999998,1,-4.282820708722334,4.324930698062508,-0.17208469731781342
1978-07-01,0.0030699580174477067,-0.7000000000000002,1,-3.496125424735519,3.502265340770414,-0.5037133957527603
1978-08-01,-0.06390151703407991,-1.0999999999999996,1,-3.132076865072308,3.004273831004148,-0.43866166384398325
1978-09-01,-0.11654468606506757,-0.7999999999999998,1,-2.9542330322447383,2.721143660114603,-0.44132855751238287
1978-10-01,-0.08160419496153773,-1.0,1,-2.731474769173985,2.5682663792509097,-0.5120031183598548
1978-11-01,-0.14361613486385388,-0.8999999999999995,1,-1.9648038183834542,1.6775715486557465,-0.584121121404733
1978-12-01,-0.15955030183612268,-0.40000000000000036,1,-1.3928207955841665,1.0737201919119213,-0.872737092149085
1979-01-01,-0.2543002014696396,-0.5,1,-2.877030930207323,2.3684305272680435,-0.6591249571817787
1979-02-01,-0.21077852355010032,-0.39999999999999947,1,-2.9322025323089833,2.5106454852087823,-0.8062379032947151
1979-03-01,-0.27349203745199696,-0.5,1,-4.500930170786094,3.9539460958820998,-0.6666638917833119
1979-04-01,-0.19679749052375536,-0.2999999999999998,1,-4.898464059778544,4.5048690787310335,-0.6705203341087238
1979-05-01,-0.2208635570399458,-0.40000000000000036,1,-5.805627521427194,5.363900407347302,-0.6037169541907813
1979-06-01,-0.18602742394168745,-0.20000000000000018,1,-4.489903127334109,4.117848279450734,-0.81986948566891
1979-07-01,-0.2847697944820675,-0.5,1,-3.783965177235034,3.214425588270899,-0.400084446577759
1979-08-01,-0.12069738792936537,0.09999999999999964,1,-3.1888727359675935,2.9474779601088628,-0.6733693320460892
1979-09-01,-0.2541215891039159,-0.09999999999999964,1,-3.0918099352835866,2.583566757075755,-0.469439328502953
1979-10-01,-0.1490722237863372,0.20000000000000018,1,-2.7989427979987846,2.50079835042611,-0.6074994199855365
1979-11-01,-0.21411328287155795,0.0,1,-2.0353009663911585,1.6070744006480424,-0.5416951874291074
1979-12-01,-0.17685648748096885,0.0,1,-1.4101269812290127,1.056414006267075,-0.20983446478191084
1980-01-01,-0.05028604856678487,0.39999999999999947,1,-0.982203857739449,0.8816317606058792,-0.27577368437024824
1980-02-01,-0.09706257086675815,0.39999999999999947,1,-1.4227383911016849,1.2286132493681687,-0.21180336694481539
1980-03-01,-0.03585107378374674,0.5,1,-1.0965092098074949,1.0248070622400014,-0.27770717578307574
1980-04-01,-0.04414776385480436,1.1000000000000005,1,-0.9093868176192323,0.8210912899096237,-0.14892722478260972
1980-05-01,-0.0714723258300877,1.9000000000000004,1,-0.9006804655321657,0.7577358138719904,-0.21418727890065037
1980-06-01,-0.03840264877778162,1.8999999999999995,1,-1.166317951459968,1.0895126539044049,-0.08601961100760103
1980-07-01,-0.008245491069881218,2.0999999999999996,1,-0.4844948981163449,0.4680039159765825,-0.27957126418648964
1980-08-01,-0.0736948187200282,1.7000000000000002,1,-0.847064150766117,0.6996745133260607,0.10381358004529584
1980-09-01,0.06025357739898798,1.5999999999999996,1,-0.31202503676175286,0.4325321915597288,-0.022788787598501684
1980-10-01,0.007045930771386869,1.5,1,-0.8004534892141498,0.8145453507569235,0.16643839393626594
1980-11-01,0.07179387424446958,1.5999999999999996,1,-0.6972557914126033,0.8408435399015425,0.040307112339437914
1980-12-01,0.03350210306203375,1.2000000000000002,1,-1.1997683906860102,1.2667725968100776,0.04013846889916227
1981-01-01,0.013785544369579879,1.2000000000000002,1,-0.9181322648030842,0.945703353542244,0.29188091761815016
1981-02-01,0.1359817067652083,1.1000000000000005,1,-1.1896941134697185,1.461657527000135,0.29237888988798255
1981-03-01,0.14006212514964675,1.1000000000000005,1,-0.9205960108741014,1.200720261173395,0.3563813757622243
1981-04-01,0.14604443321400654,0.2999999999999998,1,-1.1028827915686037,1.3949716579966167,0.7445931223333552
1981-05-01,0.2886068882255729,0.0,1,-1.825580390675078,2.4027941671262236,1.3071640062832424
1981-06-01,0.5060943533209133,-0.09999999999999964,1,-1.4799252576866873,2.4921139643285137,1.3159215582018327
1981-07-01,0.5018375602655663,-0.5999999999999996,1,-1.8777337039209232,2.8814088244520555,1.4817069762803952
1981-08-01,0.622746962177265,-0.2999999999999998,1,-0.9734394577774392,2.2189333821319694,1.1776111847983968
1981-09-01,0.4444012010163307,0.09999999999999964,1,-1.1783875865821707,2.067189988614832,1.1101154588311595
1981-10-01,0.4270466487650056,0.40000000000000036,1,-0.9065149572987286,1.7606082548287396,1.0429754917106895
1981-11-01,0.43438823937619103,0.8000000000000007,1,-1.1253046482843707,1.9940811270367529,1.1196676259008798
1981-12-01,0.45089140697857094,1.2999999999999998,1,-0.708970124122267,1.610752938079409,0.8394127357012757
1982-01-01,0.3767376608452716,1.0999999999999996,1,-0.5313814215365784,1.2848567432271216,0.8421357209923085
1982-02-01,0.3534591199323981,1.5,1,-0.4541619901796199,1.161080230044416,0.7766431154320473
1982-03-01,0.3227514053265936,1.5999999999999996,1,-0.4549557704564822,1.1004585811096694,0.7788547818737516
1982-04-01,0.34540094669539295,2.1000000000000005,1,-0.9035262780872173,1.594328171478003,0.2569504272333261
1982-05-01,0.15701015567410698,1.9000000000000004,1,-1.9571771232265438,2.271197434574758,0.06894954732504402
1982-06-01,0.0991690929084799,2.0999999999999996,1,-1.8868505180991206,2.0851887039160806,0.006046477516718653
1982-07-01,0.07992319306547321,2.6000000000000005,1,-2.299648071121016,2.459494457251963,-0.3091059777354679
1982-08-01,-0.027537620542408003,2.4000000000000004,1,-1.6237240404971123,1.5686487994122962,-0.11990923895452708
1982-09-01,0.04665248970359118,2.5,1,-1.5761362978949103,1.6694412773020926,0.12866538199369582
1982-10-01,0.11014190625641125,2.5,1,-1.2234196998073228,1.4437035123201454,0.31443425796545504
1982-11-01,0.19714037628860484,2.5,1,-1.362552511371957,1.7568332639491666,0.5649161978993591
1982-12-01,0.25618443677402586,2.3000000000000007,1,-0.9036770943268122,1.4160459678748638,0.888892359097278
1983-01-01,0.41347280765818195,1.8000000000000007,1,-0.49464627472366807,1.321591890040032,0.7590413266069531
1983-02-01,0.3339532566792579,1.5,1,-0.4736678534327601,1.1415743667912759,1.0271371354331753
1983-03-01,0.46022240498932443,1.3000000000000007,1,-0.36092281313692365,1.2813676231155724,1.1009340884102317
1983-04-01,0.5111042809701215,0.8999999999999986,1,-1.3319452917965529,2.354153853736796,1.4680069137106153
1983-05-01,0.616337098909855,0.6999999999999993,1,-1.4978501799907957,2.730524377810506,1.3246679963484562
1983-06-01,0.5454611579962365,0.5,1,-1.5484923644870445,2.6394146804795175,1.4823045365160217
1983-07-01,0.6571888048984385,-0.40000000000000036,1,-2.2519171728370297,3.566294782633907,1.8924979778847164
1983-08-01,0.8024719007678124,-0.3000000000000007,1,-1.717437338186715,3.32238113972234,1.7362163623914024
1983-09-01,0.7733583160418144,-0.9000000000000004,1,-1.5979763019644895,3.1446929340481184,1.8308150704690778
1983-10-01,0.7937817663803088,-1.5999999999999996,1,-1.391783975654236,2.979347508414854,1.8428057431172131
1983-11-01,0.8076407009730615,-2.3000000000000007,1,-1.1274431011275794,2.7427245030737026,1.8543771430479397
1983-12-01,0.8134505166166714,-2.5,1,-0.5976571242860513,2.224558157519394,1.6982418334831295
1984-01-01,0.397072271533425,-2.4000000000000004,5,-1.0500846249974456,1.8442291680642955,-0.246027474800815
1984-02-01,0.279306683547153,-2.6000000000000005,5,-1.2596316184546006,1.8182449855489065,-0.34616720565848186
1984-03-01,0.24320522224766378,-2.500000000000001,5,-1.3453618474817697,1.8317722919770971,-0.2531543725868439
1984-04-01,0.2180487851792448,-2.499999999999999,5,-2.3420303207318582,2.7781278910903477,-0.331977287838405
1984-05-01,0.1930530145490893,-2.6999999999999993,5,-2.278366148600037,2.6644721776982156,-0.254899880126875
1984-06-01,0.18726019769546892,-2.8999999999999995,5,-2.259560505984684,2.634080901375622,-0.1754485407271666
1984-07-01,0.20123407128299114,-1.9000000000000004,5,-2.884310643578959,3.286778786144941,-0.6507117837303515
1984-08-01,0.1008857252439361,-2.0,5,-2.360240928007273,2.5620123784951447,-0.34088774486271106
1984-09-01,0.08969004745294305,-1.8999999999999995,5,-2.0577094054696237,2.2370895003755096,-0.4155898874263475
1984-10-01,0.08564109940748815,-1.4000000000000004,5,-1.9359727532385025,2.107254952053479,-0.7570063220693557
1984-11-01,-0.010437580533024985,-1.2999999999999998,5,-2.5820867400440846,2.561211578978035,-0.920044255849743
1984-12-01,-0.07781241515931812,-1.0000000000000009,5,-2.7219732688627225,2.566348438544086,-0.6571586673518564
1985-01-01,-0.06884594816803628,-0.7000000000000002,5,-2.2228184733672216,2.0851265770311493,-0.0643538034254667
1985-02-01,-0.023556315531506132,-0.5999999999999996,5,-2.277389109873025,2.230276478810013,0.04370672822761554
1985-03-01,0.032068054031983755,-0.5999999999999996,5,-2.2147775733811734,2.2789136814451405,0.23567231517382448
1985-04-01,0.025351404521880967,-0.40000000000000036,5,-2.534727701389222,2.585430510432984,0.2790728523084181
