date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
1966-10-01,-0.1382404582441059,-0.5,-0.937529789070882,0.6610488725826702,-0.38362729424754327
1966-11-01,-0.1422402385388883,-0.49999999999999956,-1.1709312747592668,0.8864507976814902,-0.3013609398970354
1966-12-01,-0.15508341162853576,-0.20000000000000018,-0.9881239037093362,0.6779570804522647,-0.4456400061668079
1967-01-01,-0.18598861626912894,-0.10000000000000009,-0.9809469896166547,0.608969757078397,-0.4087706404917885
1967-02-01,-0.1746956477632926,0.0,-1.3666162158328394,1.0172249203062542,-0.62104773099079
1967-03-01,-0.220355005261192,0.0,-0.9206417985362348,0.47993178801385084,-0.42566346234328384
1967-04-01,-0.19588310933094502,0.0,-1.007146672037558,0.6153804533756679,-0.48214756404887577
1967-05-01,-0.23347309519830117,-0.10000000000000009,-1.3587833189345249,0.8918371285379224,-0.3516596583363785
1967-06-01,-0.19750627620053812,0.10000000000000009,-0.8268358384944223,0.43182328609334614,-0.40113532135908525
1967-07-01,-0.2348683128336514,0.0,-1.1599681335106367,0.6902315078433339,-0.3195283997600341
1967-08-01,-0.2176425946421235,0.0,-0.7301420925377056,0.29485690325345854,-0.3234595873132712
1967-09-01,-0.21943291078069413,0.09999999999999964,-0.9153032720436916,0.47643745048230324,-0.32728235001284733
1967-10-01,-0.23545697304067364,0.2999999999999998,-1.0249163961412315,0.5540024500598844,-0.2888995904831135
1967-11-01,-0.19877396721090657,0.2999999999999998,-1.192938361952935,0.7953904275311219,-0.2916054728187268
1967-12-01,-0.25215675215889655,0.0,-1.0851972442396969,0.5808837399219039,-0.17172478763507312
1968-01-01,-0.22589844068891166,-0.19999999999999973,-1.0208568140364376,0.5690599326586142,-0.13172645166529803
1968-02-01,-0.21761513189687848,0.0,-1.3808290721065581,0.9455988083128013,-0.09081850067074401
1968-03-01,-0.18472837305354836,-0.09999999999999964,-0.8850151663285912,0.5155584202214945,-0.08969700909917032
1968-04-01,-0.21867749654028348,-0.2999999999999998,-1.014260319345713,0.5769053262651459,-0.08860287438818833
1968-05-01,-0.2027931941191919,-0.2999999999999998,-0.7001908692192204,0.2946044809808366,-0.12795092510689207
1968-06-01,-0.21241087508868706,-0.19999999999999973,-0.7854082915516621,0.360586541374288,-0.04723951585155228
1968-07-01,-0.18360513929350838,-0.09999999999999964,-0.5870920478937394,0.21988176930672257,-0.08609521177209611
1968-08-01,-0.18653860437337677,-0.2999999999999998,-0.6922214505755367,0.3191442418287832,-0.0850940397263618
1968-09-01,-0.19824954986038942,-0.3999999999999999,-0.8845355428680015,0.4880364431472226,-0.04389991891533289
1968-10-01,-0.1821089289729701,-0.6000000000000001,-0.9692062027189763,0.6049883447730362,0.040110906198945154
1968-11-01,-0.15745497787608595,-0.5,-0.727168388226113,0.412258432473941,0.043672406651527905
1968-12-01,-0.15979552133334027,-0.3999999999999999,-0.9514245438485055,0.6318335011818249,-0.07690352467944064
1969-01-01,-0.16718394227820974,-0.30000000000000027,-0.7890019057160754,0.4546340211596559,-0.15433513330655563
1969-02-01,-0.1791801062203891,-0.3999999999999999,-1.3423940464300688,0.9840338339892907,-0.07747784215306625
1969-03-01,-0.16578536117930132,-0.30000000000000027,-0.7953230431900034,0.4637523208314007,-0.11547786017615524
1969-04-01,-0.16852472126847748,-0.10000000000000009,-0.9641075440739069,0.6270581015369519,-0.19198297460173872
1969-05-01,-0.17627971857314964,-0.10000000000000009,-0.6736773936731781,0.3211179565268788,-0.1930691431589117
1969-06-01,-0.18439145293226444,-0.20000000000000018,-0.7538339983453041,0.3850510924807752,-0.15607527227806658
1969-07-01,-0.19060308877449594,-0.20000000000000018,-0.5940899973747269,0.212883819825735,-0.11855950036971236
1969-08-01,-0.1800170454245532,0.0,-0.5414509085365231,0.1814168176874167,-0.19405051987815952
1969-09-01,-0.19353875757898728,0.30000000000000027,-0.6137028806990162,0.2266253655410417,-0.23286072212490092
1969-10-01,-0.18196880518937328,0.30000000000000027,-0.8169585798167354,0.45302096943798875,-0.3110001508648143
1969-11-01,-0.19946998649682454,0.10000000000000009,-0.7862821526988313,0.38734217970518214,-0.2753170979360227
1969-12-01,-0.1940364771284057,0.10000000000000009,-0.5093873055335898,0.12131435127677845,-0.23949016087330272
1970-01-01,-0.2034080879592646,0.5,-0.4958681510712186,0.08905197515268945,-0.20344435224287566
1970-02-01,-0.18981498106785816,0.8000000000000003,-0.7810101547442625,0.40138019260854624,-0.24174610526888898
1970-03-01,-0.21026699610789645,1.0000000000000004,-0.6118163261992364,0.19128233398344346,-0.20581598904740517
1970-04-01,-0.20864359626890383,1.1999999999999997,-0.6637161164740731,0.24642892393626548,-0.1325589736961863
1970-05-01,-0.19548122541254076,1.4,-0.4391798254045921,0.048217374579510586,-0.13226247099121488
1970-06-01,-0.19464285802536033,1.4000000000000004,-0.6609406956633819,0.27165497961266116,-0.1689325600846036
1970-07-01,-0.1952873278226869,1.5,-0.49100693756974634,0.10043228192437256,-0.16920527432498142
1970-08-01,-0.195769967293484,1.5999999999999996,-0.5083741919027919,0.11683425731582386,-0.09599340312602701
1970-09-01,-0.1952086100499627,1.7000000000000002,-0.7175114949636585,0.3270942748637331,0.017593388532240406
1970-10-01,-0.17189918076982577,1.7999999999999998,-0.809099011435358,0.4653006498957064,0.02080227660127775
1970-11-01,-0.16065676586981964,2.4000000000000004,-0.7474689320718264,0.4261554003321871,-0.05333137967047953
1970-12-01,-0.17007880742545345,2.5999999999999996,-0.5079295997434818,0.167771984892575,-0.051886861258308256
1971-01-01,-0.1833807438877643,2.0000000000000004,-0.8310471475756969,0.46428565980016834,0.10241726893592838
1971-02-01,-0.14241461024201793,1.7000000000000002,-1.1122383207687114,0.8274091002846756,0.2373053589202184
1971-03-01,-0.11555205536066038,1.5999999999999996,-1.2192386594857099,0.9881345487643891,0.3465676345288292
1971-04-01,-0.10704033320777555,1.3000000000000007,-1.327483122095524,1.1134024556799729,0.47326661847397766
1971-05-01,-0.07926057935007572,1.1000000000000005,-1.4755017107314796,1.316980552031328,0.6213682117860577
1971-06-01,-0.05875331099751378,1.0,-1.486068663488502,1.3685620414934745,0.6477034779327875
1971-07-01,-0.03710367155751529,1.0,-1.5475324684130272,1.4733251252979966,0.7446575114430801
1971-08-01,-0.0029906074247096183,1.0,-1.5508752662654974,1.544894051416078,0.8489154331525995
1971-09-01,0.04536712609848907,0.5999999999999996,-1.5220848964349847,1.612819148631963,0.9604404721453644
1971-10-01,0.11656062877370096,0.2999999999999998,-1.5487284129050436,1.7818496704524454,1.079067434633176
1971-11-01,0.1245745738206194,0.09999999999999964,-2.137790908547965,2.386940056189204,1.7464737768106855
1971-12-01,0.3240385774061349,-0.09999999999999964,-2.0966086138136726,2.744685768625942,2.0723431439316684
1972-01-01,0.45588565144861004,-0.10000000000000053,-1.3222832417333423,2.2340545446305624,1.340156576416094
1972-02-01,0.2999963753300862,-0.20000000000000018,-1.1206034121686064,1.720596162828779,1.0875328394462098
1972-03-01,0.2621930382875314,-0.20000000000000018,-0.9864776895412625,1.5108637661163251,1.023906261913051
1972-04-01,0.2716602309864365,-0.20000000000000018,-1.0103161834927332,1.553636645465606,0.810669138240423
1972-05-01,0.24374510070492608,-0.20000000000000018,-1.1831543020085613,1.6706445034184134,0.683849266049234
1972-06-01,0.18309955716259282,-0.20000000000000018,-1.2641693991202718,1.6303685134454575,0.6261149018128772
1972-07-01,0.169075081617084,-0.40000000000000036,-1.358743914131091,1.6968940773652592,0.6314396267675143
1972-08-01,0.21170043544867592,-0.5,-1.3340986793525638,1.7574995502499158,0.636615752628267
1972-09-01,0.17512655129464344,-0.5,-1.3923254712388304,1.7425785738281172,0.3984503566062096
1972-10-01,0.15009408760478143,-0.20000000000000018,-1.5290906069173862,1.829278782126949,0.23256120651623613
1972-11-01,0.09078181350597729,-0.7000000000000002,-2.281863805878523,2.463427432890478,0.12496041437063451
1972-12-01,0.08654086318759414,-0.7999999999999998,-2.51739162633805,2.690473352713238,0.0177299315352897
1973-01-01,0.045774578533538474,-0.8999999999999995,-1.806065537065736,1.8976146941328127,0.01690113208790462
1973-02-01,0.05886710035953768,-0.7000000000000002,-1.386311360556887,1.5040455612759622,-0.03751268405096726
1973-03-01,0.03930574754592846,-0.8999999999999995,-1.21117400756943,1.2897855026612868,-0.03867714201392737
1973-04-01,0.0354138678176645,-0.7000000000000002,-1.264956122332945,1.3357838579682741,-0.03982503332558009
1973-05-01,0.025719711267275024,-0.7999999999999998,-1.4417014392297414,1.4931408617642916,-0.0409567089273372
1973-06-01,0.042614715321608626,-0.7999999999999998,-1.4520360789358226,1.5372655095790397,-0.04207250992068515
1973-07-01,0.03449973877936815,-0.7999999999999998,-1.5709289707898666,1.639928448348603,-0.1511196083994162
1973-08-01,0.015099008627379638,-0.7999999999999998,-1.6249566294488709,1.6551546467036302,-0.2080252049782316
1973-09-01,-0.017811174827755575,-0.7000000000000002,-1.6218221608093604,1.5861998111538491,-0.21044637291088217
1973-10-01,-0.01553516177625355,-1.0,-1.6947198562984211,1.663649532745914,-0.04877596076271174
1973-11-01,0.019660246447140747,-0.5,-2.3529853729373595,2.3923058658316414,-0.3201636925324102
1973-12-01,-0.05630345171477923,-0.2999999999999998,-2.660235941240423,2.547629037810865,-0.38107798950781685
1974-01-01,-0.06401592052706516,0.1999999999999993,-1.9158560361263395,1.7878241950722091,-0.4442571562015661
1974-02-01,-0.0733353641579005,0.20000000000000018,-1.518513825074325,1.3718430967585242,-0.33187581243904285
1974-03-01,-0.07620995163414802,0.1999999999999993,-1.3266897067495065,1.1742698034812102,-0.45112019214789295
1974-04-01,-0.08225741999242361,0.09999999999999964,-1.0745329825614067,0.9100181425765594,-0.33854449298688505
1974-05-01,-0.07436275235102309,0.1999999999999993,-0.9457314209026001,0.7970059162005539,-0.39937043744783945
1974-06-01,-0.08330395874872054,0.5,-0.9026001193882417,0.7359922018908006,-0.403389506769491
1974-07-01,-0.09709203744201227,0.7000000000000002,-1.0902757406928336,0.8960916658088092,-0.4073294052164931
1974-08-01,-0.08873451763532085,0.7000000000000002,-1.170886174502938,0.9934171392322962,-0.41119242700803404
1974-09-01,-0.1049389385553544,1.1000000000000005,-0.9624996222098549,0.752621745099146,-0.35661794884599524
1974-10-01,-0.09087715404587104,1.4000000000000004,-1.024885532822748,0.843131224731006,-0.536019858857564
1974-11-01,-0.12872934493542657,1.7999999999999998,-1.6930517855021072,1.4355930956312541,-0.246710205576969
1974-12-01,-0.1015966626110468,2.3,-2.138478485303077,1.9352851600809835,-0.13944771532261913
1975-01-01,-0.04439259442384814,3.0,-1.4322236264071238,1.3434384375594275,0.12498144490903577
1975-02-01,0.0042893526476515086,2.8999999999999995,-1.2207389344488406,1.2293176397441437,0.12545546440844255
1975-03-01,0.0035978792290614634,3.5,-1.1840500422912918,1.1912458007494147,0.12592353154989824
1975-04-01,-0.003060551414480946,3.700000000000001,-0.9786802724983037,0.9725591696693419,0.07345483333239185
1975-05-01,-0.0173902148297151,3.9000000000000004,-0.8887588833812922,0.8539784537218619,0.12637069753310454
1975-06-01,0.0025181722887321575,3.4000000000000004,-0.8931438739850974,0.8981802185625618,0.28681832855818706
1975-07-01,0.03633016324423975,3.0999999999999996,-1.0634102641273557,1.136070590615835,0.3988903035645862
1975-08-01,0.10379015002264098,2.9000000000000004,-1.0302832700436027,1.2378635700888847,0.4016323539548357
1975-09-01,0.08878397141716306,2.5,-1.3120172182048542,1.4895851610391802,0.6379001778173167
1975-10-01,0.1665512358176212,2.4000000000000004,-1.6709890410779153,2.004091512713158,0.8384660747294939
1975-11-01,0.21476876724280106,1.700000000000001,-1.7097664592135342,2.1393039936991363,1.140949618715792
1975-12-01,0.3202615602029163,0.9999999999999991,-1.9570143767409691,2.597537497146802,1.5961423276172204
1976-01-01,0.4411728390170125,-0.1999999999999993,-2.2380339737736454,3.1203796518076707,2.422730728737684
1976-02-01,0.681799494540106,-0.39999999999999947,-1.8815393190871985,3.2451383081674106,2.3214240087588833
1976-03-01,0.7190236099874627,-1.0,-2.403777497416236,3.8418247173911615,3.2274381333340973
1976-04-01,0.9476916392528595,-1.1000000000000005,-2.3822165074154307,4.27759978592115,3.6016665692547876
1976-05-01,1.2249213722891306,-1.5999999999999996,-2.2472493290383415,4.697092073616602,3.984763964387248
1976-06-01,1.5555970332496125,-1.200000000000001,-1.3366054217249683,4.447799488224193,3.1038757033924207
1976-07-01,1.1850018265443738,-0.7999999999999998,-1.3567298407691475,3.7267334938578953,2.6991953827529667
1976-08-01,1.2331548171172415,-0.6000000000000005,-1.1264953070242096,3.5928049412586924,2.4681753480382276
1976-09-01,1.1034524841576985,-0.8000000000000007,-0.7180991506913161,2.9250041190067133,2.03768834617967
1976-10-01,0.8910031996444622,-0.7000000000000002,-1.0075680658543962,2.7895744651433207,1.9498705742124471
1976-11-01,0.9321180649195165,-0.5000000000000009,-0.9658261582281761,2.830062288067209,1.3211876835195995
1976-12-01,0.6991929741174558,-0.39999999999999947,-1.5559242024346231,2.954310150669535,0.7901399649955558
1977-01-01,0.42598535068400256,-0.40000000000000036,-2.4238044217716337,3.275775123139639,-0.013413168802239497
1977-02-01,0.14013072080148165,-0.10000000000000053,-2.629101762106808,2.909363203709771,-0.1453756402607415
1977-03-01,0.10470909915763969,-0.1999999999999993,-4.037392867688057,4.246811066003337,-0.5508667570128157
1977-04-01,-0.08692706126880756,-0.5,-4.681081490264878,4.507227367727262,-0.6267534856813533
1977-05-01,-0.11536764492841343,-0.40000000000000036,-5.519018143123627,5.288282853266799,-1.0053201541786774
1977-06-01,-0.29318821376000825,-0.39999999999999947,-4.477994513957369,3.891618086437352,-0.7041486318491309
1977-07-01,-0.17212870176865647,-0.8999999999999995,-3.5915155158898675,3.247258112352555,-0.4237505929535358
1977-08-01,-0.0547754995547918,-0.7999999999999998,-3.0659700773937137,2.9564190782841298,-0.2910932093670908
1977-09-01,0.006430929637773457,-0.7999999999999998,-2.7336985641421987,2.7465604234177454,-0.427721385839259
1977-10-01,-0.09802359463597658,-0.9000000000000004,-2.6765090973129353,2.4804619080409824,-0.3625525920366543
1977-11-01,-0.0778004338968024,-1.0,-2.1019583872680343,1.9463575194744296,-0.23095033434292714
1977-12-01,-0.005773282137710158,-1.3999999999999995,-2.3202902224276225,2.3087436581522023,-0.16672950625195554
1978-01-01,0.020273456989724065,-1.0999999999999996,-2.829516315465912,2.8700632294453605,-0.1680821908273356
1978-02-01,0.04168531018477096,-1.2999999999999998,-2.7275471727235185,2.8109177930930604,0.025675820234926934
1978-03-01,0.08432358500266295,-1.1000000000000005,-4.057778381843034,4.22642555184836,-0.039341863976252375
1978-04-01,0.04711040391458106,-1.1000000000000005,-4.547044025081489,4.641264832910651,-0.23476094623557253
1978-05-01,0.010004343886046606,-1.0,-5.393646154309167,5.413654842081259,-0.17079186029792193
1978-06-01,0.021054994670087337,-1.2999999999999998,-4.163751305527273,4.205861294867447,-0.17208469731781342
1978-07-01,0.0030699580174477067,-0.7000000000000002,-3.4163168561037636,3.4224567721386587,-0.5037133957527603
1978-08-01,-0.06390151703407991,-1.0999999999999996,-3.0750960948730017,2.9472930608048418,-0.43866166384398325
1978-09-01,-0.11654468606506757,-0.7999999999999998,-2.8566741798450397,2.6235848077149044,-0.44132855751238287
1978-10-01,-0.08160419496153773,-1.0,-2.622641104279791,2.4594327143567156,-0.5120031183598548
1978-11-01,-0.14361613486385388,-0.8999999999999995,-1.8595900165972015,1.5723577468694938,-0.584121121404733
1978-12-01,-0.15955030183612268,-0.40000000000000036,-1.3885077427089176,1.0694071390366724,-0.872737092149085
1979-01-01,-0.2543002014696396,-0.5,-2.7079496382508212,2.1993492353115416,-0.6591249571817787
1979-02-01,-0.21077852355010032,-0.39999999999999947,-2.7926277134565876,2.3710706663563865,-0.8062379032947151
1979-03-01,-0.27349203745199696,-0.5,-4.184252171055059,3.6372680961510646,-0.6666638917833119
1979-04-01,-0.19679749052375536,-0.2999999999999998,-4.514821308229507,4.121226327181997,-0.6705203341087238
1979-05-01,-0.2208635570399458,-0.40000000000000036,-5.330071938958676,4.888344824878784,-0.6037169541907813
1979-06-01,-0.18602742394168745,-0.20000000000000018,-4.172307087263085,3.8002522393797102,-0.81986948566891
1979-07-01,-0.2847697944820675,-0.5,-3.4816705796643834,2.9121309907002484,-0.400084446577759
1979-08-01,-0.12069738792936537,0.09999999999999964,-2.948189034779372,2.7067942589206413,-0.6733693320460892
1979-09-01,-0.2541215891039159,-0.09999999999999964,-2.8452689620816933,2.3370257838738615,-0.469439328502953
1979-10-01,-0.1490722237863372,0.20000000000000018,-2.5877004813738744,2.2895560338011998,-0.6074994199855365
1979-11-01,-0.21411328287155795,0.0,-1.9300871646049056,1.5018605988617897,-0.5416951874291074
1979-12-01,-0.17685648748096885,0.0,-1.4058139283537638,1.0521009533918262,-0.20983446478191084
1980-01-01,-0.05028604856678487,0.39999999999999947,-0.9276707599419586,0.8270986628083888,-0.27577368437024824
1980-02-01,-0.09706257086675815,0.39999999999999947,-1.3307945994076638,1.1366694576741476,-0.21180336694481539
1980-03-01,-0.03585107378374674,0.5,-1.0255300719064016,0.9538279243389082,-0.27770717578307574
1980-04-01,-0.04414776385480436,1.1000000000000005,-0.8599149456536619,0.7716194179440532,-0.14892722478260972
1980-05-01,-0.0714723258300877,1.9000000000000004,-0.8782916669798256,0.7353470153196503,-0.21418727890065037
1980-06-01,-0.03840264877778162,1.8999999999999995,-1.1155133697586403,1.0387080722030773,-0.08601961100760103
1980-07-01,-0.008245491069881218,2.0999999999999996,-0.4564986178364225,0.44000763569666007,-0.27957126418648964
1980-08-01,-0.0736948187200282,1.7000000000000002,-0.8358610511771098,0.6884714137370533,0.10381358004529584
1980-09-01,0.06025357739898798,1.5999999999999996,-0.3117411081959741,0.43224826299395,-0.022788787598501684
1980-10-01,0.007045930771386869,1.5,-0.7734482880119308,0.7875401495547044,0.16643839393626594
1980-11-01,0.07179387424446958,1.5999999999999996,-0.6745203435898067,0.8181080920787459,0.040307112339437914
1980-12-01,0.03350210306203375,1.2000000000000002,-1.1237150505261142,1.1907192566501816,0.04013846889916227
1981-01-01,0.013785544369579879,1.2000000000000002,-0.8925178523228425,0.9200889410620023,0.29188091761815016
1981-02-01,0.1359817067652083,1.1000000000000005,-1.1183068681407073,1.3902702816711239,0.29237888988798255
1981-03-01,0.14006212514964675,1.1000000000000005,-0.892300914850034,1.1724251651493276,0.3563813757622243
1981-04-01,0.14604443321400654,0.2999999999999998,-1.0645139744667855,1.3566028408947985,0.7445931223333552
1981-05-01,0.2886068882255729,0.0,-1.6970824767552206,2.274296253206366,1.3071640062832424
1981-06-01,0.5060943533209133,-0.09999999999999964,-1.3941148268541457,2.406303533495972,1.3159215582018327
1981-07-01,0.5018375602655663,-0.5999999999999996,-1.659405237926998,2.6630803584581306,1.4817069762803952
1981-08-01,0.622746962177265,-0.2999999999999998,-0.8911577489865776,2.136651673341108,1.1776111847983968
1981-09-01,0.4444012010163307,0.09999999999999964,-1.0530526406726157,1.9418550427052772,1.1101154588311595
1981-10-01,0.4270466487650056,0.40000000000000036,-0.8539087386909088,1.7080020362209198,1.0429754917106895
1981-11-01,0.43438823937619103,0.8000000000000007,-1.0235048782612253,1.8922813570136074,1.1196676259008798
1981-12-01,0.45089140697857094,1.2999999999999998,-0.6402576802270916,1.5420404941842336,0.8394127357012757
1982-01-01,0.3767376608452716,1.0999999999999996,-0.5081468817354181,1.2616222034259614,0.8421357209923085
1982-02-01,0.3534591199323981,1.5,-0.4345802158628995,1.1414984557276957,0.7766431154320473
1982-03-01,0.3227514053265936,1.5999999999999996,-0.4515469153019523,1.0970497259551395,0.7788547818737516
1982-04-01,0.34540094669539295,2.1000000000000005,-0.8230928678422917,1.5138947612330775,0.2569504272333261
1982-05-01,0.15701015567410698,1.9000000000000004,-1.876474795964803,2.190495107313017,0.06894954732504402
1982-06-01,0.0991690929084799,2.0999999999999996,-1.8298407128185437,2.0281788986355034,0.006046477516718653
1982-07-01,0.07992319306547321,2.6000000000000005,-2.2698616423304068,2.4297080284613535,-0.3091059777354679
1982-08-01,-0.027537620542408003,2.4000000000000004,-1.6118665169814814,1.5567912758966653,-0.11990923895452708
1982-09-01,0.04665248970359118,2.5,-1.5148689650181761,1.6081739444253584,0.12866538199369582
1982-10-01,0.11014190625641125,2.5,-1.170813481199503,1.3910972937123256,0.31443425796545504
1982-11-01,0.19714037628860484,2.5,-1.2607527413488115,1.6550334939260212,0.5649161978993591
1982-12-01,0.25618443677402586,2.3000000000000007,-0.8337496676466007,1.3461185411946524,0.888892359097278
1983-01-01,0.41347280765818195,1.8000000000000007,-0.47141173492250776,1.2983573502388717,0.7590413266069531
1983-02-01,0.3339532566792579,1.5,-0.46524143087835357,1.1331479442368693,1.0271371354331753
1983-03-01,0.46022240498932443,1.3000000000000007,-0.3565790089026064,1.2770238188812553,1.1009340884102317
1983-04-01,0.5111042809701215,0.8999999999999986,-1.2725330569981463,2.2947416189383896,1.4680069137106153
1983-05-01,0.616337098909855,0.6999999999999993,-1.4695364973682263,2.7022106951879366,1.3246679963484562
1983-06-01,0.5454611579962365,0.5,-1.5376989733394764,2.6286212893319494,1.4823045365160217
1983-07-01,0.6571888048984385,-0.40000000000000036,-2.198963701482132,3.5133413112790093,1.8924979778847164
1983-08-01,0.8024719007678124,-0.3000000000000007,-1.6250650562867324,3.2300088578223574,1.7362163623914024
1983-09-01,0.7733583160418144,-0.9000000000000004,-1.5231217189237092,3.069838351007338,1.8308150704690778
1983-10-01,0.7937817663803088,-1.5999999999999996,-1.306583562057155,2.8941470948177725,1.8428057431172131
1983-11-01,0.8076407009730615,-2.3000000000000007,-1.0899040096835715,2.7051854116296945,1.8543771430479397
1983-12-01,0.8134505166166714,-2.5,-0.5725325133058627,2.199433546539206,1.6982418334831295
1984-01-01,0.7724294234533805,-2.4000000000000004,-0.2552452908385473,1.8001041377453082,1.3137195729765656
1984-02-01,0.6624701845226496,-2.6000000000000005,-0.13672450303496186,1.4616648720802612,1.099759852095612
1984-03-01,0.5489360448064691,-2.500000000000001,-0.26445651393093184,1.36232860354387,0.9623144307675425
1984-04-01,0.5042799756535865,-2.499999999999999,-1.2112653312074821,2.2198252825146554,0.6919260763550477
1984-05-01,0.3949584830106917,-2.6999999999999993,-1.3837033250250932,2.1736202910464764,0.5605888374877147
1984-06-01,0.35495795071800135,-2.8999999999999995,-1.6711923753371347,2.3811082767731375,0.4304003455055063
1984-07-01,0.3052247025537556,-1.9000000000000004,-2.5422204751966375,3.1526698803041486,-0.14904329605652658
1984-08-01,0.055902637199167236,-2.0,-2.4156373140990475,2.527442588497382,-0.08526414373234883
1984-09-01,0.11279402824308361,-1.8999999999999995,-2.5820729969797176,2.8076610534658846,-0.4779992035573856
1984-10-01,-0.06455586932691547,-1.4000000000000004,-3.381637612335861,3.2525258736820306,-0.9656413611939539
1984-11-01,-0.2700926091942745,-1.2999999999999998,-4.202540418147485,3.6623551997589354,-1.5127211117591493
1984-12-01,-0.5038571620800147,-1.0000000000000009,-4.423385576305103,3.4156712521450734,-1.6984865345088316
1985-01-01,-0.5444447305627965,-0.7000000000000002,-3.99088821358101,2.9019987524554174,-1.6265677364713944
1985-02-01,-0.575919956790698,-0.5999999999999996,-3.9780395121335443,2.826199598552148,-1.8168876113416383
1985-03-01,-0.6322521708377169,-0.5999999999999996,-3.8304496803411308,2.5659453386656965,-1.7428269040418158
1985-04-01,-0.6064995630092174,-0.40000000000000036,-3.6635379890054267,2.450538862986992,-1.757078285949253
1985-05-01,-0.6152728722498385,-0.20000000000000018,-3.732907871256277,2.5023621267565996,-1.9514528848073969
1985-06-01,-0.7734638341353134,0.20000000000000018,-3.9802194973385965,2.43329182906797,-2.1556464090668253
1985-07-01,-0.8579650222084596,-0.09999999999999964,-3.7054101999588527,1.9894801555419335,-1.273592946295676
1985-08-01,-0.4588664047761323,-0.40000000000000036,-2.930406356074347,2.0126735465220826,-1.3601578691058474
1985-09-01,-0.5623642656011175,-0.20000000000000018,-3.2572312908239187,2.1325027596216835,-1.2880782764928493
1985-10-01,-0.5250537051252379,-0.3000000000000007,-3.842135448134184,2.792028037883708,-0.9095564298185597
1985-11-01,-0.3882245414015487,-0.20000000000000018,-4.320672350354759,3.5442232675516614,-0.8399607432840658
1985-12-01,-0.27657781583668484,-0.2999999999999998,-4.196106230061773,3.642950598388403,-0.6270866100874033
1986-01-01,-0.21092779278609333,-0.5999999999999996,-3.6573712758043073,3.2355156902321203,-0.4191054424003629
