date,y_true,y_hat,y_hat_p05,y_hat_p95
1993-10-01,-0.5,0.1797410674381899,-1.1011544939011602,1.4606366287775399
1993-11-01,-0.8000000000000007,0.015978694529118438,-1.0919332496741723,1.1238906387324092
1993-12-01,-0.9000000000000004,-0.6686607134130631,-1.9081709049939393,0.5708494781678131
1994-01-01,-0.7000000000000002,-0.3580499035123034,-1.0968893313944514,0.38078952436984453
1994-02-01,-0.5,-0.2511784831295893,-0.9887069801843177,0.486350013925139
1994-03-01,-0.5,0.1459615790197229,-0.7026385383041976,0.9945616963436433
1994-04-01,-0.6999999999999993,-0.5669460234506677,-1.6939061129936015,0.560014066092266
1994-05-01,-1.0,-0.6126874434762324,-2.024721241935862,0.7993463549833973
1994-06-01,-0.9000000000000004,-0.35575645620644086,-2.3456808107102143,1.6341678982973327
1994-07-01,-0.8000000000000007,-0.15355184507011765,-1.6311572820928206,1.3240535919525853
1994-08-01,-0.7999999999999998,-0.09253037895193372,-1.3633474657829545,1.1782867078790873
1994-09-01,-0.7999999999999998,-0.22801636393251828,-1.2973335398435144,0.8413008119784778
1994-10-01,-1.0,-0.28446544918719696,-1.5560141735605701,0.9870832751861762
1994-11-01,-1.0,-0.3551618675932776,-1.456447850668737,0.7461241154821817
1994-12-01,-1.0,-0.4907738874204195,-1.7296423507239422,0.7480945758831031
1995-01-01,-1.0,-0.34218483710324504,-1.0809993935547448,0.3966297193482547
1995-02-01,-1.1999999999999993,-0.21299105479643865,-0.9141672684278606,0.4881851588349832
1995-03-01,-1.0999999999999996,0.050588128616561354,-0.9403180980074473,1.04149435524057
1995-04-01,-0.6000000000000005,0.19582769128845096,-0.795705197862607,1.1873605804395089
1995-05-01,-0.5,0.25131820172319863,-0.6847406929801054,1.187377096426503
1995-06-01,-0.5,0.2540377275436893,-0.8992444422231387,1.4073198973105174
1995-07-01,-0.39999999999999947,0.17331728187960774,-0.8564146672944066,1.2030492310536223
1995-08-01,-0.2999999999999998,-0.00794813697219647,-0.8433165752463032,0.8274203013019104
1995-09-01,-0.3000000000000007,0.010422685798268286,-0.923659751016819,0.9445051226133556
1995-10-01,-0.2999999999999998,-0.02479943456348109,-0.7698606769659527,0.7202618078389905
1995-11-01,0.0,0.07920785891310832,-0.7908340383845935,0.9492497562108102
1995-12-01,0.09999999999999964,0.10614055162316406,-0.5780362656176412,0.7903173688639693
1996-01-01,0.0,-0.006780018552164924,-0.6646272561639126,0.6510672190595828
1996-02-01,0.09999999999999964,-0.022347834658727223,-0.9389457895333271,0.8942501202158726
1996-03-01,0.09999999999999964,-0.18832819177224333,-1.362287285811824,0.9856309022673374
1996-04-01,-0.20000000000000018,-0.150104825597088,-0.9224157077624838,0.622206056568308
1996-05-01,0.0,-0.2550980958538914,-1.0252408889677154,0.5150446972599324
1996-06-01,-0.2999999999999998,-0.3401435858524418,-1.137569196656218,0.4572820249513345
1996-07-01,-0.20000000000000018,-0.39670284864210453,-1.1417447886466205,0.3483390913624115
1996-08-01,-0.6000000000000005,-0.2526038346150219,-1.0224522458210872,0.5172445765910434
1996-09-01,-0.39999999999999947,-0.14122969883378245,-1.0409582215508568,0.7584988238832917
1996-10-01,-0.2999999999999998,0.10002038879730574,-0.6197745685902547,0.8198153461848661
1996-11-01,-0.1999999999999993,0.058059971475493535,-0.7386416617892266,0.8547616047402138
1996-12-01,-0.1999999999999993,0.05058942472586324,-0.4441572183882091,0.5453360678399356
1997-01-01,-0.2999999999999998,-0.018734796807576712,-0.6586932148139867,0.6212236211988332
1997-02-01,-0.2999999999999998,-0.028325242453462254,-0.9401086050376104,0.8834581201306858
1997-03-01,-0.2999999999999998,-0.1465234356753332,-1.2560018270264453,0.9629549556757786
1997-04-01,-0.5,-0.40390575840598547,-1.1455271172259929,0.3377156004140219
1997-05-01,-0.6999999999999993,-0.1449562378157373,-0.8706332215360242,0.5807207459045496
1997-06-01,-0.2999999999999998,0.12602492686775413,-0.6282675972280389,0.8803174509635472
1997-07-01,-0.5999999999999996,0.48333250777734305,-0.16055725168440343,1.1272222672390897
1997-08-01,-0.2999999999999998,0.030323265637109603,-0.6349728140778835,0.6956193453521028
1997-09-01,-0.2999999999999998,-0.17818455063037597,-0.7214327941728924,0.3650636929121404
1997-10-01,-0.5,-0.3986566305087904,-1.0790059575964728,0.28169269657889207
1997-11-01,-0.8000000000000007,-0.43368574201351356,-1.0361038671700074,0.16873238314298036
1997-12-01,-0.7000000000000002,-0.3463652540314303,-0.8289258355495632,0.13619532748670252
1998-01-01,-0.7000000000000002,-0.5081730743782724,-1.1235268970856942,0.10718074832914948
1998-02-01,-0.6000000000000005,-0.16429659357627013,-1.0651501484216304,0.7365569612690902
1998-03-01,-0.5,-0.04665929410683123,-1.0857636454623467,0.992445057248684
1998-04-01,-0.7999999999999998,0.30859581965853433,-0.4009077944937287,1.0180994338107974
1998-05-01,-0.5,0.020750843197608046,-0.7074047225386275,0.7489064089338435
1998-06-01,-0.5,-0.16923610489329513,-0.8849748976829569,0.5465026878963667
1998-07-01,-0.40000000000000036,-0.1797385982754761,-1.2242484025792115,0.8647712060282593
1998-08-01,-0.2999999999999998,-0.486165843787141,-0.8390758188361663,-0.13325586873811565
1998-09-01,-0.3000000000000007,-0.5580974412091841,-0.8625459903203416,-0.25364889209802677
1998-10-01,-0.20000000000000018,-0.747894262701819,-1.1342176072602663,-0.3615709181433718
1998-11-01,-0.1999999999999993,-0.020367789182993618,-0.3867003508331634,0.3459647724671761
1998-12-01,-0.2999999999999998,0.22630134885624303,-0.12500886241099993,0.577611560123486
1999-01-01,-0.2999999999999998,0.4669448702081335,0.19574957946270682,0.7381401609535603
1999-02-01,-0.1999999999999993,0.13866760370755105,-0.29387382642477283,0.5712090338398749
1999-03-01,-0.5,0.15693194594153367,-0.3044477216569629,0.6183116135400303
1999-04-01,0.0,0.14479291688306778,-0.8792276646351268,1.1688134984012624
1999-05-01,-0.20000000000000018,0.12494230712056735,-0.43761209915268673,0.6874967133938215
1999-06-01,-0.20000000000000018,-0.06919162810501239,-0.49956290394929964,0.3611796477392748
1999-07-01,-0.20000000000000018,-0.1653033949111456,-1.1631702055198634,0.8325634156975722
1999-08-01,-0.2999999999999998,-0.3819782869629277,-0.7344492388716621,-0.029507335054193284
1999-09-01,-0.39999999999999947,-0.27546397053009425,-0.5399941055501807,-0.010933835510007872
1999-10-01,-0.40000000000000036,-0.5585452913425123,-1.1107288281353584,-0.006361754549666206
1999-11-01,-0.3000000000000007,-0.1908377197708686,-0.5562241042374277,0.17454866469569047
1999-12-01,-0.40000000000000036,-0.2228458967682646,-0.7713912783120479,0.32569948477551874
2000-01-01,-0.2999999999999998,-0.1653844424517338,-0.9467348317810147,0.615965946877547
2000-02-01,-0.3000000000000007,-0.3889601209880776,-0.8381543995898335,0.060234157613678334
2000-03-01,-0.20000000000000018,-0.3548784013420198,-1.0409066110875607,0.33114980840352093
2000-04-01,-0.5,-0.30805440579723814,-1.3348797281544986,0.7187709165600226
2000-05-01,-0.20000000000000018,-0.33305560682686614,-0.8895834579429317,0.22347224428919943
2000-06-01,-0.2999999999999998,-0.2836487280425472,-0.700440355057793,0.13314289897269863
2000-07-01,-0.2999999999999998,-0.22761268607587148,-1.2050115350636093,0.7497861629118664
2000-08-01,-0.10000000000000053,-0.053278725752424955,-0.3647694586711986,0.2582120071663486
2000-09-01,-0.30000000000000027,-0.1449068889055778,-0.3888736388458636,0.09905986103470804
2000-10-01,-0.19999999999999973,-0.28956230043636544,-0.8040470292092557,0.22492242833652493
2000-11-01,-0.19999999999999973,-0.3679933553571983,-0.7123255487338712,-0.02366116198052539
2000-12-01,-0.10000000000000009,-0.48507234427090196,-1.0108159149421254,0.04067122640032159
2001-01-01,0.20000000000000018,-0.36375257072754064,-1.098576364933138,0.3710712234780567
2001-02-01,0.10000000000000053,-0.3707441674995969,-0.7987555851137861,0.05726725011459237
2001-03-01,0.2999999999999998,-0.5647377263998797,-1.2195415784587023,0.09006612565894277
2001-04-01,0.6000000000000005,0.835959029757424,-0.1578376986085916,1.8297557581234396
2001-05-01,0.2999999999999998,1.1996736809053763,0.701238245160079,1.6981091166506737
2001-06-01,0.5,1.4957768979351624,1.1893114226431978,1.802242373227127
2001-07-01,0.5999999999999996,1.3339142391110947,1.1298419199434773,1.5379865582787122
2001-08-01,0.8000000000000007,1.051084649209742,0.8762249514847946,1.2259443469346896
2001-09-01,1.1,0.6139545582186408,0.36749283352090245,0.8604162829163791
2001-10-01,1.4,0.9285638686127728,0.42816559736171533,1.4289621398638304
2001-11-01,1.6,1.079957676833544,0.9014814445455662,1.2584339091215218
2001-12-01,1.8000000000000003,0.4261568728479812,-0.08490004687245592,0.9372137925684183
2002-01-01,1.5,0.05299372625461379,-0.6920665854596386,0.7980540379688663
2002-02-01,1.5,-0.24807012167074508,-0.7445372680108926,0.24839702466940253
2002-03-01,1.4000000000000004,-0.22699776355711807,-1.106348666868903,0.6523531397546668
2002-04-01,1.5,-0.2445227819112326,-0.45586591035181623,-0.033179653470649
2002-05-01,1.5,-0.28441081897912823,-1.1279160676695241,0.5590944297112677
2002-06-01,1.2999999999999998,-0.698621876066379,-1.6313744341132221,0.2341306819804641
2002-07-01,1.2000000000000002,-0.7769281829954943,-1.5014560637441818,-0.05240030224680686
2002-08-01,0.7999999999999998,-0.506188113650514,-0.8011269860592982,-0.21124924124172972
2002-09-01,0.7000000000000002,-0.3648447809763086,-0.815280959398144,0.0855913974455269
2002-10-01,0.40000000000000036,-0.19753366268048025,-0.6162576247441099,0.22119029938314955
2002-11-01,0.40000000000000036,-0.1314174396367298,-0.605407742777985,0.3425728635045254
2002-12-01,0.2999999999999998,0.055541260761779516,-1.143472248233686,1.2545547697572452
2003-01-01,0.09999999999999964,0.09992998573113328,-1.2370030086073314,1.436862980069598
2003-02-01,0.20000000000000018,-0.11369195525287006,-1.710684914136875,1.4833010036311347
2003-03-01,0.20000000000000018,-0.08712809454528278,-1.6504669976079416,1.476210808517376
2003-04-01,0.09999999999999964,0.05251502967279632,-1.561312827788906,1.6663428871344985
2003-05-01,0.2999999999999998,0.22345479526694523,-1.4986557584565656,1.945565348990456
2003-06-01,0.5,0.33060672203880775,-1.5845327161422298,2.2457461602198454
2003-07-01,0.40000000000000036,0.1418982599775015,-1.787840008256082,2.0716365282110853
2003-08-01,0.39999999999999947,0.08056337357625815,-1.2729566233334173,1.4340833704859335
2003-09-01,0.39999999999999947,-0.12226426776290819,-1.3317043706172353,1.087175835091419
2003-10-01,0.2999999999999998,-0.017480252100341293,-0.7480203851242924,0.7130598809236097
2003-11-01,-0.10000000000000053,-0.11901549192083413,-0.754348588758818,0.5163176049171497
2003-12-01,-0.2999999999999998,0.02260791729057787,-1.17637026905992,1.2215861036410758
2004-01-01,-0.09999999999999964,0.10731471008116117,-1.2278123255275346,1.4424417456898568
2004-02-01,-0.3000000000000007,0.16662593706205914,-1.43073929921417,1.7639911733382883
2004-03-01,-0.10000000000000053,0.061496506532136716,-1.4978765781772316,1.620869591241505
2004-04-01,-0.40000000000000036,-0.14022942533438304,-1.7554569780573566,1.4749981273885906
2004-05-01,-0.5,-0.29566500766502796,-2.016281912559215,1.4249518972291593
2004-06-01,-0.7000000000000002,-0.2552344028477061,-2.1459763947148294,1.635507589019417
2004-07-01,-0.7000000000000002,-0.3559650477321847,-2.232941573971034,1.5210114785066648
2004-08-01,-0.6999999999999993,-0.2585870731340919,-1.5622153240652323,1.0450411777970483
2004-09-01,-0.6999999999999993,-0.18933950664691437,-1.3566780406222345,0.9779990273284057
2004-10-01,-0.5,-0.07972537700030169,-0.7669826254297508,0.6075318714291474
2004-11-01,-0.39999999999999947,0.13195640724610463,-0.47295356095685104,0.7368663754490602
2004-12-01,-0.2999999999999998,-0.6236729883355827,-1.8636758170357037,0.6163298403645384
2005-01-01,-0.40000000000000036,-0.08787254371490595,-1.374400712025533,1.1986556245957212
2005-02-01,-0.1999999999999993,-0.1878042523941647,-1.7795013219379274,1.4038928171495981
2005-03-01,-0.5999999999999996,0.383965367933944,-1.0940979299690448,1.8620286658369325
2005-04-01,-0.39999999999999947,-0.22078825348414885,-1.772636877586303,1.3310603706180055
2005-05-01,-0.5,-0.2658833624890551,-1.844010602252269,1.3122438772741587
2005-06-01,-0.5999999999999996,-0.14187629470974197,-1.9425860977309966,1.6588335083115129
2005-07-01,-0.5,0.05535514752859241,-1.7150354480497323,1.8257457431069173
2005-08-01,-0.5,0.013774349862246297,-1.183522330860797,1.2110710305852894
2005-09-01,-0.40000000000000036,0.07666109469541993,-0.9220477461076694,1.0753699354985093
2005-10-01,-0.5,-0.26047469960340236,-0.8357156767734087,0.31476627756660397
2005-11-01,-0.40000000000000036,-0.22891978854356743,-0.7584628579414352,0.30062328085430035
2005-12-01,-0.5,-0.2972833938393244,-0.6240374041591105,0.029470616480461655
2006-01-01,-0.5999999999999996,-0.2444468825395514,-0.5571311072516759,0.0682373421725731
2006-02-01,-0.6000000000000005,-0.31921733520696827,-0.7576859375989177,0.11925126718498116
2006-03-01,-0.5,-0.398841681200536,-1.335674869857666,0.537991507456594
2006-04-01,-0.5,-0.2223371978213895,-0.4778035673277817,0.03312917168500266
2006-05-01,-0.5,-0.12442318254938203,-0.3596387842557927,0.11079241915702862
2006-06-01,-0.40000000000000036,-0.21286265423370895,-0.6741858444436961,0.24846053597627815
2006-07-01,-0.2999999999999998,-0.1354510268860204,-0.6829385484192869,0.41203649464724607
2006-08-01,-0.20000000000000018,-0.09787330514241338,-0.6139886980269535,0.4182420877421268
2006-09-01,-0.5,0.11486988812053031,-0.4106919515652464,0.6404317278063071
2006-10-01,-0.5999999999999996,0.10759890448181823,-0.3070929580040301,0.5222907669676665
2006-11-01,-0.5,0.0999894037206106,-0.39044507911713044,0.5904238865583517
2006-12-01,-0.5,-0.1217641757505744,-0.4500521160867983,0.20652376458564947
2007-01-01,-0.10000000000000053,-0.18919468579037838,-0.5347192326247616,0.15632986104400487
2007-02-01,-0.2999999999999998,-0.325812350847435,-0.769866121280157,0.11824141958528689
2007-03-01,-0.2999999999999998,-0.32411620994818247,-1.2412559604002908,0.5930235405039259
2007-04-01,-0.20000000000000018,-0.25923657769084,-0.5479748029573768,0.029501647575696822
2007-05-01,-0.1999999999999993,-0.06718351631596303,-0.45384740099102655,0.3194803683591005
2007-06-01,0.0,0.08850448653217094,-0.37017727138462764,0.5471862444489696
2007-07-01,0.0,0.04914133517309672,-0.4919250628883546,0.590207733234548
2007-08-01,-0.10000000000000053,-0.08134405188365704,-0.5951096562966512,0.4324215525293372
2007-09-01,0.20000000000000018,-0.09012223041378956,-0.716145280775455,0.535900819947876
2007-10-01,0.2999999999999998,0.006198206653746978,-0.6868144277145078,0.6992108410220017
2007-11-01,0.20000000000000018,-0.04901069302762568,-0.6665359040147801,0.5685145179595287
2007-12-01,0.5999999999999996,-0.07384116764949879,-0.45671037819931415,0.3090280429003166
2008-01-01,0.40000000000000036,0.6967552944609157,0.3541299000677149,1.0393806888541166
2008-02-01,0.40000000000000036,0.8227482182246617,0.5696242119577285,1.0758722244915948
2008-03-01,0.6999999999999993,0.8363375621057848,-0.03685448245834955,1.709529606669919
2008-04-01,0.5,1.2577764519871673,0.9812472518015095,1.534305652172825
2008-05-01,1.0,0.5624657519987346,0.19741325093870643,0.9275182530587628
2008-06-01,1.0,0.9173849889368993,0.4919483211535328,1.342821656720266
2008-07-01,1.0999999999999996,0.8045976410714736,0.29662603341326016,1.312569248729687
2008-08-01,1.5,1.736581738813668,1.2727779301933304,2.2003855474340055
2008-09-01,1.3999999999999995,1.6014691198388185,0.9991276322007644,2.203810607476872
2008-10-01,1.7999999999999998,0.6332464063997417,-0.038862365204407605,1.305355178003891
2008-11-01,2.0999999999999996,0.3065487314902205,-0.2887071226558491,0.9018045856362901
2008-12-01,2.3,0.684600248039853,0.036543188732550254,1.3326573073471557
2009-01-01,2.8,1.7960986953529359,1.4506805924189206,2.141516798286951
2009-02-01,3.4000000000000004,1.7527020924365202,1.3315663176851917,2.173837867187849
2009-03-01,3.5999999999999996,1.455113128286946,1.3106385927976827,1.5995876637762094
2009-04-01,4.0,1.436307634079274,0.7214546073903728,2.1511606607681752
2009-05-01,4.0,1.6422353816085826,1.2224354830265713,2.062035280190594
2009-06-01,3.9000000000000004,1.9284681020888683,1.7526286349162252,2.104307569261511
2009-07-01,3.7,0.5118887258956601,0.2180985600059587,0.8056788917853616
2009-08-01,3.5,0.5846747674956894,0.337007357004704,0.8323421779866746
2009-09-01,3.700000000000001,0.13808627291335474,-0.4359305953250601,0.7121031411517695
2009-10-01,3.5,0.24960979582692303,-0.7903924739652751,1.2896120656191212
2009-11-01,3.1000000000000005,-0.07715612939308866,-1.8017956962094144,1.647483437423237
2009-12-01,2.6000000000000005,0.0027820658238709717,-1.753403159490057,1.7589672911377987
2010-01-01,2.000000000000001,-0.2083389977725975,-1.2270488508224413,0.8103708552772462
2010-02-01,1.5,-0.19127786492118914,-1.5915961475050424,1.2090404176626643
2010-03-01,1.200000000000001,-0.11378902745966463,-1.9747425947210713,1.7471645398017421
2010-04-01,0.9000000000000004,-0.22858234702274147,-2.637323153109847,2.180158459064364
2010-05-01,0.1999999999999993,-0.6323375295242047,-2.9273238567821513,1.662648797733742
2010-06-01,-0.09999999999999964,-0.81241692381831,-2.6527234028913966,1.0278895552547762
2010-07-01,-0.09999999999999964,-0.6789999010187999,-3.5304930145500655,2.172493212512466
2010-08-01,-0.09999999999999964,-0.2684731121576356,-2.8142552156331444,2.277308991317873
2010-09-01,-0.3000000000000007,-0.07880762487385304,-3.2261408971762826,3.0685256474285763
2010-10-01,-0.5999999999999996,0.13771996850269477,-2.908041793288027,3.1834817302934164
2010-11-01,-0.09999999999999964,0.2720771735691849,-2.7602130055677363,3.3043673527061057
2010-12-01,-0.5999999999999996,0.10515432653878617,-2.4278887319966516,2.6381973850742235
2011-01-01,-0.7000000000000011,-0.23510831051336606,-2.357408482098434,1.8871918610717022
2011-02-01,-0.8000000000000007,-0.2565669226899438,-2.0022996516273572,1.4891658062474697
2011-03-01,-0.9000000000000004,-0.16692485832983844,-2.174027201698062,1.8401774850383847
2011-04-01,-0.8000000000000007,0.1511588522103587,-2.284344829845246,2.5866625342659635
2011-05-01,-0.5999999999999996,0.11368350256147522,-2.2293735216007096,2.4567405267236597
2011-06-01,-0.3000000000000007,-0.06073491731116959,-1.965508495896641,1.8440386612743014
2011-07-01,-0.40000000000000036,-0.2535152954145859,-3.138797443388131,2.6317668525589593
2011-08-01,-0.5,-0.6588903976165948,-3.2046713975673002,1.8868906023341108
2011-09-01,-0.5,-0.39951504208807725,-3.554864248955508,2.755834164779354
2011-10-01,-0.5999999999999996,-0.1889706867967198,-3.246133963823687,2.8681925902302474
2011-11-01,-1.200000000000001,0.4440074576552639,-2.575656474384189,3.463671389694717
2011-12-01,-0.8000000000000007,0.1325886690051377,-2.3784182363766244,2.6435955743868997
2012-01-01,-0.7999999999999989,0.015126149230736768,-2.072551545193496,2.102803843654969
2012-02-01,-0.6999999999999993,-0.22655719096991128,-1.941802534109501,1.4886881521696784
2012-03-01,-0.8000000000000007,0.04273787869691028,-2.0113648457111943,2.096840603105015
2012-04-01,-0.9000000000000004,-0.08536024234505471,-2.4685614064968253,2.2978409218067157
2012-05-01,-0.8000000000000007,-0.058301869927071384,-2.220525523736935,2.103921783882792
2012-06-01,-0.9000000000000004,-0.18402334801593806,-1.9890569079636586,1.6210102119317826
2012-07-01,-0.8000000000000007,0.2107272519370496,-2.6527627153340085,3.074217219208108
2012-08-01,-0.9000000000000004,0.38570769458757964,-2.1898473539518237,2.9612627431269827
2012-09-01,-1.2000000000000002,0.37750453224128844,-2.7586425323315975,3.5136515968141744
2012-10-01,-1.0000000000000009,-0.12460719931516437,-3.051773134477186,2.8025587358468576
2012-11-01,-0.8999999999999995,-0.6212895362786713,-3.603321269570466,2.3607421970131237
2012-12-01,-0.5999999999999996,-1.0859925441455165,-3.4778532327951797,1.3058681445041467
2013-01-01,-0.3000000000000007,0.5426662757419022,-1.4947697466630627,2.5801022981468673
2013-02-01,-0.6000000000000005,0.9119878376412552,-0.636003062617136,2.4599787378996467
2013-03-01,-0.6999999999999993,1.35902475739005,0.1023270250486707,2.615722489731429
2013-04-01,-0.5999999999999996,0.06152786381114298,-1.0451285829993537,1.1681843106216396
2013-05-01,-0.6999999999999993,0.09208429038605159,-0.7330014701652059,0.9171700509373091
2013-06-01,-0.6999999999999993,-0.024421346425971158,-0.7570802129399754,0.7082375200880331
2013-07-01,-0.8999999999999995,0.11617494811798884,-0.8730706195922474,1.105420515828225
2013-08-01,-0.8999999999999995,-0.036994716564625114,-1.2353650553380322,1.1613756222087819
2013-09-01,-0.5999999999999996,-0.013900191197753105,-1.4767693417477834,1.448968959352277
2013-10-01,-0.5999999999999996,-0.040188802430334056,-0.9457403451689944,0.8653627403083263
2013-11-01,-0.7999999999999998,0.06498917664538621,-1.4176396811328398,1.5476180344236123
2013-12-01,-1.2000000000000002,0.06553393482840639,-0.8882316250890963,1.019299494745909
2014-01-01,-1.4000000000000004,-0.08811882174422787,-0.9951034639146535,0.8188658204261978
2014-02-01,-1.0,-0.3194158784279258,-1.8413863041606213,1.2025545473047698
2014-03-01,-0.7999999999999998,-0.3467116842989946,-2.5265934211156327,1.8331700525176429
2014-04-01,-1.3999999999999995,-0.34049272594347924,-1.2769279453262197,0.5959424934392612
2014-05-01,-1.2000000000000002,-0.13441879323308387,-0.9768571855683437,0.7080195991021758
2014-06-01,-1.4000000000000004,-0.06313790686170284,-0.8012966593310294,0.6750208456076238
2014-07-01,-1.0999999999999996,-0.04081412281805659,-1.1303576905750485,1.0487294449389355
2014-08-01,-1.1000000000000005,-0.11115381410336424,-1.3755495069106622,1.1532418787039336
2014-09-01,-1.2999999999999998,-0.1606063871524695,-1.6449371618243462,1.3237243875194071
2014-10-01,-1.5,-0.2532313181331621,-1.1086620271992165,0.6021993909328923
2014-11-01,-1.1000000000000005,-0.20448143025175453,-1.761130260232984,1.3521673997294748
2014-12-01,-1.1000000000000005,-0.3044046281989666,-1.6112311787766618,1.0024219223787287
2015-01-01,-0.8999999999999995,-0.3360620261552538,-1.6301082174156698,0.957984165105162
2015-02-01,-1.2000000000000002,-0.27131018169966603,-1.763242071335149,1.2206217079358173
2015-03-01,-1.2999999999999998,-0.05957352014932564,-2.1672789563726833,2.048131916074032
2015-04-01,-0.7999999999999998,0.11876303126740384,-0.915753519404171,1.1532795819389785
2015-05-01,-0.7000000000000002,0.0830478960304826,-0.9788817232848637,1.1449775153458288
2015-06-01,-0.7999999999999998,0.029621371700400106,-1.2689037923427129,1.3281465357435132
2015-07-01,-1.0,-0.08659945983945246,-1.1929860257383593,1.0197871060594546
2015-08-01,-1.0,-0.21641263542016337,-1.468340708229452,1.035515437389125
2015-09-01,-0.9000000000000004,-0.35326361582027566,-1.8795385200239045,1.173011288383353
2015-10-01,-0.7000000000000002,-0.09472387219723817,-1.3064148138492095,1.1169670694547333
2015-11-01,-0.7000000000000002,0.05887478425493758,-0.8632009910409387,0.9809505595508138
2015-12-01,-0.5999999999999996,0.050214724745693856,-1.2131348323859323,1.31356428187732
2016-01-01,-0.9000000000000004,-0.3577029317852344,-1.6208333702824862,0.9054275067120177
2016-02-01,-0.5999999999999996,-0.3858851348313839,-1.8256757207301668,1.053905451067399
2016-03-01,-0.40000000000000036,-0.12052191696448206,-2.082169038209603,1.8411252042806387
2016-04-01,-0.3000000000000007,0.22107851149227498,-0.8380282412187131,1.280185264203263
2016-05-01,-0.7999999999999998,0.21502240511225829,-0.8356095445676316,1.2656543547921482
2016-06-01,-0.39999999999999947,0.08800614100087209,-1.2126082200807675,1.3886205020825118
2016-07-01,-0.40000000000000036,0.027006777709786323,-1.0451650021496133,1.0991785575691857
