date,y_true,y_hat,y_hat_p05,y_hat_p95
1993-04-01,-0.3000000000000007,-0.1245609005425332,-1.2642808025166565,1.01515900143159
1993-05-01,-0.5,-0.17549253334082254,-1.760158611958855,1.4091735452772098
1993-06-01,-0.7999999999999998,-0.23270793114050206,-2.086331166887257,1.6209153046062528
1993-07-01,-0.7999999999999998,-0.21305682756935806,-1.743050084021797,1.316936428883081
1993-08-01,-0.7999999999999998,-0.17182800279025795,-1.5071602568463052,1.1635042512657894
1993-09-01,-0.8999999999999995,-0.13688096593412954,-1.300445736175086,1.0266838043068272
1993-10-01,-0.5,-0.09903231409032115,-1.3160747283612293,1.118010100180587
1993-11-01,-0.8000000000000007,-0.17011425713247433,-1.1830051383749844,0.8427766241100358
1993-12-01,-0.9000000000000004,-0.21309153497525388,-1.314154729247851,0.8879716592973432
1994-01-01,-0.7000000000000002,-0.197243525514548,-1.0370463335011353,0.6425592824720394
1994-02-01,-0.5,-0.19623526114329848,-0.9789936970853996,0.5865231747988026
1994-03-01,-0.5,-0.2471276489458729,-0.9323591993535275,0.4381039014617817
1994-04-01,-0.6999999999999993,-0.40051538430245986,-1.5307506420770223,0.7297198734721027
1994-05-01,-1.0,-0.38999892666628155,-1.9422617124080768,1.1622638590755137
1994-06-01,-0.9000000000000004,-0.3090137431252493,-2.1145597882129046,1.4965323019624062
1994-07-01,-0.8000000000000007,-0.24898725443885603,-1.7334492281058376,1.2354747192281255
1994-08-01,-0.7999999999999998,-0.19801058625363557,-1.5136312573744701,1.1176100848671988
1994-09-01,-0.7999999999999998,-0.23654834230089494,-1.3642503836659734,0.8911536990641835
1994-10-01,-1.0,-0.24975603908671606,-1.4229724594844044,0.9234603813109724
1994-11-01,-1.0,-0.3294024035107131,-1.298305569931593,0.6395007629101671
1994-12-01,-1.0,-0.3877542207936653,-1.4939594916005627,0.7184510500132321
1995-01-01,-1.0,-0.28905469560170116,-1.1201560106900128,0.5420466194866105
1995-02-01,-1.1999999999999993,-0.14008558046975836,-0.8523457354092808,0.572174574469764
1995-03-01,-1.0999999999999996,0.038211599608642954,-0.5780110788829531,0.654434278100239
1995-04-01,-0.6000000000000005,0.09280066588125352,-0.825289915249497,1.010891247012004
1995-05-01,-0.5,0.07299412417109033,-0.7892642513744575,0.9352524997166382
1995-06-01,-0.5,0.08685143475719137,-0.9530415857495995,1.1267444552639823
1995-07-01,-0.39999999999999947,0.06034401060786038,-0.9398333587425071,1.0605213799582278
1995-08-01,-0.2999999999999998,-0.04506107913318155,-0.902766498807266,0.8126443405409028
1995-09-01,-0.3000000000000007,-0.01269408620041415,-0.8340343105167524,0.8086461381159241
1995-10-01,-0.2999999999999998,-0.07514281559549385,-0.8144343082233103,0.6641486770323226
1995-11-01,0.0,-0.015654985798406407,-0.6875787204847535,0.6562687488879407
1995-12-01,0.09999999999999964,-0.02415909819895487,-0.676329425823062,0.6280112294251522
1996-01-01,0.0,-0.05164068493340579,-0.7544745625593628,0.6511931926925513
1996-02-01,0.09999999999999964,0.0676333613751196,-0.9297750360130956,1.065041758763335
1996-03-01,0.09999999999999964,-0.07377240973772678,-1.1474626920217394,0.9999178725462858
1996-04-01,-0.20000000000000018,-0.08500819782680849,-0.7537257220871787,0.5837093264335618
1996-05-01,0.0,-0.2294414889740864,-0.8345517282009198,0.375668750252747
1996-06-01,-0.2999999999999998,-0.22442435528505297,-0.8450946194234208,0.39624590885331473
1996-07-01,-0.20000000000000018,-0.36940124539647406,-0.9437700552965355,0.20496756450358727
1996-08-01,-0.6000000000000005,-0.28493223844812254,-0.9112472821012813,0.34138280520503617
1996-09-01,-0.39999999999999947,-0.21316356341385997,-0.9585032224935808,0.5321760956658608
1996-10-01,-0.2999999999999998,0.07011735447925443,-0.6516320415084508,0.7918667504669598
1996-11-01,-0.1999999999999993,0.08421240801554059,-0.5790939617765989,0.7475187778076802
1996-12-01,-0.1999999999999993,0.05331128016319575,-0.5882806170934707,0.6949031774198622
1997-01-01,-0.2999999999999998,0.005477829163536618,-0.6828586406461532,0.6938142989732263
1997-02-01,-0.2999999999999998,-0.01828704842269993,-0.9991426632546587,0.9625685664092587
1997-03-01,-0.2999999999999998,-0.12159549411880077,-1.1649771676874288,0.9217861794498274
1997-04-01,-0.5,-0.36155351641382005,-1.0153404696065127,0.29223343677887265
1997-05-01,-0.6999999999999993,-0.13998188597451305,-0.730175967522507,0.4502121955734809
1997-06-01,-0.2999999999999998,0.10320367710833878,-0.502085405962765,0.7084927601794425
1997-07-01,-0.5999999999999996,0.4336791192013709,-0.11374840023363444,0.9811066386363763
1997-08-01,-0.2999999999999998,0.06444594538987108,-0.5092476891418575,0.6381395799215996
1997-09-01,-0.2999999999999998,-0.07194750605505962,-0.6017297236675381,0.4578347115574189
1997-10-01,-0.5,-0.21660557951464313,-0.9195004238080083,0.48628926477872214
1997-11-01,-0.8000000000000007,-0.27350730691840575,-0.87912083588862,0.3321062220518085
1997-12-01,-0.7000000000000002,-0.24700234654044817,-0.7763949316987283,0.28239023861783197
1998-01-01,-0.7000000000000002,-0.31720480813281504,-0.9700496908496776,0.33564007458404765
1998-02-01,-0.6000000000000005,-0.04426629257354556,-1.0124385766359771,0.923905991488886
1998-03-01,-0.5,0.08929735248314169,-0.9730433462629562,1.1516380512292397
1998-04-01,-0.7999999999999998,0.3307954450608608,-0.3651104546022975,1.0267013447240192
1998-05-01,-0.5,0.037943787720286254,-0.617199794614479,0.6930873700550516
1998-06-01,-0.5,-0.1634300246190775,-0.8130358084168886,0.4861757591787336
1998-07-01,-0.40000000000000036,-0.15355735168726814,-1.2116929605960676,0.9045782572215313
1998-08-01,-0.2999999999999998,-0.46595485592704666,-0.8538908797383753,-0.07801883211571807
1998-09-01,-0.3000000000000007,-0.5897907644527519,-0.8869337340261458,-0.292647794879358
1998-10-01,-0.20000000000000018,-0.7594643832290215,-1.1400718996299355,-0.37885686682810743
1998-11-01,-0.1999999999999993,-0.023549423191607632,-0.47003211024915026,0.422933263865935
1998-12-01,-0.2999999999999998,0.22245029070854874,-0.18435101148903216,0.6292515929061296
1999-01-01,-0.2999999999999998,0.44685142980159953,0.1199261668140893,0.7737766927891098
1999-02-01,-0.1999999999999993,0.08223632082457732,-0.46071548248782945,0.6251881241369841
1999-03-01,-0.5,0.1001213510137367,-0.46740636428866666,0.66764906631614
1999-04-01,0.0,0.03391209653136462,-1.0096007993428866,1.0774249924056158
1999-05-01,-0.20000000000000018,0.014007841241439917,-0.5650263168058824,0.5930419992887623
1999-06-01,-0.20000000000000018,-0.15987831084269075,-0.6006747803464711,0.2809181586610896
1999-07-01,-0.20000000000000018,-0.20908699608266473,-1.229301449299059,0.8111274571337297
1999-08-01,-0.2999999999999998,-0.3853111935677155,-0.770838565172707,0.0002161780372760408
1999-09-01,-0.39999999999999947,-0.3087678071226312,-0.592671452256756,-0.02486416198850635
1999-10-01,-0.40000000000000036,-0.5642748711374483,-1.1203813041639699,-0.008168438110926775
1999-11-01,-0.3000000000000007,-0.17397758797840876,-0.6188221396534515,0.2708669636966338
1999-12-01,-0.40000000000000036,-0.15960365319370817,-0.7204413877157689,0.40123408132835264
2000-01-01,-0.2999999999999998,-0.03460587428303785,-0.8041024728424065,0.7348907242763308
2000-02-01,-0.3000000000000007,-0.32848872718830113,-0.874076158081442,0.21709870370483975
2000-03-01,-0.20000000000000018,-0.28056263815543575,-0.9274087196001148,0.36628344328924334
2000-04-01,-0.5,-0.29098048383792824,-1.323823633917618,0.7418626662417616
2000-05-01,-0.20000000000000018,-0.3106505356373065,-0.8822494782075629,0.26094840693294996
2000-06-01,-0.2999999999999998,-0.27739722449155607,-0.7058738764941912,0.15107942751107903
2000-07-01,-0.2999999999999998,-0.22018002020670197,-1.2193890791057074,0.7790290386923036
2000-08-01,-0.10000000000000053,-0.040538944075081795,-0.3839117198817779,0.3028338317316143
2000-09-01,-0.30000000000000027,-0.19620913884461533,-0.47343159429698933,0.08101331660775865
2000-10-01,-0.19999999999999973,-0.39621436643312885,-0.9193449194149892,0.1269161865487315
2000-11-01,-0.19999999999999973,-0.47579230567344977,-0.8959447726859175,-0.05563983866098193
2000-12-01,-0.10000000000000009,-0.5681107582478455,-1.104138028596971,-0.03208348789871993
2001-01-01,0.20000000000000018,-0.3464914556094588,-1.0807951913295002,0.3878122801105827
2001-02-01,0.10000000000000053,-0.2122054199704885,-0.6582729213929756,0.23386208145199855
2001-03-01,0.2999999999999998,-0.2794531655351073,-0.732233961196594,0.1733276301263793
2001-04-01,0.6000000000000005,1.0412230796091282,0.28110487973983367,1.8013412794784227
2001-05-01,0.2999999999999998,1.1816511975668937,0.8075904796129002,1.5557119155208874
2001-06-01,0.5,1.2495132781289122,0.9636041990284321,1.5354223572293924
2001-07-01,0.5999999999999996,1.1259494325502448,0.9288226792134618,1.323076185887028
2001-08-01,0.8000000000000007,0.961570242173551,0.8880978846807785,1.0350425996663235
2001-09-01,1.1,0.8577859514819124,0.7300262215089967,0.9855456814548281
2001-10-01,1.4,1.0048661428640817,0.8510751028497682,1.1586571828783954
2001-11-01,1.6,1.1329101901057579,0.9639716626834971,1.3018487175280187
2001-12-01,1.8000000000000003,0.006452130346857987,-0.3019051913905505,0.3148094520842665
2002-01-01,1.5,-0.08154212629667956,-0.5003874217853173,0.33730316919195813
2002-02-01,1.5,-0.24851800072164723,-0.54186063587785,0.04482463443455556
2002-03-01,1.4000000000000004,-0.20231452943454076,-0.7687915045949473,0.36416244572586576
2002-04-01,1.5,-0.2367454016236755,-0.6457291129527674,0.17223830970541634
2002-05-01,1.5,-0.22893182345755284,-1.0154960881407344,0.5576324412256288
2002-06-01,1.2999999999999998,-0.4452697999079149,-1.1279751472872135,0.23743554747138362
2002-07-01,1.2000000000000002,-0.5639905761907158,-1.0589852458995197,-0.06899590648191188
2002-08-01,0.7999999999999998,-0.4611002004162824,-0.644143906886229,-0.2780564939463358
2002-09-01,0.7000000000000002,-0.39804492821455695,-0.6022626730702337,-0.1938271833588801
2002-10-01,0.40000000000000036,-0.25454844843395424,-0.5983246950561463,0.08922779818823781
2002-11-01,0.40000000000000036,-0.16596551319817165,-0.580337148296901,0.24840612190055766
2002-12-01,0.2999999999999998,-0.10715175375428654,-1.7226549519801562,1.508351444471583
2003-01-01,0.09999999999999964,-0.07398637952550527,-1.5201384528810873,1.3721656938300766
2003-02-01,0.20000000000000018,-0.2565856069777107,-1.827694538097417,1.3145233241419958
2003-03-01,0.20000000000000018,-0.2474042378131782,-1.7342961165588304,1.239487640932474
2003-04-01,0.09999999999999964,-0.2187376000184365,-1.8244827052765578,1.3870075052396849
2003-05-01,0.2999999999999998,-0.0813207721780083,-1.7411038382598056,1.5784622939037891
2003-06-01,0.5,0.0268385720957664,-1.6210525134118303,1.6747296576033632
2003-07-01,0.40000000000000036,0.008134583900301001,-1.649357421974078,1.6656265897746803
2003-08-01,0.39999999999999947,-0.0631624914269245,-1.2573509875337834,1.1310260046799345
2003-09-01,0.39999999999999947,-0.14885558911816385,-1.2198342136270572,0.9221230353907297
2003-10-01,0.2999999999999998,-0.13384057608586603,-0.8166751786331791,0.5489940264614469
2003-11-01,-0.10000000000000053,-0.11802537241439176,-0.7200023454423394,0.4839516006135558
2003-12-01,-0.2999999999999998,-0.08067648428412205,-1.7164240060069766,1.5550710374387324
2004-01-01,-0.09999999999999964,-0.05340370465462088,-1.498680377700855,1.3918729683916131
2004-02-01,-0.3000000000000007,-0.08301886096346371,-1.6483146836467721,1.4822769617198448
2004-03-01,-0.10000000000000053,-0.13821147363307656,-1.6066342937676397,1.3302113465014864
2004-04-01,-0.40000000000000036,-0.18143237749416674,-1.763567416237529,1.4007026612491955
2004-05-01,-0.5,-0.21320849007495643,-1.8407914160786516,1.4143744359287387
2004-06-01,-0.7000000000000002,-0.21733907630476282,-1.7571513484509995,1.3224731958414737
2004-07-01,-0.7000000000000002,-0.24830140936707337,-1.7553891069472076,1.2587862882130607
2004-08-01,-0.6999999999999993,-0.2528362905503676,-1.37022298865441,0.8645504075536747
2004-09-01,-0.6999999999999993,-0.22914083331935012,-1.247259558459479,0.7889778918207788
2004-10-01,-0.5,-0.21262764698833625,-0.8577423257188245,0.43248703174215203
2004-11-01,-0.39999999999999947,-0.1935000499027548,-0.7641247342321931,0.3771246344266834
2004-12-01,-0.2999999999999998,-0.21054651601758395,-1.850333115399965,1.429240083364797
2005-01-01,-0.40000000000000036,-0.2368465059145831,-1.6549643568500414,1.1812713450208754
2005-02-01,-0.1999999999999993,-0.2292108463908328,-1.794396091256668,1.3359743984750023
2005-03-01,-0.5999999999999996,-0.23196395185794422,-1.6858368420936125,1.2219089383777242
2005-04-01,-0.39999999999999947,-0.23508420149869264,-1.7741037294810231,1.3039353264836377
2005-05-01,-0.5,-0.23174366489507936,-1.776103061728739,1.3126157319385805
2005-06-01,-0.5999999999999996,-0.21790112037832327,-1.7276979350450827,1.2918956942884363
2005-07-01,-0.5,-0.19476920792420255,-1.67645402379903,1.286915607950625
2005-08-01,-0.5,-0.20791980153820297,-1.2811461433619946,0.8653065402855888
2005-09-01,-0.40000000000000036,-0.20829457295062534,-1.1638894493899683,0.7473003034887177
2005-10-01,-0.5,-0.2713004394029396,-0.8655914469670996,0.32299056816122035
2005-11-01,-0.40000000000000036,-0.25952626603888873,-0.7594357233185649,0.24038319124078744
2005-12-01,-0.5,-0.2457441024458734,-0.6205506518403727,0.1290624469486259
2006-01-01,-0.5999999999999996,-0.1965113008589699,-0.3708691132221334,-0.02215348849580641
2006-02-01,-0.6000000000000005,-0.21992789644827787,-0.6070273985908472,0.1671716056942914
2006-03-01,-0.5,-0.2363534568812826,-0.64105208698867,0.16834517322610487
2006-04-01,-0.5,-0.2172275879074869,-0.5042039458750693,0.06974877006009561
2006-05-01,-0.5,-0.20968334515038206,-0.5999132863806208,0.18054659607985657
2006-06-01,-0.40000000000000036,-0.2499818626402019,-0.7661005722819678,0.2661368470015639
2006-07-01,-0.2999999999999998,-0.26356715230939154,-0.71154327173685,0.1844089671180668
2006-08-01,-0.20000000000000018,-0.22887609501869,-0.7037108587720182,0.24595866873463829
2006-09-01,-0.5,-0.15548792972161798,-0.693235956023962,0.3822600965807261
2006-10-01,-0.5999999999999996,-0.12998844771010654,-0.5500972346549251,0.29012033923471203
2006-11-01,-0.5,-0.12986045004526497,-0.33502912467508045,0.0753082245845505
2006-12-01,-0.5,-0.12239440683420308,-0.3811472410050615,0.13635842733665526
2007-01-01,-0.10000000000000053,-0.14486188277563752,-0.5309183778254373,0.2411946122741622
2007-02-01,-0.2999999999999998,-0.15240964408496308,-0.5211934721367871,0.21637418396686098
2007-03-01,-0.2999999999999998,-0.18897990062639508,-0.5575193674991569,0.1795595662463668
2007-04-01,-0.20000000000000018,-0.12698529582100765,-0.42358048460776015,0.16960989296574486
2007-05-01,-0.1999999999999993,-0.09727276792383414,-0.4130927549202052,0.21854721907253688
2007-06-01,0.0,-0.07317588589331347,-0.5579183368704668,0.4115665650838398
2007-07-01,0.0,-0.1430295763288206,-0.5964953307986037,0.3104361781409624
2007-08-01,-0.10000000000000053,-0.10763455110846734,-0.5516021346951607,0.3363330324782261
2007-09-01,0.20000000000000018,-0.06493690922422574,-0.5356848603664928,0.40581104191804135
2007-10-01,0.2999999999999998,-0.02348193283808872,-0.4762231413782481,0.4292592757020706
2007-11-01,0.20000000000000018,-0.016042285918574928,-0.3698309086348574,0.33774633679770755
2007-12-01,0.5999999999999996,-0.0399851209645575,-0.4057157868190847,0.32574554488996965
2008-01-01,0.40000000000000036,1.0297212877304678,0.6609531494710839,1.3984894259898517
2008-02-01,0.40000000000000036,1.0300039666035352,0.673523844074346,1.3864840891327246
2008-03-01,0.6999999999999993,1.1080697210985464,0.746884624393239,1.4692548178038538
2008-04-01,0.5,1.1303112240030602,0.8481809918601357,1.4124414561459846
2008-05-01,1.0,0.9893696179923999,0.6850596788855414,1.2936795570992583
2008-06-01,1.0,0.8202498098641865,0.4488570326878758,1.1916425870404974
2008-07-01,1.0999999999999996,0.7959690502001241,0.5172407642882044,1.0746973361120438
2008-08-01,1.5,0.8337032076805525,0.585333118491568,1.082073296869537
2008-09-01,1.3999999999999995,0.944700804887894,0.6043237286931852,1.2850778810826027
2008-10-01,1.7999999999999998,0.8797500552227344,0.42776667787733064,1.331733432568138
2008-11-01,2.0999999999999996,0.9365300100326646,0.5844236817291122,1.288636338336217
2008-12-01,2.3,0.9319822753951029,0.3280115575380592,1.5359529932521467
2009-01-01,2.8,0.9865932884841255,0.38849413840864433,1.5846924385596066
2009-02-01,3.4000000000000004,0.9097243141078953,0.3046123006542044,1.5148363275615861
2009-03-01,3.5999999999999996,0.9185551238587802,0.5177609224071748,1.3193493253103856
2009-04-01,4.0,1.0900468230943383,0.48743520556636644,1.6926584406223102
2009-05-01,4.0,1.2568023180298917,0.9815967009882389,1.5320079350715445
2009-06-01,3.9000000000000004,1.2350679222188097,1.0626498054205964,1.407486039017023
2009-07-01,3.7,-0.09398576740378745,-0.3563474847474951,0.16837594993992025
2009-08-01,3.5,-0.15297464783288336,-0.7162602787039294,0.4103109830381626
2009-09-01,3.700000000000001,-0.16520386869750897,-0.593167638706142,0.2627599013111241
2009-10-01,3.5,-0.07079663469074854,-0.9299527418908784,0.7883594725093814
2009-11-01,3.1000000000000005,-0.09563196944694875,-1.181843062082163,0.9905791231882655
2009-12-01,2.6000000000000005,-0.07496702638925258,-1.4098599156324394,1.2599258628539343
2010-01-01,2.000000000000001,-0.1218936003439994,-1.8191600700800403,1.5753728693920415
2010-02-01,1.5,-0.2526067126048392,-2.022619018152499,1.5174055929428205
2010-03-01,1.200000000000001,-0.1678061741362264,-2.2451189295324454,1.9095065812599925
2010-04-01,0.9000000000000004,-0.16562030426752647,-2.597010567721808,2.265769959186755
2010-05-01,0.1999999999999993,-0.403822206866196,-2.4997085950144378,1.6920641812820458
2010-06-01,-0.09999999999999964,-0.6202157215850022,-2.480706030011676,1.2402745868416716
2010-07-01,-0.09999999999999964,-0.6152353976090158,-3.659152315935448,2.428681520717417
2010-08-01,-0.09999999999999964,-0.27622454117494555,-3.2017983442100335,2.649349261860142
2010-09-01,-0.3000000000000007,-0.07929893227906017,-3.3526707280576464,3.194072863499526
2010-10-01,-0.5999999999999996,0.12302244414940049,-3.008621738010769,3.2546666263095703
2010-11-01,-0.09999999999999964,0.20298672239484972,-2.798711405660326,3.204684850450026
2010-12-01,-0.5999999999999996,0.1268929741520771,-2.4401858719400726,2.6939718202442267
2011-01-01,-0.7000000000000011,-0.04427876978797273,-2.146484893436646,2.0579273538607006
2011-02-01,-0.8000000000000007,-0.017454489393101652,-1.953055878964593,1.9181469001783897
2011-03-01,-0.9000000000000004,-0.06737596712630668,-2.296401032217655,2.1616490979650416
2011-04-01,-0.8000000000000007,0.055938925521395774,-2.4099726260865832,2.521850477129375
2011-05-01,-0.5999999999999996,-0.03973892104228122,-2.201923211449243,2.12244536936468
2011-06-01,-0.3000000000000007,-0.1506918287313413,-2.0762007981767807,1.774817140714098
2011-07-01,-0.40000000000000036,-0.2606794656949043,-3.3361787438514945,2.8148198124616863
2011-08-01,-0.5,-0.6190099466704324,-3.54061288697699,2.302592993636125
2011-09-01,-0.5,-0.42680617837350066,-3.6705588614651856,2.8169465047181848
2011-10-01,-0.5999999999999996,-0.3522499444365408,-3.477683192678532,2.77318330380545
2011-11-01,-1.200000000000001,0.16444536602437823,-2.8189759698002788,3.147866701849035
2011-12-01,-0.8000000000000007,0.054348781601596965,-2.4921386482459416,2.6008362114491352
2012-01-01,-0.7999999999999989,0.035443191328164154,-2.0480118553401776,2.1188982379965062
2012-02-01,-0.6999999999999993,-0.09567036805461905,-1.9850318891572762,1.793691153048038
2012-03-01,-0.8000000000000007,0.08797165047520951,-2.091271991027347,2.2672152919777666
2012-04-01,-0.9000000000000004,-0.03909849079192121,-2.4185427646691733,2.3403457830853305
2012-05-01,-0.8000000000000007,-0.10975879631413099,-2.147130226001302,1.92761263337304
2012-06-01,-0.9000000000000004,-0.2930939799564516,-2.1206195909877836,1.53443163107488
2012-07-01,-0.8000000000000007,-0.06730224859267699,-3.095646243145578,2.961041745960224
2012-08-01,-0.9000000000000004,0.15510502080531946,-2.7412340169156564,3.0514440585262954
2012-09-01,-1.2000000000000002,0.2876418899578395,-2.9751780671031365,3.550461847018816
2012-10-01,-1.0000000000000009,0.026437775251821484,-3.007470833780802,3.0603463842844447
2012-11-01,-0.8999999999999995,-0.3372677557115786,-3.276864069539825,2.602328558116668
2012-12-01,-0.5999999999999996,-0.5843689276519602,-2.9952159846998527,1.8264781293959325
2013-01-01,-0.3000000000000007,0.12400042227309366,-1.8853088463687873,2.1333096909149742
2013-02-01,-0.6000000000000005,0.5186446599535909,-1.1013090355168975,2.138598355424079
2013-03-01,-0.6999999999999993,0.7864353592033059,-0.5208881936238172,2.0937589120304287
2013-04-01,-0.5999999999999996,0.0384641386729091,-1.025253848144065,1.1021821254898831
2013-05-01,-0.6999999999999993,0.06914769250271618,-0.6541725308468715,0.792467915852304
2013-06-01,-0.6999999999999993,-0.028339862073831615,-0.6617824868091138,0.6051027626614505
2013-07-01,-0.8999999999999995,0.09126057102547303,-0.6975689723347889,0.8800901143857349
2013-08-01,-0.8999999999999995,-0.04912083461160269,-1.0943150085693072,0.9960733393461016
2013-09-01,-0.5999999999999996,-0.029455717331475915,-1.4421947411228158,1.383283306459864
2013-10-01,-0.5999999999999996,-0.08332071872513894,-1.1081058638186838,0.941464426368406
2013-11-01,-0.7999999999999998,0.004226583772004959,-1.3210145348133386,1.3294677023573487
2013-12-01,-1.2000000000000002,0.016487439474997152,-0.8700267306814634,0.9030016096314578
2014-01-01,-1.4000000000000004,-0.05709906177782939,-0.8925549326989664,0.7783568091433075
2014-02-01,-1.0,-0.24835603192313374,-1.3918342910002635,0.8951222271539961
2014-03-01,-0.7999999999999998,-0.2802654889924967,-1.8195321291636186,1.2590011511786252
2014-04-01,-1.3999999999999995,-0.3110179007706332,-1.1958528313563048,0.5738170298150385
2014-05-01,-1.2000000000000002,-0.13154216878260544,-0.9355463828700668,0.6724620453048558
2014-06-01,-1.4000000000000004,-0.065029708810429,-0.7732303515263823,0.6431709339055243
2014-07-01,-1.0999999999999996,-0.04300193690528992,-1.0701932735026867,0.9841893996921068
2014-08-01,-1.1000000000000005,-0.12407759314824507,-1.238384301058966,0.990229114762476
2014-09-01,-1.2999999999999998,-0.16750666508380924,-1.6042526806414155,1.2692393504737969
2014-10-01,-1.5,-0.2623608896473758,-1.2406471634694782,0.7159253841747264
2014-11-01,-1.1000000000000005,-0.18139333551592418,-1.5423121978400711,1.1795255268082225
2014-12-01,-1.1000000000000005,-0.2642113516226652,-1.4939100883822356,0.9654873851369052
2015-01-01,-0.8999999999999995,-0.2691542547840975,-1.5949195117027803,1.0566110021345854
2015-02-01,-1.2000000000000002,-0.20291655820779173,-1.3199369899645266,0.9141038735489433
2015-03-01,-1.2999999999999998,-0.04185236644757112,-1.5373751135446168,1.4536703806494744
2015-04-01,-0.7999999999999998,0.13576237761973475,-0.940977408986374,1.2125021642258436
2015-05-01,-0.7000000000000002,0.06258960846989903,-0.9994950285751671,1.1246742455149654
2015-06-01,-0.7999999999999998,0.021478258624292104,-1.2718421365983414,1.3147986538469256
2015-07-01,-1.0,-0.12569637096253966,-1.2206229847035204,0.9692302427784413
2015-08-01,-1.0,-0.26192397332274,-1.3681997114676248,0.844351764822145
2015-09-01,-0.9000000000000004,-0.40052244914139845,-1.8798808350961513,1.0788359368133547
2015-10-01,-0.7000000000000002,-0.13819937428525075,-1.370183652285528,1.0937849037150265
2015-11-01,-0.7000000000000002,0.016702129851322925,-0.9237687016705949,0.9571729613732407
2015-12-01,-0.5999999999999996,0.04365653350229341,-1.162005803890823,1.2493188708954097
2016-01-01,-0.9000000000000004,-0.3724008217900018,-1.6521325580436583,0.9073309144636548
2016-02-01,-0.5999999999999996,-0.37938039930672995,-1.3904639833329175,0.6317031847194576
2016-03-01,-0.40000000000000036,-0.1999949225966192,-1.3245700819665231,0.9245802367732849
2016-04-01,-0.3000000000000007,-0.023560115730783815,-1.2319539274511067,1.184833695989539
2016-05-01,-0.7999999999999998,0.00150295514757387,-1.0087936980344867,1.0117996083296343
2016-06-01,-0.39999999999999947,-0.14345303154980182,-1.3522128196333858,1.065306756533782
