date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
1966-03-01,-0.0347073840169722,-0.9000000000000004,-0.7321885233517259,0.6627737553177814,-0.2478096269151407
1966-04-01,-0.0976763077892484,-1.0,-0.7273362562431314,0.5319836406646345,-0.1695910373327313
1966-05-01,-0.0962099122087024,-0.6999999999999997,-1.2411965963029714,1.0487767718855667,-0.1752981008151212
1966-06-01,-0.0846736670166,-0.7999999999999998,-0.7148912260168597,0.5455438919836596,-0.2229677630254097
1966-07-01,-0.0954480401357298,-0.6000000000000005,-1.042874218951145,0.8519781386796854,-0.1871843681953033
1966-08-01,-0.1125182992716035,-0.6000000000000005,-0.6293888946045055,0.4043522960612983,-0.2343467729103974
1966-09-01,-0.0937552590171274,-0.5999999999999996,-0.7992225274299191,0.6117120093956642,-0.3279416383928576
1966-10-01,-0.1382404582441059,-0.5,-0.937529789070882,0.6610488725826702,-0.3836272942475432
1966-11-01,-0.1422402385388883,-0.4999999999999995,-1.1709312747592668,0.8864507976814902,-0.3013609398970354
1966-12-01,-0.1550834116285357,-0.2000000000000001,-0.9881239037093362,0.6779570804522647,-0.4456400061668079
1967-01-01,-0.1859886162691289,-0.1,-0.9809469896166548,0.608969757078397,-0.4087706404917885
1967-02-01,-0.1746956477632926,0.0,-1.3666162158328394,1.0172249203062542,-0.62104773099079
1967-03-01,-0.220355005261192,0.0,-0.9206417985362348,0.4799317880138508,-0.4256634623432838
1967-04-01,-0.195883109330945,0.0,-1.007146672037558,0.6153804533756679,-0.4821475640488757
1967-05-01,-0.2334730951983011,-0.1,-1.3587833189345249,0.8918371285379224,-0.3516596583363785
1967-06-01,-0.1975062762005381,0.1,-0.8268358384944223,0.4318232860933461,-0.4011353213590852
1967-07-01,-0.2348683128336514,0.0,-1.1599681335106369,0.6902315078433339,-0.3195283997600341
1967-08-01,-0.2176425946421235,0.0,-0.7301420925377056,0.2948569032534585,-0.3234595873132712
1967-09-01,-0.2194329107806941,0.0999999999999996,-0.9153032720436916,0.4764374504823032,-0.3272823500128473
1967-10-01,-0.2354569730406736,0.2999999999999998,-1.0249163961412315,0.5540024500598844,-0.2888995904831135
1967-11-01,-0.1987739672109065,0.2999999999999998,-1.192938361952935,0.7953904275311219,-0.2916054728187268
1967-12-01,-0.2521567521588965,0.0,-1.0851972442396969,0.5808837399219039,-0.1717247876350731
1968-01-01,-0.2258984406889116,-0.1999999999999997,-1.0208568140364376,0.5690599326586142,-0.131726451665298
1968-02-01,-0.2176151318968784,0.0,-1.380829072106558,0.9455988083128012,-0.090818500670744
1968-03-01,-0.1847283730535483,-0.0999999999999996,-0.8850151663285912,0.5155584202214945,-0.0896970090991703
1968-04-01,-0.2186774965402834,-0.2999999999999998,-1.014260319345713,0.5769053262651459,-0.0886028743881883
1968-05-01,-0.2027931941191919,-0.2999999999999998,-0.7001908692192204,0.2946044809808366,-0.127950925106892
1968-06-01,-0.212410875088687,-0.1999999999999997,-0.7854082915516621,0.360586541374288,-0.0472395158515522
1968-07-01,-0.1836051392935083,-0.0999999999999996,-0.5870920478937394,0.2198817693067225,-0.0860952117720961
1968-08-01,-0.1865386043733767,-0.2999999999999998,-0.6922214505755367,0.3191442418287832,-0.0850940397263618
1968-09-01,-0.1982495498603894,-0.3999999999999999,-0.8845355428680015,0.4880364431472226,-0.0438999189153328
1968-10-01,-0.1821089289729701,-0.6000000000000001,-0.9692062027189764,0.6049883447730362,0.0401109061989451
1968-11-01,-0.1574549778760859,-0.5,-0.727168388226113,0.412258432473941,0.0436724066515279
1968-12-01,-0.1597955213333402,-0.3999999999999999,-0.9514245438485056,0.6318335011818249,-0.0769035246794406
1969-01-01,-0.1671839422782097,-0.3000000000000002,-0.7890019057160754,0.4546340211596559,-0.1543351333065556
1969-02-01,-0.1791801062203891,-0.3999999999999999,-1.3423940464300688,0.9840338339892908,-0.0774778421530662
1969-03-01,-0.1657853611793013,-0.3000000000000002,-0.7953230431900034,0.4637523208314007,-0.1154778601761552
1969-04-01,-0.1685247212684774,-0.1,-0.9641075440739068,0.6270581015369519,-0.1919829746017387
1969-05-01,-0.1762797185731496,-0.1,-0.6736773936731781,0.3211179565268788,-0.1930691431589117
1969-06-01,-0.1843914529322644,-0.2000000000000001,-0.7538339983453041,0.3850510924807752,-0.1560752722780665
1969-07-01,-0.1906030887744959,-0.2000000000000001,-0.5940899973747269,0.212883819825735,-0.1185595003697123
1969-08-01,-0.1800170454245532,0.0,-0.5414509085365231,0.1814168176874167,-0.1940505198781595
1969-09-01,-0.1935387575789872,0.3000000000000002,-0.6137028806990162,0.2266253655410417,-0.2328607221249009
1969-10-01,-0.1819688051893732,0.3000000000000002,-0.8169585798167354,0.4530209694379887,-0.3110001508648143
1969-11-01,-0.1994699864968245,0.1,-0.7862821526988313,0.3873421797051821,-0.2753170979360227
1969-12-01,-0.1940364771284057,0.1,-0.5093873055335898,0.1213143512767784,-0.2394901608733027
1970-01-01,-0.2034080879592646,0.5,-0.4958681510712186,0.0890519751526894,-0.2034443522428756
1970-02-01,-0.1898149810678581,0.8000000000000003,-0.7810101547442625,0.4013801926085462,-0.2417461052688889
1970-03-01,-0.2102669961078964,1.0000000000000004,-0.6118163261992364,0.1912823339834434,-0.2058159890474051
1970-04-01,-0.2086435962689038,1.1999999999999995,-0.6637161164740731,0.2464289239362654,-0.1325589736961863
1970-05-01,-0.1954812254125407,1.4,-0.4391798254045921,0.0482173745795105,-0.1322624709912148
1970-06-01,-0.1946428580253603,1.4000000000000004,-0.6609406956633819,0.2716549796126611,-0.1689325600846036
1970-07-01,-0.1952873278226869,1.5,-0.4910069375697463,0.1004322819243725,-0.1692052743249814
1970-08-01,-0.195769967293484,1.5999999999999996,-0.5083741919027919,0.1168342573158238,-0.095993403126027
1970-09-01,-0.1952086100499627,1.7000000000000002,-0.7175114949636585,0.3270942748637331,0.0175933885322404
1970-10-01,-0.1718991807698257,1.7999999999999998,-0.809099011435358,0.4653006498957064,0.0208022766012777
1970-11-01,-0.1606567658698196,2.4000000000000004,-0.7474689320718264,0.4261554003321871,-0.0533313796704795
1970-12-01,-0.1700788074254534,2.6,-0.5079295997434818,0.167771984892575,-0.0518868612583082
1971-01-01,-0.1833807438877643,2.0000000000000004,-0.8310471475756969,0.4642856598001683,0.1024172689359283
1971-02-01,-0.1424146102420179,1.7000000000000002,-1.1122383207687114,0.8274091002846756,0.2373053589202184
1971-03-01,-0.1155520553606603,1.5999999999999996,-1.21923865948571,0.9881345487643892,0.3465676345288292
1971-04-01,-0.1070403332077755,1.3000000000000007,-1.327483122095524,1.1134024556799729,0.4732666184739776
1971-05-01,-0.0792605793500757,1.1000000000000003,-1.4755017107314796,1.316980552031328,0.6213682117860577
1971-06-01,-0.0587533109975137,1.0,-1.486068663488502,1.3685620414934745,0.6477034779327875
1971-07-01,-0.0371036715575152,1.0,-1.5475324684130272,1.4733251252979966,0.7446575114430801
1971-08-01,-0.0029906074247096,1.0,-1.5508752662654974,1.544894051416078,0.8489154331525995
1971-09-01,0.045367126098489,0.5999999999999996,-1.522084896434985,1.612819148631963,0.9604404721453644
1971-10-01,0.1165606287737009,0.2999999999999998,-1.5487284129050436,1.7818496704524454,1.079067434633176
1971-11-01,0.1245745738206194,0.0999999999999996,-2.137790908547965,2.386940056189204,1.7464737768106855
1971-12-01,0.3240385774061349,-0.0999999999999996,-2.0966086138136726,2.744685768625942,2.0723431439316684
1972-01-01,0.45588565144861,-0.1000000000000005,-1.3222832417333423,2.2340545446305624,1.340156576416094
1972-02-01,0.2999963753300862,-0.2000000000000001,-1.1206034121686064,1.720596162828779,1.0875328394462098
1972-03-01,0.2621930382875314,-0.2000000000000001,-0.9864776895412624,1.5108637661163251,1.023906261913051
1972-04-01,0.2716602309864365,-0.2000000000000001,-1.0103161834927332,1.553636645465606,0.810669138240423
1972-05-01,0.243745100704926,-0.2000000000000001,-1.1831543020085613,1.6706445034184134,0.683849266049234
1972-06-01,0.1830995571625928,-0.2000000000000001,-1.2641693991202718,1.6303685134454575,0.6261149018128772
1972-07-01,0.169075081617084,-0.4000000000000003,-1.358743914131091,1.6968940773652592,0.6314396267675143
1972-08-01,0.2117004354486759,-0.5,-1.3340986793525638,1.7574995502499158,0.636615752628267
1972-09-01,0.1751265512946434,-0.5,-1.3923254712388304,1.7425785738281172,0.3984503566062096
1972-10-01,0.1500940876047814,-0.2000000000000001,-1.5290906069173862,1.829278782126949,0.2325612065162361
1972-11-01,0.0907818135059772,-0.7000000000000002,-2.281863805878523,2.463427432890478,0.1249604143706345
1972-12-01,0.0865408631875941,-0.7999999999999998,-2.51739162633805,2.690473352713238,0.0177299315352897
1973-01-01,0.0457745785335384,-0.8999999999999995,-1.806065537065736,1.8976146941328127,0.0169011320879046
1973-02-01,0.0588671003595376,-0.7000000000000002,-1.386311360556887,1.5040455612759622,-0.0375126840509672
1973-03-01,0.0393057475459284,-0.8999999999999995,-1.21117400756943,1.2897855026612868,-0.0386771420139273
1973-04-01,0.0354138678176645,-0.7000000000000002,-1.264956122332945,1.335783857968274,-0.03982503332558
1973-05-01,0.025719711267275,-0.7999999999999998,-1.4417014392297414,1.4931408617642916,-0.0409567089273372
1973-06-01,0.0426147153216086,-0.7999999999999998,-1.4520360789358226,1.5372655095790395,-0.0420725099206851
1973-07-01,0.0344997387793681,-0.7999999999999998,-1.5709289707898666,1.639928448348603,-0.1511196083994162
1973-08-01,0.0150990086273796,-0.7999999999999998,-1.6249566294488709,1.6551546467036302,-0.2080252049782316
1973-09-01,-0.0178111748277555,-0.7000000000000002,-1.6218221608093604,1.5861998111538491,-0.2104463729108821
1973-10-01,-0.0155351617762535,-1.0,-1.6947198562984211,1.663649532745914,-0.0487759607627117
1973-11-01,0.0196602464471407,-0.5,-2.3529853729373595,2.3923058658316414,-0.3201636925324102
1973-12-01,-0.0563034517147792,-0.2999999999999998,-2.660235941240423,2.547629037810865,-0.3810779895078168
1974-01-01,-0.0640159205270651,0.1999999999999993,-1.9158560361263397,1.7878241950722091,-0.4442571562015661
1974-02-01,-0.0733353641579005,0.2000000000000001,-1.518513825074325,1.3718430967585242,-0.3318758124390428
1974-03-01,-0.076209951634148,0.1999999999999993,-1.3266897067495065,1.1742698034812102,-0.4511201921478929
1974-04-01,-0.0822574199924236,0.0999999999999996,-1.0745329825614067,0.9100181425765594,-0.338544492986885
1974-05-01,-0.074362752351023,0.1999999999999993,-0.9457314209026,0.7970059162005539,-0.3993704374478394
1974-06-01,-0.0833039587487205,0.5,-0.9026001193882416,0.7359922018908006,-0.403389506769491
1974-07-01,-0.0970920374420122,0.7000000000000002,-1.0902757406928336,0.8960916658088092,-0.4073294052164931
1974-08-01,-0.0887345176353208,0.7000000000000002,-1.170886174502938,0.9934171392322962,-0.411192427008034
1974-09-01,-0.1049389385553544,1.1000000000000003,-0.9624996222098549,0.752621745099146,-0.3566179488459952
1974-10-01,-0.090877154045871,1.4000000000000004,-1.024885532822748,0.843131224731006,-0.536019858857564
1974-11-01,-0.1287293449354265,1.7999999999999998,-1.6930517855021072,1.435593095631254,-0.246710205576969
1974-12-01,-0.1015966626110468,2.3,-2.138478485303077,1.9352851600809835,-0.1394477153226191
1975-01-01,-0.0443925944238481,3.0,-1.4322236264071238,1.3434384375594275,0.1249814449090357
1975-02-01,0.0042893526476515,2.8999999999999995,-1.2207389344488406,1.2293176397441437,0.1254554644084425
1975-03-01,0.0035978792290614,3.5,-1.1840500422912918,1.1912458007494149,0.1259235315498982
1975-04-01,-0.0030605514144809,3.700000000000001,-0.9786802724983036,0.972559169669342,0.0734548333323918
1975-05-01,-0.0173902148297151,3.9,-0.8887588833812922,0.8539784537218619,0.1263706975331045
1975-06-01,0.0025181722887321,3.4000000000000004,-0.8931438739850974,0.8981802185625618,0.286818328558187
1975-07-01,0.0363301632442397,3.1,-1.0634102641273555,1.136070590615835,0.3988903035645862
1975-08-01,0.1037901500226409,2.9000000000000004,-1.0302832700436029,1.2378635700888847,0.4016323539548357
1975-09-01,0.088783971417163,2.5,-1.3120172182048542,1.4895851610391802,0.6379001778173167
1975-10-01,0.1665512358176212,2.4000000000000004,-1.6709890410779151,2.004091512713158,0.8384660747294939
1975-11-01,0.214768767242801,1.700000000000001,-1.7097664592135342,2.1393039936991363,1.140949618715792
1975-12-01,0.3202615602029163,0.9999999999999992,-1.957014376740969,2.597537497146802,1.5961423276172204
1976-01-01,0.4411728390170125,-0.1999999999999993,-2.238033973773645,3.1203796518076707,2.422730728737684
1976-02-01,0.681799494540106,-0.3999999999999994,-1.8815393190871983,3.2451383081674106,2.3214240087588838
1976-03-01,0.7190236099874627,-1.0,-2.403777497416236,3.8418247173911615,3.2274381333340973
1976-04-01,0.9476916392528596,-1.1000000000000003,-2.3822165074154307,4.27759978592115,3.601666569254788
1976-05-01,1.2249213722891306,-1.5999999999999996,-2.247249329038341,4.697092073616602,3.984763964387248
1976-06-01,1.5555970332496123,-1.200000000000001,-1.3366054217249683,4.447799488224193,3.1038757033924207
1976-07-01,1.1850018265443738,-0.7999999999999998,-1.3567298407691477,3.7267334938578953,2.6991953827529667
1976-08-01,1.2331548171172415,-0.6000000000000005,-1.1264953070242096,3.5928049412586924,2.468175348038228
1976-09-01,1.1034524841576985,-0.8000000000000007,-0.7180991506913161,2.9250041190067133,2.03768834617967
1976-10-01,0.8910031996444622,-0.7000000000000002,-1.0075680658543962,2.7895744651433207,1.9498705742124471
1976-11-01,0.9321180649195164,-0.5000000000000009,-0.965826158228176,2.830062288067209,1.3211876835195997
1976-12-01,0.6991929741174558,-0.3999999999999994,-1.5559242024346231,2.954310150669535,0.7901399649955558
1977-01-01,0.4259853506840025,-0.4000000000000003,-2.4238044217716337,3.275775123139639,-0.0134131688022394
1977-02-01,0.1401307208014816,-0.1000000000000005,-2.629101762106808,2.909363203709771,-0.1453756402607415
1977-03-01,0.1047090991576396,-0.1999999999999993,-4.037392867688057,4.246811066003337,-0.5508667570128157
1977-04-01,-0.0869270612688075,-0.5,-4.681081490264878,4.507227367727262,-0.6267534856813533
1977-05-01,-0.1153676449284134,-0.4000000000000003,-5.519018143123627,5.288282853266799,-1.0053201541786774
1977-06-01,-0.2931882137600082,-0.3999999999999994,-4.477994513957369,3.891618086437352,-0.7041486318491309
1977-07-01,-0.1721287017686564,-0.8999999999999995,-3.5915155158898675,3.247258112352555,-0.4237505929535358
1977-08-01,-0.0547754995547918,-0.7999999999999998,-3.0659700773937137,2.9564190782841298,-0.2910932093670908
1977-09-01,0.0064309296377734,-0.7999999999999998,-2.7336985641421987,2.746560423417745,-0.427721385839259
1977-10-01,-0.0980235946359765,-0.9000000000000004,-2.6765090973129357,2.4804619080409824,-0.3625525920366543
1977-11-01,-0.0778004338968024,-1.0,-2.1019583872680343,1.9463575194744296,-0.2309503343429271
1977-12-01,-0.0057732821377101,-1.3999999999999997,-2.3202902224276225,2.3087436581522023,-0.1667295062519555
1978-01-01,0.020273456989724,-1.0999999999999996,-2.829516315465912,2.8700632294453605,-0.1680821908273356
1978-02-01,0.0416853101847709,-1.2999999999999998,-2.7275471727235185,2.8109177930930604,0.0256758202349269
1978-03-01,0.0843235850026629,-1.1000000000000003,-4.057778381843034,4.22642555184836,-0.0393418639762523
1978-04-01,0.047110403914581,-1.1000000000000003,-4.547044025081489,4.641264832910651,-0.2347609462355725
1978-05-01,0.0100043438860466,-1.0,-5.393646154309167,5.413654842081259,-0.1707918602979219
1978-06-01,0.0210549946700873,-1.2999999999999998,-4.163751305527273,4.205861294867447,-0.1720846973178134
1978-07-01,0.0030699580174477,-0.7000000000000002,-3.416316856103764,3.4224567721386587,-0.5037133957527603
1978-08-01,-0.0639015170340799,-1.0999999999999996,-3.0750960948730017,2.9472930608048418,-0.4386616638439832
1978-09-01,-0.1165446860650675,-0.7999999999999998,-2.85667417984504,2.6235848077149044,-0.4413285575123828
1978-10-01,-0.0816041949615377,-1.0,-2.622641104279791,2.459432714356716,-0.5120031183598548
1978-11-01,-0.1436161348638538,-0.8999999999999995,-1.8595900165972012,1.5723577468694938,-0.584121121404733
1978-12-01,-0.1595503018361226,-0.4000000000000003,-1.3885077427089176,1.0694071390366724,-0.872737092149085
1979-01-01,-0.2543002014696396,-0.5,-2.707949638250821,2.1993492353115416,-0.6591249571817787
1979-02-01,-0.2107785235501003,-0.3999999999999994,-2.792627713456588,2.3710706663563865,-0.8062379032947151
1979-03-01,-0.2734920374519969,-0.5,-4.184252171055059,3.6372680961510646,-0.6666638917833119
1979-04-01,-0.1967974905237553,-0.2999999999999998,-4.514821308229507,4.121226327181997,-0.6705203341087238
1979-05-01,-0.2208635570399458,-0.4000000000000003,-5.330071938958676,4.888344824878784,-0.6037169541907813
1979-06-01,-0.1860274239416874,-0.2000000000000001,-4.172307087263085,3.8002522393797102,-0.81986948566891
1979-07-01,-0.2847697944820675,-0.5,-3.4816705796643834,2.9121309907002484,-0.400084446577759
1979-08-01,-0.1206973879293653,0.0999999999999996,-2.948189034779372,2.7067942589206413,-0.6733693320460892
1979-09-01,-0.2541215891039159,-0.0999999999999996,-2.8452689620816933,2.337025783873861,-0.469439328502953
1979-10-01,-0.1490722237863372,0.2000000000000001,-2.5877004813738744,2.2895560338012,-0.6074994199855365
1979-11-01,-0.2141132828715579,0.0,-1.9300871646049056,1.5018605988617897,-0.5416951874291074
1979-12-01,-0.1768564874809688,0.0,-1.4058139283537638,1.0521009533918262,-0.2098344647819108
1980-01-01,-0.0502860485667848,0.3999999999999994,-0.9276707599419586,0.8270986628083888,-0.2757736843702482
1980-02-01,-0.0970625708667581,0.3999999999999994,-1.3307945994076638,1.1366694576741476,-0.2118033669448153
1980-03-01,-0.0358510737837467,0.5,-1.0255300719064016,0.9538279243389082,-0.2777071757830757
1980-04-01,-0.0441477638548043,1.1000000000000003,-0.8599149456536619,0.7716194179440532,-0.1489272247826097
1980-05-01,-0.0714723258300877,1.9000000000000004,-0.8782916669798256,0.7353470153196503,-0.2141872789006503
1980-06-01,-0.0384026487777816,1.8999999999999997,-1.1155133697586403,1.0387080722030773,-0.086019611007601
1980-07-01,-0.0082454910698812,2.1,-0.4564986178364225,0.44000763569666,-0.2795712641864896
1980-08-01,-0.0736948187200282,1.7000000000000002,-0.8358610511771098,0.6884714137370533,0.1038135800452958
1980-09-01,0.0602535773989879,1.5999999999999996,-0.3117411081959741,0.43224826299395,-0.0227887875985016
1980-10-01,0.0070459307713868,1.5,-0.7734482880119308,0.7875401495547044,0.1664383939362659
1980-11-01,0.0717938742444695,1.5999999999999996,-0.6745203435898067,0.8181080920787459,0.0403071123394379
1980-12-01,0.0335021030620337,1.2000000000000002,-1.1237150505261142,1.1907192566501816,0.0401384688991622
1981-01-01,0.0137855443695798,1.2000000000000002,-0.8925178523228425,0.9200889410620025,0.2918809176181501
1981-02-01,0.1359817067652083,1.1000000000000003,-1.1183068681407071,1.390270281671124,0.2923788898879825
1981-03-01,0.1400621251496467,1.1000000000000003,-0.892300914850034,1.1724251651493276,0.3563813757622243
1981-04-01,0.1460444332140065,0.2999999999999998,-1.0645139744667855,1.3566028408947983,0.7445931223333552
1981-05-01,0.2886068882255729,0.0,-1.6970824767552206,2.274296253206366,1.3071640062832424
1981-06-01,0.5060943533209133,-0.0999999999999996,-1.3941148268541457,2.406303533495972,1.3159215582018329
1981-07-01,0.5018375602655663,-0.5999999999999996,-1.659405237926998,2.66308035845813,1.4817069762803952
1981-08-01,0.622746962177265,-0.2999999999999998,-0.8911577489865776,2.136651673341108,1.1776111847983968
1981-09-01,0.4444012010163307,0.0999999999999996,-1.0530526406726155,1.9418550427052768,1.1101154588311597
1981-10-01,0.4270466487650056,0.4000000000000003,-0.8539087386909088,1.7080020362209198,1.0429754917106897
1981-11-01,0.434388239376191,0.8000000000000007,-1.0235048782612253,1.8922813570136077,1.1196676259008798
1981-12-01,0.4508914069785709,1.2999999999999998,-0.6402576802270916,1.5420404941842336,0.8394127357012757
1982-01-01,0.3767376608452716,1.0999999999999996,-0.5081468817354181,1.2616222034259614,0.8421357209923085
1982-02-01,0.3534591199323981,1.5,-0.4345802158628995,1.1414984557276957,0.7766431154320473
1982-03-01,0.3227514053265936,1.5999999999999996,-0.4515469153019523,1.0970497259551395,0.7788547818737516
1982-04-01,0.3454009466953929,2.1000000000000005,-0.8230928678422917,1.5138947612330775,0.2569504272333261
1982-05-01,0.1570101556741069,1.9000000000000004,-1.876474795964803,2.190495107313017,0.068949547325044
1982-06-01,0.0991690929084799,2.1,-1.829840712818544,2.0281788986355034,0.0060464775167186
1982-07-01,0.0799231930654732,2.6000000000000005,-2.2698616423304068,2.429708028461353,-0.3091059777354679
1982-08-01,-0.027537620542408,2.4000000000000004,-1.6118665169814814,1.556791275896665,-0.119909238954527
1982-09-01,0.0466524897035911,2.5,-1.514868965018176,1.6081739444253584,0.1286653819936958
1982-10-01,0.1101419062564112,2.5,-1.170813481199503,1.3910972937123256,0.314434257965455
1982-11-01,0.1971403762886048,2.5,-1.2607527413488115,1.6550334939260212,0.5649161978993591
1982-12-01,0.2561844367740258,2.3000000000000007,-0.8337496676466007,1.3461185411946524,0.888892359097278
1983-01-01,0.4134728076581819,1.8000000000000007,-0.4714117349225077,1.2983573502388717,0.7590413266069531
1983-02-01,0.3339532566792579,1.5,-0.4652414308783535,1.1331479442368693,1.0271371354331753
1983-03-01,0.4602224049893244,1.3000000000000007,-0.3565790089026064,1.2770238188812553,1.1009340884102317
1983-04-01,0.5111042809701215,0.8999999999999986,-1.2725330569981463,2.2947416189383896,1.468006913710615
1983-05-01,0.616337098909855,0.6999999999999993,-1.4695364973682263,2.702210695187937,1.3246679963484562
1983-06-01,0.5454611579962365,0.5,-1.5376989733394764,2.6286212893319494,1.4823045365160217
1983-07-01,0.6571888048984385,-0.4000000000000003,-2.198963701482132,3.5133413112790093,1.8924979778847164
1983-08-01,0.8024719007678124,-0.3000000000000007,-1.6250650562867324,3.2300088578223574,1.7362163623914024
1983-09-01,0.7733583160418144,-0.9000000000000004,-1.5231217189237092,3.069838351007338,1.8308150704690775
1983-10-01,0.7937817663803088,-1.5999999999999996,-1.306583562057155,2.8941470948177725,1.842805743117213
1983-11-01,0.8076407009730615,-2.3000000000000007,-1.0899040096835717,2.7051854116296945,1.85437714304794
1983-12-01,0.8134505166166714,-2.5,-0.5725325133058627,2.199433546539206,1.6982418334831295
1984-01-01,0.7724294234533805,-2.4000000000000004,-0.2552452908385473,1.8001041377453082,1.3137195729765656
1984-02-01,0.6624701845226496,-2.6000000000000005,-0.1367245030349618,1.4616648720802612,1.099759852095612
1984-03-01,0.5489360448064691,-2.500000000000001,-0.2644565139309318,1.36232860354387,0.9623144307675424
1984-04-01,0.5042799756535865,-2.499999999999999,-1.211265331207482,2.2198252825146554,0.6919260763550477
1984-05-01,0.3949584830106917,-2.6999999999999997,-1.3837033250250932,2.1736202910464764,0.5605888374877147
1984-06-01,0.3549579507180013,-2.8999999999999995,-1.6711923753371347,2.381108276773137,0.4304003455055063
1984-07-01,0.3052247025537556,-1.9000000000000004,-2.542220475196637,3.1526698803041486,-0.1490432960565265
1984-08-01,0.0559026371991672,-2.0,-2.4156373140990475,2.527442588497382,-0.0852641437323488
1984-09-01,0.1127940282430836,-1.8999999999999997,-2.5820729969797176,2.807661053465885,-0.4779992035573856
1984-10-01,-0.0645558693269154,-1.4000000000000004,-3.381637612335861,3.2525258736820306,-0.965641361193954
1984-11-01,-0.2700926091942745,-1.2999999999999998,-4.202540418147485,3.662355199758936,-1.5127211117591493
1984-12-01,-0.5038571620800147,-1.0000000000000009,-4.423385576305103,3.4156712521450734,-1.6984865345088316
1985-01-01,-0.5444447305627965,-0.7000000000000002,-3.99088821358101,2.9019987524554174,-1.6265677364713944
1985-02-01,-0.575919956790698,-0.5999999999999996,-3.978039512133544,2.826199598552148,-1.8168876113416383
1985-03-01,-0.6322521708377169,-0.5999999999999996,-3.8304496803411303,2.5659453386656965,-1.7428269040418158
1985-04-01,-0.6064995630092174,-0.4000000000000003,-3.6635379890054263,2.450538862986992,-1.757078285949253
1985-05-01,-0.6152728722498385,-0.2000000000000001,-3.732907871256277,2.5023621267566,-1.9514528848073969
1985-06-01,-0.7734638341353134,0.2000000000000001,-3.980219497338597,2.43329182906797,-2.1556464090668253
1985-07-01,-0.8579650222084596,-0.0999999999999996,-3.7054101999588527,1.9894801555419332,-1.273592946295676
1985-08-01,-0.4588664047761323,-0.4000000000000003,-2.930406356074347,2.012673546522082,-1.3601578691058474
1985-09-01,-0.5623642656011175,-0.2000000000000001,-3.2572312908239187,2.1325027596216835,-1.2880782764928491
1985-10-01,-0.5250537051252379,-0.3000000000000007,-3.842135448134184,2.792028037883708,-0.9095564298185596
1985-11-01,-0.3882245414015487,-0.2000000000000001,-4.320672350354759,3.5442232675516614,-0.8399607432840658
1985-12-01,-0.2765778158366848,-0.2999999999999998,-4.196106230061773,3.642950598388403,-0.6270866100874033
1986-01-01,-0.2109277927860933,-0.5999999999999996,-3.6573712758043073,3.2355156902321203,-0.4191054424003629
1986-02-01,-0.1129599102130426,0.0,-3.5644325382332576,3.338512717807172,-0.3515326044548013
1986-03-01,-0.0775411359039124,0.0,-3.3079068139988834,3.152824542191058,-0.3525683210444253
