date,y_hat,y_true,y_hat_p05,y_hat_p95,y_hat_base
1974-07-01,-0.09279535746184878,0.7000000000000002,-1.0859790607126703,0.9003883457889726,-0.4073294052164931
1974-08-01,-0.10890117628698245,0.7000000000000002,-1.1910528331545995,0.9732504805806346,-0.41119242700803404
1974-09-01,-0.11412046135200987,1.1000000000000005,-0.9716811450065104,0.7434402223024905,-0.35661794884599524
1974-10-01,-0.10739103374380701,1.4000000000000004,-1.041399412520684,0.82661734503307,-0.536019858857564
1974-11-01,-0.13907654871745498,1.7999999999999998,-1.7033989892841357,1.4252458918492257,-0.246710205576969
1974-12-01,-0.06995056684664812,2.3,-2.1068323895386785,1.9669312558453822,-0.13944771532261913
1975-01-01,-0.047640639485209184,3.0,-1.4354716714684848,1.3401903924980665,0.12498144490903577
1975-02-01,0.0014257933014670816,2.8999999999999995,-1.2236024937950252,1.2264540803979591,0.12545546440844255
1975-03-01,0.005922447272074124,3.5,-1.1817254742482792,1.1935703687924273,0.12592353154989824
1975-04-01,0.016043860686669575,3.700000000000001,-0.9595758603971531,0.9916635817704924,0.07345483333239185
1975-05-01,0.003565891454493714,3.9000000000000004,-0.8678027770970833,0.8749345600060707,0.12637069753310454
1975-06-01,0.010091457957842035,3.4000000000000004,-0.8855705883159876,0.9057535042316717,0.28681832855818706
1975-07-01,0.03476542802549335,3.0999999999999996,-1.064974999346102,1.1345058553970888,0.3988903035645862
1975-08-01,0.06696620629018907,2.9000000000000004,-1.0671072137760547,1.2010396263564327,0.4016323539548357
1975-09-01,0.08723844591508748,2.5,-1.3135627437069297,1.4880396355371046,0.6379001778173167
1975-10-01,0.17098929514144137,2.4000000000000004,-1.6665509817540953,2.008529572036978,0.8384660747294939
1975-11-01,0.19845643178408193,1.700000000000001,-1.7260787946722533,2.122991658240417,1.140949618715792
1975-12-01,0.2847211750564999,0.9999999999999991,-1.9925547618873856,2.5619971120003853,1.5961423276172204
1976-01-01,0.3880124412772377,-0.1999999999999993,-2.2911943715134204,3.0672192540678958,2.422730728737684
1976-02-01,0.7226395861583769,-0.39999999999999947,-1.8406992274689276,3.2859783997856815,2.3214240087588833
1976-03-01,0.8009026976269126,-1.0,-2.3218984097767863,3.9237038050306112,3.2274381333340973
1976-04-01,1.1250404537638474,-1.1000000000000005,-2.2048676929044424,4.454948600432138,3.6016665692547876
1976-05-01,1.2426332802858553,-1.5999999999999996,-2.2295374210416163,4.714803981613327,3.984763964387248
1976-06-01,1.5517088022011656,-1.200000000000001,-1.3404936527734153,4.443911257175746,3.1038757033924207
1976-07-01,1.3219251122466422,-0.7999999999999998,-1.219806555066879,3.8636567795601637,2.6991953827529667
1976-08-01,1.2841314468397627,-0.6000000000000005,-1.0755186773016885,3.643781570981214,2.4681753480382276
1976-09-01,1.1407811948088502,-0.8000000000000007,-0.6807704400401644,2.962332829657865,2.03768834617967
1976-10-01,0.9459955102584003,-0.7000000000000002,-0.9525757552404581,2.844566775757259,1.9498705742124471
1976-11-01,0.9308042488101286,-0.5000000000000009,-0.967139974337564,2.8287484719578213,1.3211876835195995
1976-12-01,0.6863170193137191,-0.39999999999999947,-1.5688001572383599,2.9414341958657984,0.7901399649955558
1977-01-01,0.4519205149493423,-0.40000000000000036,-2.397869257506294,3.3017102874049784,-0.013413168802239497
1977-02-01,0.1505310619771056,-0.10000000000000053,-2.618701420931184,2.919763544885395,-0.1453756402607415
1977-03-01,0.10303684101005553,-0.1999999999999993,-4.039065125835641,4.245138807855753,-0.5508667570128157
1977-04-01,-0.08823821803324769,-0.5,-4.682392647029318,4.505916210962822,-0.6267534856813533
1977-05-01,-0.12499896283205382,-0.40000000000000036,-5.528649461027267,5.278651535363159,-1.0053201541786774
1977-06-01,-0.3065431805536401,-0.39999999999999947,-4.491349480751,3.8782631196437203,-0.7041486318491309
1977-07-01,-0.13133013623818127,-0.8999999999999995,-3.5507169503593925,3.28805667788303,-0.4237505929535358
1977-08-01,-0.08513462086216865,-0.7999999999999998,-3.0963291987010906,2.926059956976753,-0.2910932093670908
1977-09-01,-0.02908361328711138,-0.7999999999999998,-2.7692131070670833,2.7110458804928608,-0.427721385839259
1977-10-01,-0.0722897696740202,-0.9000000000000004,-2.650775272350979,2.5061957330029387,-0.3625525920366543
1977-11-01,-0.03896007819856999,-1.0,-2.063118031569802,1.985197875172662,-0.23095033434292714
1977-12-01,0.01079659689905786,-1.3999999999999995,-2.3037203433908546,2.32531353718897,-0.16672950625195554
1978-01-01,0.02798639947094838,-1.0999999999999996,-2.821803372984688,2.8777761719265844,-0.1680821908273356
1978-02-01,0.03631823105897115,-1.2999999999999998,-2.7329142518493184,2.8055507139672606,0.025675820234926934
1978-03-01,0.07699071166370848,-1.1000000000000005,-4.065111255181988,4.219092678509406,-0.039341863976252375
1978-04-01,0.09209531365214206,-1.1000000000000005,-4.502059115343928,4.686249742648212,-0.23476094623557253
1978-05-01,-0.0029896698272879343,-1.0,-5.406640168022501,5.400660828367925,-0.17079186029792193
1978-06-01,0.02521642471620825,-1.2999999999999998,-4.159589875481152,4.210022724913569,-0.17208469731781342
1978-07-01,0.010311965778916016,-0.7000000000000002,-3.409074848342295,3.4296987799001273,-0.5037133957527603
1978-08-01,-0.1124372455133568,-1.0999999999999996,-3.1236318233522784,2.898757332325565,-0.43866166384398325
1978-09-01,-0.0978869885805296,-0.7999999999999998,-2.838016482360502,2.6422425051994423,-0.44132855751238287
1978-10-01,-0.08845552427490982,-1.0,-2.629492433593163,2.4525813850433433,-0.5120031183598548
1978-11-01,-0.1021013278950136,-0.8999999999999995,-1.8180752096283612,1.613872553838334,-0.584121121404733
1978-12-01,-0.15719231927813387,-0.40000000000000036,-1.386149760150929,1.071765121594661,-0.872737092149085
1979-01-01,-0.2801563258757974,-0.5,-2.7338057626569787,2.173493110905384,-0.6591249571817787
1979-02-01,-0.21274820291667798,-0.39999999999999947,-2.794597392823165,2.369100986989809,-0.8062379032947151
1979-03-01,-0.22757522212185838,-0.5,-4.13833535572492,3.683184911481203,-0.6666638917833119
1979-04-01,-0.21316937083782095,-0.2999999999999998,-4.531193188543573,4.1048544468679316,-0.6705203341087238
1979-05-01,-0.22039385153229266,-0.40000000000000036,-5.3296022334510225,4.888814530386438,-0.6037169541907813
1979-06-01,-0.22009686670908407,-0.20000000000000018,-4.206376530030481,3.7661827966123136,-0.81986948566891
1979-07-01,-0.2623803341317953,-0.5,-3.4592811193141113,2.9345204510505205,-0.400084446577759
1979-08-01,-0.11452872403807902,0.09999999999999964,-2.942020370888086,2.7129629228119274,-0.6733693320460892
1979-09-01,-0.21593259773621462,-0.09999999999999964,-2.807079970713992,2.3752147752415627,-0.469439328502953
1979-10-01,-0.1817139022788754,0.20000000000000018,-2.6203421598664125,2.2569143553086617,-0.6074994199855365
1979-11-01,-0.1666099832178048,0.0,-1.8825838649511524,1.549363898515543,-0.5416951874291074
1979-12-01,-0.1785800845713201,0.0,-1.4075375254441151,1.0503773563014749,-0.20983446478191084
1980-01-01,-0.034446279255635336,0.39999999999999947,-0.9118309906308091,0.8429384321195383,-0.27577368437024824
1980-02-01,-0.06336788273567173,0.39999999999999947,-1.2970999112765775,1.1703641458052338,-0.21180336694481539
1980-03-01,-0.019791480324684228,0.5,-1.0094704784473392,0.9698875177979707,-0.27770717578307574
1980-04-01,-0.08788728241986955,1.1000000000000005,-0.9036544642187271,0.727879899378988,-0.14892722478260972
1980-05-01,-0.012308100385825407,1.9000000000000004,-0.8191274415355634,0.7945112407639126,-0.21418727890065037
1980-06-01,-0.03102683524719431,1.8999999999999995,-1.108137556228053,1.0460838857336645,-0.08601961100760103
1980-07-01,-0.01832749866958812,2.0999999999999996,-0.4665806254361294,0.42992562809695317,-0.27957126418648964
1980-08-01,-0.08635025070305194,1.7000000000000002,-0.8485164831601335,0.6758159817540297,0.10381358004529584
1980-09-01,0.06692629535628757,1.5999999999999996,-0.3050683902386745,0.43892098095124965,-0.022788787598501684
1980-10-01,0.05076833446004716,1.5,-0.7297258843232705,0.8312625532433647,0.16643839393626594
1980-11-01,0.06967360990657354,1.5999999999999996,-0.6766406079277028,0.8159878277408499,0.040307112339437914
1980-12-01,0.03748643049044393,1.2000000000000002,-1.119730723097704,1.1947035840785918,0.04013846889916227
1981-01-01,0.04180149567626428,1.2000000000000002,-0.8645019010161582,0.9481048923686867,0.29188091761815016
1981-02-01,0.13615403334443107,1.1000000000000005,-1.1181345415614845,1.3904426082503467,0.29237888988798255
1981-03-01,0.12437507026052957,1.1000000000000005,-0.9079879697391513,1.1567381102602103,0.3563813757622243
1981-04-01,0.13650331589398393,0.2999999999999998,-1.0740550917868081,1.347061723574776,0.7445931223333552
1981-05-01,0.3083768852823609,0.0,-1.6773124796984324,2.294066250263154,1.3071640062832424
1981-06-01,0.4708564087433066,-0.09999999999999964,-1.4293527714317524,2.3710655889183654,1.3159215582018327
1981-07-01,0.5274836561680177,-0.5999999999999996,-1.6337591420245463,2.688726454360582,1.4817069762803952
1981-08-01,0.6021841316026256,-0.2999999999999998,-0.911720579561217,2.116088842766468,1.1776111847983968
1981-09-01,0.49425145994072495,0.09999999999999964,-1.0032023817482214,1.9917053016296715,1.1101154588311595
1981-10-01,0.4601951513646835,0.40000000000000036,-0.8207602360912308,1.7411505388205977,1.0429754917106895
1981-11-01,0.41129621824812046,0.8000000000000007,-1.046596899389296,1.8691893358855367,1.1196676259008798
1981-12-01,0.4233043292563099,1.2999999999999998,-0.6678447579493527,1.5144534164619725,0.8394127357012757
1982-01-01,0.35331183193487425,1.0999999999999996,-0.5315727106458155,1.238196374515564,0.8421357209923085
1982-02-01,0.355041178345128,1.5,-0.4329981574501696,1.1430805141404257,0.7766431154320473
1982-03-01,0.3501703303400942,1.5999999999999996,-0.42412799028845166,1.1244686509686401,0.7788547818737516
1982-04-01,0.3637442855101238,2.1000000000000005,-0.8047495290275608,1.5322381000478085,0.2569504272333261
1982-05-01,0.1915715318676027,1.9000000000000004,-1.8419134197713072,2.2250564835065125,0.06894954732504402
1982-06-01,0.10397806976745314,2.0999999999999996,-1.8250317359595705,2.032987875494477,0.006046477516718653
1982-07-01,0.07372146290501565,2.6000000000000005,-2.2760633724908645,2.4235062983008957,-0.3091059777354679
1982-08-01,-0.06093645163393025,2.4000000000000004,-1.6452653480730037,1.523392444805143,-0.11990923895452708
1982-09-01,0.021241656294380885,2.5,-1.5402797984273864,1.5827631110161482,0.12866538199369582
1982-10-01,0.1465523745147584,2.5,-1.134403012941156,1.4275077619706726,0.31443425796545504
1982-11-01,0.18069768834720168,2.5,-1.2771954292902148,1.638590805984618,0.5649161978993591
1982-12-01,0.2451906459612275,2.3000000000000007,-0.844743458459399,1.335124750381854,0.888892359097278
1983-01-01,0.3816428549161256,1.8000000000000007,-0.5032416876645641,1.2665273974968154,0.7590413266069531
1983-02-01,0.3678586853106625,1.5,-0.43133600224694896,1.167053372868274,1.0271371354331753
1983-03-01,0.41633139202698916,1.3000000000000007,-0.4004700218649417,1.23313280591892,1.1009340884102317
1983-04-01,0.47080024316798824,0.8999999999999986,-1.3128370948002797,2.2544375811362563,1.4680069137106153
1983-05-01,0.6127263567854152,0.6999999999999993,-1.4731472394926661,2.6985999530634968,1.3246679963484562
1983-06-01,0.5776553350180073,0.5,-1.5055047963177057,2.66081546635372,1.4823045365160217
1983-07-01,0.6334973067476387,-0.40000000000000036,-2.222655199632932,3.489649813128209,1.8924979778847164
1983-08-01,0.7531899546987469,-0.3000000000000007,-1.6743470023557978,3.180726911753292,1.7362163623914024
1983-09-01,0.733939569087733,-0.9000000000000004,-1.5625404658777908,3.0304196040532565,1.8308150704690778
1983-10-01,0.765686586564237,-1.5999999999999996,-1.3346787418732269,2.8660519150017008,1.8428057431172131
1983-11-01,0.7765183663388965,-2.3000000000000007,-1.1210263443177366,2.6740630769955294,1.8543771430479397
1983-12-01,0.8530047744990308,-2.5,-0.5329782554235034,2.2389878044215648,1.6982418334831295
1984-01-01,0.7706224674463565,-2.4000000000000004,-0.25705224684557126,1.7982971817382842,1.3137195729765656
1984-02-01,0.6092439854955098,-2.6000000000000005,-0.18995070206210163,1.4084386730531213,1.099759852095612
1984-03-01,0.5447713438870596,-2.500000000000001,-0.2686212148503413,1.3581639026244605,0.9623144307675425
1984-04-01,0.5222646529024556,-2.499999999999999,-1.1932806539586132,2.237809959763524,0.6919260763550477
1984-05-01,0.40584813540986026,-2.6999999999999993,-1.3728136726259246,2.184509943445645,0.5605888374877147
1984-06-01,0.36281340383561983,-2.8999999999999995,-1.6633369222195162,2.388963729890756,0.4304003455055063
1984-07-01,0.3227148463074139,-1.9000000000000004,-2.524730331442979,3.170160024057807,-0.14904329605652658
1984-08-01,0.10006286890896429,-2.0,-2.3714770823892506,2.571602820207179,-0.08526414373234883
1984-09-01,0.12568416819695355,-1.8999999999999995,-2.5691828570258477,2.8205511934197545,-0.4779992035573856
1984-10-01,-0.04937546132405155,-1.4000000000000004,-3.366457204332997,3.2677062816848945,-0.9656413611939539
1984-11-01,-0.2757894319801589,-1.2999999999999998,-4.208237240933369,3.656658376973051,-1.5127211117591493
1984-12-01,-0.505613756467398,-1.0000000000000009,-4.425142170692486,3.41391465775769,-1.6984865345088316
1985-01-01,-0.49396624669472866,-0.7000000000000002,-3.9404097297129423,2.9524772363234852,-1.6265677364713944
1985-02-01,-0.5290716112399024,-0.5999999999999996,-3.9311911665827486,2.873047944102944,-1.8168876113416383
1985-03-01,-0.6678545006220216,-0.5999999999999996,-3.8660520101254354,2.530343008881392,-1.7428269040418158
1985-04-01,-0.6137534229852265,-0.40000000000000036,-3.6707918489814357,2.443285003010983,-1.757078285949253
1985-05-01,-0.6791940761905998,-0.20000000000000018,-3.796829075197038,2.4384409228158384,-1.9514528848073969
1985-06-01,-0.7121499915983531,0.20000000000000018,-3.9189056548016366,2.49460567160493,-2.1556464090668253
1985-07-01,-0.8220432252386388,-0.09999999999999964,-3.669488402989032,2.0254019525117544,-1.273592946295676
1985-08-01,-0.4419776281743123,-0.40000000000000036,-2.913517579472527,2.0295623231239026,-1.3601578691058474
1985-09-01,-0.5332727867758471,-0.20000000000000018,-3.2281398119986484,2.1615942384469538,-1.2880782764928493
1985-10-01,-0.4939305781781409,-0.3000000000000007,-3.8110123211870865,2.823151164830805,-0.9095564298185597
1985-11-01,-0.3562754445338157,-0.20000000000000018,-4.288723253487026,3.5761723644193943,-0.8399607432840658
1985-12-01,-0.300243143262822,-0.2999999999999998,-4.21977155748791,3.619285270962266,-0.6270866100874033
1986-01-01,-0.23623752152594554,-0.5999999999999996,-3.6826810045441594,3.2102059614922682,-0.4191054424003629
