date,method,y_pred,y_true
1991-08-01,AR(p auto),0.442020662870217,0.6999999999999993
1991-08-01,linear,-0.1121967637520138,0.6999999999999993
1991-09-01,AR(1),0.3430980141861911,0.6999999999999993
1991-09-01,AR(p auto),0.3075528570782435,0.6999999999999993
1991-09-01,linear,-0.10813230139554245,0.6999999999999993
1991-10-01,AR(1),0.32333061677089664,0.2999999999999998
1991-10-01,AR(p auto),0.2518648464570312,0.2999999999999998
1991-10-01,linear,0.03177541372508362,0.2999999999999998
1991-11-01,AR(1),0.3267371001146805,0.4000000000000003
1991-11-01,AR(p auto),0.2852468914206066,0.4000000000000003
1991-11-01,linear,-0.03522829274572942,0.4000000000000003
1991-12-01,AR(1),0.2669461094335316,0.1000000000000005
1991-12-01,AR(p auto),0.22963728130670263,0.1000000000000005
1991-12-01,linear,-0.14222637569298305,0.1000000000000005
1992-01-01,AR(1),0.30482068136642787,0.0
1992-01-01,AR(p auto),0.2858989178682807,0.0
1992-01-01,linear,-0.7967294639431348,0.0
1992-02-01,AR(1),0.2963217632292416,-0.3000000000000007
1992-02-01,AR(p auto),0.2913020441522487,-0.3000000000000007
1992-02-01,linear,-0.7408576074610579,-0.3000000000000007
1992-03-01,AR(1),0.2589731018137761,-0.4000000000000003
1992-03-01,AR(p auto),0.2712832806970041,-0.4000000000000003
1992-03-01,linear,-0.6400001236989412,-0.4000000000000003
1992-04-01,AR(1),0.22586704824572362,-0.3000000000000007
1992-04-01,AR(p auto),0.1669821479273637,-0.3000000000000007
1992-04-01,linear,-0.1732316473932536,-0.3000000000000007
1992-05-01,AR(1),0.1920727728732431,-0.5
1992-05-01,AR(p auto),0.20029842053184976,-0.5
1992-05-01,linear,-0.3901789920150031,-0.5
1992-06-01,AR(1),0.21553639142827216,-0.7999999999999998
1992-06-01,AR(p auto),0.20565138689150647,-0.7999999999999998
1992-06-01,linear,-0.40711537065542636,-0.7999999999999998
1992-07-01,AR(1),0.27180545644605003,-0.7999999999999998
1992-07-01,AR(p auto),0.2820111018806308,-0.7999999999999998
1992-07-01,linear,-0.44005105715585446,-0.7999999999999998
1992-08-01,AR(1),0.32049697626219625,-0.7999999999999998
1992-08-01,AR(p auto),0.3128363914544941,-0.7999999999999998
1992-08-01,linear,-0.22892682060949224,-0.7999999999999998
1992-09-01,AR(1),0.2663714698427074,-0.8999999999999995
1992-09-01,AR(p auto),0.2725512089138353,-0.8999999999999995
1992-09-01,linear,-0.33631821660205813,-0.8999999999999995
1992-10-01,AR(1),0.25086835183761297,-0.5
1992-10-01,AR(p auto),0.24228936773587728,-0.5
1992-10-01,linear,-0.11720790322365164,-0.5
1992-11-01,AR(1),0.11204226072018258,-0.8000000000000007
1992-11-01,AR(p auto),0.13445787885757576,-0.8000000000000007
1992-11-01,linear,-0.15310892563595047,-0.8000000000000007
1992-12-01,AR(1),0.17016824454316154,-0.9000000000000004
1992-12-01,AR(p auto),0.09702635572518563,-0.9000000000000004
1992-12-01,linear,-0.5612329793189097,-0.9000000000000004
1993-01-01,AR(1),0.11132184496906358,-0.7000000000000002
1993-01-01,AR(p auto),0.03684488004404681,-0.7000000000000002
1993-01-01,linear,-0.2921808171626605,-0.7000000000000002
1993-02-01,AR(1),0.05861504477151832,-0.5
1993-02-01,AR(p auto),0.03329107343843398,-0.5
1993-02-01,linear,-0.35946034017534184,-0.5
1993-03-01,AR(1),-0.023797951100395762,-0.5
1993-03-01,AR(p auto),-0.06192877853840969,-0.5
1993-03-01,linear,0.08952925635929353,-0.5
1993-04-01,AR(1),-0.051722309047788476,-0.6999999999999993
1993-04-01,AR(p auto),-0.1313953852681899,-0.6999999999999993
1993-04-01,linear,-0.1992475660060957,-0.6999999999999993
1993-05-01,AR(1),-0.00883629430512185,-1.0
1993-05-01,AR(p auto),-0.11350625273478919,-1.0
1993-05-01,linear,-0.04224981214024402,-1.0
1993-06-01,AR(1),-0.08604537341485786,-0.9000000000000004
1993-06-01,AR(p auto),-0.08338399763135969,-0.9000000000000004
1993-06-01,linear,-0.15631127436857206,-0.9000000000000004
1993-07-01,AR(1),-0.15973296381157648,-0.8000000000000007
1993-07-01,AR(p auto),-0.1741012970298275,-0.8000000000000007
1993-07-01,linear,-0.12848353064513948,-0.8000000000000007
1993-08-01,AR(1),-0.16171729748037325,-0.7999999999999998
1993-08-01,AR(p auto),-0.26010121378176465,-0.7999999999999998
1993-08-01,linear,-0.13305904338413643,-0.7999999999999998
1993-09-01,AR(1),-0.13069793070909602,-0.7999999999999998
1993-09-01,AR(p auto),-0.23524763156879924,-0.7999999999999998
1993-09-01,linear,-0.26384422773491906,-0.7999999999999998
1993-10-01,AR(1),-0.19430757574585175,-1.0
1993-10-01,AR(p auto),-0.21904788043829077,-1.0
1993-10-01,linear,-0.21154764132706744,-1.0
1993-11-01,AR(1),-0.09413558813937774,-1.0
1993-11-01,AR(p auto),-0.11278596397484249,-1.0
1993-11-01,linear,-0.23817777198473375,-1.0
1993-12-01,AR(1),-0.15115856862658775,-1.0
1993-12-01,AR(p auto),-0.16578552285554943,-1.0
1993-12-01,linear,-0.330080532002368,-1.0
1994-01-01,AR(1),-0.21912281329924038,-1.0
1994-01-01,AR(p auto),-0.2548705168228038,-1.0
1994-01-01,linear,-0.21526749700092496,-1.0
1994-02-01,AR(1),-0.13052612807900246,-1.1999999999999993
1994-02-01,AR(p auto),-0.22573240903108266,-1.1999999999999993
1994-02-01,linear,-0.21330073133084773,-1.1999999999999993
1994-03-01,AR(1),-0.08605111539854705,-1.0999999999999996
1994-03-01,AR(p auto),-0.10748261619293907,-1.0999999999999996
1994-03-01,linear,0.09722073494583718,-1.0999999999999996
1994-04-01,AR(1),-0.08305610193790061,-0.6000000000000005
1994-04-01,AR(p auto),-0.05543259429768107,-0.6000000000000005
1994-04-01,linear,0.11356639776853539,-0.6000000000000005
1994-05-01,AR(1),-0.14682512539701445,-0.5
1994-05-01,AR(p auto),-0.16273827680167435,-0.5
1994-05-01,linear,0.2639228583836506,-0.5
1994-06-01,AR(1),-0.2363270342863556,-0.5
1994-06-01,AR(p auto),-0.2783788625981734,-0.5
1994-06-01,linear,0.10535852724050762,-0.5
1994-07-01,AR(1),-0.1776546267573629,-0.3999999999999994
1994-07-01,AR(p auto),-0.2900681363264237,-0.3999999999999994
1994-07-01,linear,0.19338619726529033,-0.3999999999999994
1994-08-01,AR(1),-0.20543497320990292,-0.2999999999999998
1994-08-01,AR(p auto),-0.2290963635200049,-0.2999999999999998
1994-08-01,linear,-0.0702739249401442,-0.2999999999999998
1994-09-01,AR(1),-0.18185630126537708,-0.3000000000000007
1994-09-01,AR(p auto),-0.18861212663435428,-0.3000000000000007
1994-09-01,linear,0.09120545906468736,-0.3000000000000007
1994-10-01,AR(1),-0.15447431882023446,-0.2999999999999998
1994-10-01,AR(p auto),-0.23118813041172429,-0.2999999999999998
1994-10-01,linear,-0.16262155183203258,-0.2999999999999998
1994-11-01,AR(1),-0.21072670958534442,0.0
1994-11-01,AR(p auto),-0.28758371457583826,0.0
1994-11-01,linear,0.12609996230109483,0.0
1994-12-01,AR(1),-0.2344118739762875,0.0999999999999996
1994-12-01,AR(p auto),-0.35442482980290735,0.0999999999999996
1994-12-01,linear,0.1427769329941293,0.0999999999999996
1995-01-01,AR(1),-0.23411525499082353,0.0
1995-01-01,AR(p auto),-0.2974382732450044,0.0
1995-01-01,linear,0.12711817376697726,0.0
1995-02-01,AR(1),-0.25277563287926175,0.0999999999999996
1995-02-01,AR(p auto),-0.27520079264208985,0.0999999999999996
1995-02-01,linear,0.0003360850820051803,0.0999999999999996
1995-03-01,AR(1),-0.29853923083586303,0.0999999999999996
1995-03-01,AR(p auto),-0.35842108783598264,0.0999999999999996
1995-03-01,linear,-0.19475298508723435,0.0999999999999996
1995-04-01,AR(1),-0.2734196602224469,-0.2000000000000001
1995-04-01,AR(p auto),-0.36735549824611236,-0.2000000000000001
1995-04-01,linear,-0.14280756955415913,-0.2000000000000001
1995-05-01,AR(1),-0.13681515916661277,0.0
1995-05-01,AR(p auto),-0.2070591376778812,0.0
1995-05-01,linear,-0.31771694355778035,0.0
1995-06-01,AR(1),-0.13488282246664224,-0.2999999999999998
1995-06-01,AR(p auto),-0.09216683599860079,-0.2999999999999998
1995-06-01,linear,-0.4395240423928431,-0.2999999999999998
1995-07-01,AR(1),-0.1015501241876216,-0.2000000000000001
1995-07-01,AR(p auto),-0.10367115526167034,-0.2000000000000001
1995-07-01,linear,-0.4054484678616374,-0.2000000000000001
1995-08-01,AR(1),-0.09159185015745533,-0.6000000000000005
1995-08-01,AR(p auto),-0.10810194561595417,-0.6000000000000005
1995-08-01,linear,-0.33204374382975127,-0.6000000000000005
1995-09-01,AR(1),-0.06729497548744882,-0.3999999999999994
1995-09-01,AR(p auto),-0.10004199209300098,-0.3999999999999994
1995-09-01,linear,-0.24710104439814776,-0.3999999999999994
1995-10-01,AR(1),-0.060101087667651994,-0.2999999999999998
1995-10-01,AR(p auto),-0.08556115558761022,-0.2999999999999998
1995-10-01,linear,-0.10881922885315187,-0.2999999999999998
1995-11-01,AR(1),-0.05852331939314395,-0.1999999999999993
1995-11-01,AR(p auto),-0.08324499638463918,-0.1999999999999993
1995-11-01,linear,-0.14686538953761955,-0.1999999999999993
1995-12-01,AR(1),-0.0019963633489781165,-0.1999999999999993
1995-12-01,AR(p auto),-0.022291016120540543,-0.1999999999999993
1995-12-01,linear,-0.21795347966286277,-0.1999999999999993
1996-01-01,AR(1),0.05257267563625058,-0.2999999999999998
1996-01-01,AR(p auto),0.03273043077737297,-0.2999999999999998
1996-01-01,linear,-0.20614616695855534,-0.2999999999999998
1996-02-01,AR(1),0.024930561728291792,-0.2999999999999998
1996-02-01,AR(p auto),0.017822933416593655,-0.2999999999999998
1996-02-01,linear,-0.4784453144358943,-0.2999999999999998
1996-03-01,AR(1),0.04368812550920668,-0.2999999999999998
1996-03-01,AR(p auto),0.031039519340863974,-0.2999999999999998
1996-03-01,linear,-0.23120169722395442,-0.2999999999999998
1996-04-01,AR(1),0.02715844459606886,-0.5
1996-04-01,AR(p auto),0.011432730412687862,-0.5
1996-04-01,linear,-0.5610087734404768,-0.5
1996-05-01,AR(1),-0.029796006485545288,-0.6999999999999993
1996-05-01,AR(p auto),-0.05029685782233627,-0.6999999999999993
1996-05-01,linear,-0.16418337890207982,-0.6999999999999993
1996-06-01,AR(1),0.008319943100166895,-0.2999999999999998
1996-06-01,AR(p auto),-0.04160822904553009,-0.2999999999999998
1996-06-01,linear,-0.19599781161024593,-0.2999999999999998
1996-07-01,AR(1),-0.06825375088967287,-0.5999999999999996
1996-07-01,AR(p auto),-0.07891002262153117,-0.5999999999999996
1996-07-01,linear,0.11310916122690078,-0.5999999999999996
1996-08-01,AR(1),-0.04875800689170581,-0.2999999999999998
1996-08-01,AR(p auto),-0.10436921295493537,-0.2999999999999998
1996-08-01,linear,-0.023402289395274084,-0.2999999999999998
1996-09-01,AR(1),-0.14582496981285692,-0.2999999999999998
1996-09-01,AR(p auto),-0.17866661116528437,-0.2999999999999998
1996-09-01,linear,-0.09248742899564119,-0.2999999999999998
1996-10-01,AR(1),-0.08007887477432893,-0.5
1996-10-01,AR(p auto),-0.19552448075087064,-0.5
1996-10-01,linear,-0.4771803481510654,-0.5
1996-11-01,AR(1),-0.0928430521172143,-0.8000000000000007
1996-11-01,AR(p auto),-0.12178878098594952,-0.8000000000000007
1996-11-01,linear,-0.554029842576593,-0.8000000000000007
1996-12-01,AR(1),-0.03991572299397965,-0.7000000000000002
1996-12-01,AR(p auto),-0.027064767514988063,-0.7000000000000002
1996-12-01,linear,-0.594573252581099,-0.7000000000000002
1997-01-01,AR(1),-0.04499189254082667,-0.7000000000000002
1997-01-01,AR(p auto),-0.038563098695681225,-0.7000000000000002
1997-01-01,linear,-0.5610452269212934,-0.7000000000000002
1997-02-01,AR(1),-0.06981854810478273,-0.6000000000000005
1997-02-01,AR(p auto),-0.09239922130191942,-0.6000000000000005
1997-02-01,linear,-0.5621126474857716,-0.6000000000000005
1997-03-01,AR(1),-0.03919804763354731,-0.5
1997-03-01,AR(p auto),-0.08840802327737948,-0.5
1997-03-01,linear,-0.3938232021342447,-0.5
1997-04-01,AR(1),-0.04948904755161016,-0.7999999999999998
1997-04-01,AR(p auto),-0.1162909817920066,-0.7999999999999998
1997-04-01,linear,0.0025956844245546007,-0.7999999999999998
1997-05-01,AR(1),-0.13144789372434496,-0.5
1997-05-01,AR(p auto),-0.1663124009014034,-0.5
1997-05-01,linear,-0.19644226560006053,-0.5
1997-06-01,AR(1),-0.14435678270388838,-0.5
1997-06-01,AR(p auto),-0.2581996079375798,-0.5
1997-06-01,linear,-0.48935169794777356,-0.5
1997-07-01,AR(1),-0.06132561656213962,-0.4000000000000003
1997-07-01,AR(p auto),-0.131289268232466,-0.4000000000000003
1997-07-01,linear,-0.9920121306352456,-0.4000000000000003
1997-08-01,AR(1),-0.1472958419398728,-0.2999999999999998
1997-08-01,AR(p auto),-0.1658696955546965,-0.2999999999999998
1997-08-01,linear,-0.8060657179691786,-0.2999999999999998
1997-09-01,AR(1),-0.06851289130917729,-0.3000000000000007
1997-09-01,AR(p auto),-0.12075674177611402,-0.3000000000000007
1997-09-01,linear,-0.6448084985104202,-0.3000000000000007
1997-10-01,AR(1),-0.08824130206328312,-0.2000000000000001
1997-10-01,AR(p auto),-0.07696364452537192,-0.2000000000000001
1997-10-01,linear,-0.4415246244045533,-0.2000000000000001
1997-11-01,AR(1),-0.10947930538914977,-0.1999999999999993
1997-11-01,AR(p auto),-0.11659758012032494,-0.1999999999999993
1997-11-01,linear,-0.31518682433970213,-0.1999999999999993
1997-12-01,AR(1),-0.20093223378494937,-0.2999999999999998
1997-12-01,AR(p auto),-0.25843295704220615,-0.2999999999999998
1997-12-01,linear,-0.3814005598403608,-0.2999999999999998
1998-01-01,AR(1),-0.1837410454752592,-0.2999999999999998
1998-01-01,AR(p auto),-0.30689702226086707,-0.2999999999999998
1998-01-01,linear,-0.17901068459784708,-0.2999999999999998
1998-02-01,AR(1),-0.17433018644387005,-0.1999999999999993
1998-02-01,AR(p auto),-0.24227792366348058,-0.1999999999999993
1998-02-01,linear,-0.5072986285020279,-0.1999999999999993
1998-03-01,AR(1),-0.11765089596843573,-0.5
1998-03-01,AR(p auto),-0.23283249439800194,-0.5
1998-03-01,linear,-0.5893381279621437,-0.5
1998-04-01,AR(1),-0.1150389593004659,0.0
1998-04-01,AR(p auto),-0.17121155959990983,0.0
1998-04-01,linear,-0.7826516851372836,0.0
1998-05-01,AR(1),-0.21743254184826896,-0.2000000000000001
1998-05-01,AR(p auto),-0.21894749161342517,-0.2000000000000001
1998-05-01,linear,-0.5434619783646123,-0.2000000000000001
1998-06-01,AR(1),-0.14720433446118794,-0.2000000000000001
1998-06-01,AR(p auto),-0.18075326883555137,-0.2000000000000001
1998-06-01,linear,-0.3787713553686311,-0.2000000000000001
1998-07-01,AR(1),-0.1436090406762275,-0.2000000000000001
1998-07-01,AR(p auto),-0.1635436410270256,-0.2000000000000001
1998-07-01,linear,-0.2119015845069885,-0.2000000000000001
1998-08-01,AR(1),-0.13391255632052138,-0.2999999999999998
1998-08-01,AR(p auto),-0.145238662780074,-0.2999999999999998
1998-08-01,linear,-0.05191415319635966,-0.2999999999999998
1998-09-01,AR(1),-0.06789306954450523,-0.3999999999999994
1998-09-01,AR(p auto),-0.11559949817993806,-0.3999999999999994
1998-09-01,linear,0.0243474474837536,-0.3999999999999994
1998-10-01,AR(1),-0.09356640500926992,-0.4000000000000003
1998-10-01,AR(p auto),-0.08586773913971853,-0.4000000000000003
1998-10-01,linear,-0.11108749382514321,-0.4000000000000003
1998-11-01,AR(1),-0.050224798300403335,-0.3000000000000007
1998-11-01,AR(p auto),-0.0723889740366535,-0.3000000000000007
1998-11-01,linear,-0.43918145055078517,-0.3000000000000007
1998-12-01,AR(1),-0.08319591473589723,-0.4000000000000003
1998-12-01,AR(p auto),-0.0818246906889599,-0.4000000000000003
1998-12-01,linear,-0.7133980201672867,-0.4000000000000003
1999-01-01,AR(1),-0.08048132933084559,-0.2999999999999998
1999-01-01,AR(p auto),-0.0876238014530059,-0.2999999999999998
1999-01-01,linear,-0.5603475546351189,-0.2999999999999998
1999-02-01,AR(1),-0.07678274375992444,-0.3000000000000007
1999-02-01,AR(p auto),-0.14054539175640413,-0.3000000000000007
1999-02-01,linear,-0.39830760986814057,-0.3000000000000007
1999-03-01,AR(1),-0.06402689621588144,-0.2000000000000001
1999-03-01,AR(p auto),-0.10651859777949935,-0.2000000000000001
1999-03-01,linear,-0.380866187307286,-0.2000000000000001
1999-04-01,AR(1),-0.15209726571142293,-0.5
1999-04-01,AR(p auto),-0.14776956681073,-0.5
1999-04-01,linear,-0.44717659733570764,-0.5
1999-05-01,AR(1),-0.016245745616029563,-0.2000000000000001
1999-05-01,AR(p auto),-0.07734035086456817,-0.2000000000000001
1999-05-01,linear,-0.4599583861321357,-0.2000000000000001
1999-06-01,AR(1),-0.06058219192981557,-0.2999999999999998
1999-06-01,AR(p auto),-0.04031748599227479,-0.2999999999999998
1999-06-01,linear,-0.20289411991839096,-0.2999999999999998
1999-07-01,AR(1),-0.05523790660034559,-0.2999999999999998
1999-07-01,AR(p auto),-0.0818533453291482,-0.2999999999999998
1999-07-01,linear,-0.15809111425742114,-0.2999999999999998
1999-08-01,AR(1),-0.061285316275265365,-0.1000000000000005
1999-08-01,AR(p auto),-0.08581564659672668,-0.1000000000000005
1999-08-01,linear,-0.05623874609359187,-0.1000000000000005
1999-09-01,AR(1),-0.07679095010787275,-0.3000000000000002
1999-09-01,AR(p auto),-0.11674569261851739,-0.3000000000000002
1999-09-01,linear,-0.0840466556067398,-0.3000000000000002
1999-10-01,AR(1),-0.10420837024607052,-0.1999999999999997
1999-10-01,AR(p auto),-0.17595400123963553,-0.1999999999999997
1999-10-01,linear,0.11284997460018344,-0.1999999999999997
1999-11-01,AR(1),-0.1083155458840162,-0.1999999999999997
1999-11-01,AR(p auto),-0.1563458545614722,-0.1999999999999997
1999-11-01,linear,-0.292434989427504,-0.1999999999999997
1999-12-01,AR(1),-0.08365752555749854,-0.1
1999-12-01,AR(p auto),-0.1416567370891649,-0.1
1999-12-01,linear,-0.613862420142697,-0.1
2000-01-01,AR(1),-0.10917472733544911,0.2000000000000001
2000-01-01,AR(p auto),-0.14509036128858,0.2000000000000001
2000-01-01,linear,-0.5101981302585555,0.2000000000000001
2000-02-01,AR(1),-0.0791977361775225,0.1000000000000005
2000-02-01,AR(p auto),-0.14045650167302612,0.1000000000000005
2000-02-01,linear,-0.1899300765634231,0.1000000000000005
2000-03-01,AR(1),-0.09415167840822665,0.2999999999999998
2000-03-01,AR(p auto),-0.11739177640154663,0.2999999999999998
2000-03-01,linear,-0.01917280231611583,0.2999999999999998
2000-04-01,AR(1),-0.06250087452637872,0.6000000000000005
2000-04-01,AR(p auto),-0.10243276182902457,0.6000000000000005
2000-04-01,linear,-0.23670281468778243,0.6000000000000005
2000-05-01,AR(1),-0.11113574837163273,0.2999999999999998
2000-05-01,AR(p auto),-0.14037759267625363,0.2999999999999998
2000-05-01,linear,-0.12592781928145597,0.2999999999999998
2000-06-01,AR(1),-0.0466350568842868,0.5
2000-06-01,AR(p auto),-0.14010604186100492,0.5
2000-06-01,linear,-0.06777733049684882,0.5
2000-07-01,AR(1),-0.10053044195377252,0.5999999999999996
2000-07-01,AR(p auto),-0.1341230723039647,0.5999999999999996
2000-07-01,linear,0.06164767337011197,0.5999999999999996
2000-08-01,AR(1),-0.08324616770075183,0.8000000000000007
2000-08-01,AR(p auto),-0.11881018228737285,0.8000000000000007
2000-08-01,linear,-0.02704468017776094,0.8000000000000007
2000-09-01,AR(1),-0.054038589570068796,1.1
2000-09-01,AR(p auto),-0.05571268453807779,1.1
2000-09-01,linear,0.024900537966878772,1.1
2000-10-01,AR(1),-0.08275645437516907,1.4
2000-10-01,AR(p auto),-0.08836573284968509,1.4
2000-10-01,linear,0.2920792718596275,1.4
2000-11-01,AR(1),-0.06272546319571577,1.6
2000-11-01,AR(p auto),-0.10454667843353872,1.6
2000-11-01,linear,0.3930233170301164,1.6
2000-12-01,AR(1),-0.06916888109860352,1.8000000000000005
2000-12-01,AR(p auto),-0.10832851041484247,1.8000000000000005
2000-12-01,linear,0.6181221139252403,1.8000000000000005
2001-01-01,AR(1),-0.027619799720789425,1.5
2001-01-01,AR(p auto),-0.06563507846749012,1.5
2001-01-01,linear,0.22057986911077523,1.5
2001-02-01,AR(1),0.026672762523175676,1.5
2001-02-01,AR(p auto),0.005991611846941832,1.5
2001-02-01,linear,0.3358450226746914,1.5
2001-03-01,AR(1),0.004934309661541855,1.4000000000000004
2001-03-01,AR(p auto),0.035928721894502226,1.4000000000000004
2001-03-01,linear,0.6270280225085303,1.4000000000000004
2001-04-01,AR(1),0.04565643864609668,1.5
2001-04-01,AR(p auto),0.03787061574777318,1.5
2001-04-01,linear,1.4864495916221492,1.5
2001-05-01,AR(1),0.12381283074367348,1.5
2001-05-01,AR(p auto),0.15106864570779804,1.5
2001-05-01,linear,0.9819162073623356,1.5
2001-06-01,AR(1),0.061146405627117234,1.2999999999999998
2001-06-01,AR(p auto),0.1313103392747901,1.2999999999999998
2001-06-01,linear,0.8115127746700918,1.2999999999999998
2001-07-01,AR(1),0.12091514124520306,1.2000000000000002
2001-07-01,AR(p auto),0.0926692099750074,1.2000000000000002
2001-07-01,linear,1.0274385946526965,1.2000000000000002
2001-08-01,AR(1),0.10965661215425729,0.7999999999999998
2001-08-01,AR(p auto),0.13109719723138033,0.7999999999999998
2001-08-01,linear,1.3001474950521916,0.7999999999999998
2001-09-01,AR(1),0.19253474765239278,0.7000000000000002
2001-09-01,AR(p auto),0.2268290888570269,0.7000000000000002
2001-09-01,linear,1.8075532304460702,0.7000000000000002
2001-10-01,AR(1),0.26173923433746477,0.4000000000000003
2001-10-01,AR(p auto),0.31926364872385254,0.4000000000000003
2001-10-01,linear,0.9670625102182329,0.4000000000000003
2001-11-01,AR(1),0.31728688299081687,0.4000000000000003
2001-11-01,AR(p auto),0.40916323564244866,0.4000000000000003
2001-11-01,linear,0.9229683890664867,0.4000000000000003
2001-12-01,AR(1),0.3865975348283476,0.2999999999999998
2001-12-01,AR(p auto),0.5302571704138381,0.2999999999999998
2001-12-01,linear,-0.5083889605203842,0.2999999999999998
2002-01-01,AR(1),0.4217559451146776,0.0999999999999996
2002-01-01,AR(p auto),0.6008596981699602,0.0999999999999996
2002-01-01,linear,-0.04802742700906312,0.0999999999999996
2002-02-01,AR(1),0.38165255406274234,0.2000000000000001
2002-02-01,AR(p auto),0.49901613332385175,0.2000000000000001
2002-02-01,linear,0.0718408681667867,0.2000000000000001
2002-03-01,AR(1),0.3578798764465438,0.2000000000000001
2002-03-01,AR(p auto),0.43328315500699804,0.2000000000000001
2002-03-01,linear,-0.18425617802282787,0.2000000000000001
2002-04-01,AR(1),0.3637510777485699,0.0999999999999996
2002-04-01,AR(p auto),0.3550910540016877,0.0999999999999996
2002-04-01,linear,-0.10261761692165394,0.0999999999999996
2002-05-01,AR(1),0.38470695286622614,0.2999999999999998
2002-05-01,AR(p auto),0.4448508267455004,0.2999999999999998
2002-05-01,linear,0.08576466704193728,0.2999999999999998
2002-06-01,AR(1),0.3916703998873255,0.5
2002-06-01,AR(p auto),0.4641784455196082,0.5
2002-06-01,linear,0.45817677738431367,0.5
2002-07-01,AR(1),0.3451730349978054,0.4000000000000003
2002-07-01,AR(p auto),0.4236878844064885,0.4000000000000003
2002-07-01,linear,0.6526438806306335,0.4000000000000003
2002-08-01,AR(1),0.33996265042202006,0.3999999999999994
2002-08-01,AR(p auto),0.3500298763671251,0.3999999999999994
2002-08-01,linear,0.48502530837329494,0.3999999999999994
2002-09-01,AR(1),0.22344739679297498,0.3999999999999994
2002-09-01,AR(p auto),0.23014030573130298,0.3999999999999994
2002-09-01,linear,0.6000043421433618,0.3999999999999994
2002-10-01,AR(1),0.20645802185356593,0.2999999999999998
2002-10-01,AR(p auto),0.14899944942869023,0.2999999999999998
2002-10-01,linear,0.24980378433345152,0.2999999999999998
2002-11-01,AR(1),0.1125534188374501,-0.1000000000000005
2002-11-01,AR(p auto),0.08064619107478883,-0.1000000000000005
2002-11-01,linear,-0.1255107502082885,-0.1000000000000005
2002-12-01,AR(1),0.10842210789214043,-0.2999999999999998
