date,y_hat,y_true,p_star,y_hat_p05,y_hat_p95,y_hat_base
1966-02-01,-0.0666840719639911,-1.2999999999999998,1,-0.9747980815534524,0.8414299376254701,-0.0765453698771101
1966-03-01,-0.0347073840169722,-0.9000000000000004,1,-0.7403382239798133,0.6709234559458688,-0.2478096269151407
1966-04-01,-0.0976763077892484,-1.0,1,-0.7366312708499589,0.5412786552714621,-0.1695910373327313
1966-05-01,-0.0962099122087024,-0.6999999999999997,1,-1.2882543942284088,1.095834569811004,-0.1752981008151212
1966-06-01,-0.0846736670166,-0.7999999999999998,1,-0.7198140432348503,0.5504667092016502,-0.2229677630254097
1966-07-01,-0.0954480401357298,-0.6000000000000005,1,-1.0774683262429694,0.8865722459715097,-0.1871843681953033
1966-08-01,-0.1125182992716035,-0.6000000000000005,1,-0.6337599920418254,0.4087233934986182,-0.2343467729103974
1966-09-01,-0.0937552590171274,-0.5999999999999996,1,-0.8088194345797134,0.6213089165454585,-0.3279416383928576
1966-10-01,-0.1382404582441059,-0.5,1,-0.9473596967971004,0.6708787803088885,-0.3836272942475432
1966-11-01,-0.1422402385388883,-0.4999999999999995,1,-1.2054579162376169,0.92097743915984,-0.3013609398970354
1966-12-01,-0.1550834116285357,-0.2000000000000001,1,-1.0073778804046296,0.697211057147558,-0.4456400061668079
1967-01-01,-0.1859886162691289,-0.1,1,-0.996320031175184,0.6243427986369261,-0.4087706404917885
1967-02-01,-0.1746956477632926,0.0,1,-1.3981502778861823,1.048758982359597,-0.62104773099079
1967-03-01,-0.220355005261192,0.0,1,-0.925985845224033,0.485275834701649,-0.4256634623432838
1967-04-01,-0.195883109330945,0.0,1,-1.0262920719982138,0.6345258533363237,-0.4821475640488757
1967-05-01,-0.2334730951983011,-0.1,1,-1.4255175772180078,0.9585713868214052,-0.3516596583363785
1967-06-01,-0.1975062762005381,0.1,1,-0.8326466524187883,0.4376341000177121,-0.4011353213590852
1967-07-01,-0.2348683128336514,0.0,1,-1.216888598940891,0.7471519732735882,-0.3195283997600341
1967-08-01,-0.2176425946421235,0.0,1,-0.7388842874123454,0.3035990981280983,-0.3234595873132712
1967-09-01,-0.2194329107806941,0.0999999999999996,1,-0.93449708634328,0.4956312647818918,-0.3272823500128473
1967-10-01,-0.2354569730406736,0.2999999999999998,1,-1.044576211593668,0.5736622655123207,-0.2888995904831135
1967-11-01,-0.1987739672109065,0.2999999999999998,1,-1.261991644909635,0.8644437104878218,-0.2916054728187268
1967-12-01,-0.2521567521588965,0.0,1,-1.1044512209349904,0.6001377166171973,-0.1717247876350731
1968-01-01,-0.2258984406889116,-0.1999999999999997,1,-1.0362298555949667,0.5844329742171434,-0.131726451665298
1968-02-01,-0.2176151318968784,0.0,1,-1.441069762019768,1.0058394982260113,-0.090818500670744
1968-03-01,-0.1847283730535483,-0.0999999999999996,1,-0.8903592130163894,0.5209024669092926,-0.0896970090991703
1968-04-01,-0.2186774965402834,-0.2999999999999998,1,-1.0490864592075522,0.6117314661269853,-0.0886028743881883
1968-05-01,-0.2027931941191919,-0.2999999999999998,1,-0.7274950933040705,0.3219087050656866,-0.127950925106892
1968-06-01,-0.212410875088687,-0.1999999999999997,1,-0.7894431120632772,0.3646213618859031,-0.0472395158515522
1968-07-01,-0.1836051392935083,-0.0999999999999996,1,-0.5964207710982057,0.2292104925111888,-0.0860952117720961
1968-08-01,-0.1865386043733767,-0.2999999999999998,1,-0.7077802971435986,0.334703088396845,-0.0850940397263618
1968-09-01,-0.1982495498603894,-0.3999999999999999,1,-0.9133137254229754,0.5168146257021965,-0.0438999189153328
1968-10-01,-0.1821089289729701,-0.6000000000000001,1,-0.9912281675259644,0.6270103095800243,0.0401109061989451
1968-11-01,-0.1574549778760859,-0.5,1,-0.7490604506948125,0.4341504949426406,0.0436724066515279
1968-12-01,-0.1597955213333402,-0.3999999999999999,1,-1.012089990109434,0.6924989474427535,-0.0769035246794406
1969-01-01,-0.1671839422782097,-0.3000000000000002,1,-0.823784941598973,0.4894170570425534,-0.1543351333065556
1969-02-01,-0.1791801062203891,-0.3999999999999999,1,-1.4026347363432787,1.0442745239025006,-0.0774778421530662
1969-03-01,-0.1657853611793013,-0.3000000000000002,1,-0.8179757342641609,0.4864050119055583,-0.1154778601761552
1969-04-01,-0.1685247212684774,-0.1,1,-0.9989336839357462,0.6618842413987912,-0.1919829746017387
1969-05-01,-0.1762797185731496,-0.1,1,-0.7009816177580281,0.3484221806117289,-0.1930691431589117
1969-06-01,-0.1843914529322644,-0.2000000000000001,1,-0.7614236899068546,0.3926407840423257,-0.1560752722780665
1969-07-01,-0.1906030887744959,-0.2000000000000001,1,-0.6034187205791932,0.2222125430302013,-0.1185595003697123
1969-08-01,-0.1800170454245532,0.0,1,-0.5456702725141562,0.1856361816650498,-0.1940505198781595
1969-09-01,-0.1935387575789872,0.3000000000000002,1,-0.6208211075918343,0.2337435924338597,-0.2328607221249009
1969-10-01,-0.1819688051893732,0.3000000000000002,1,-0.8220797113883186,0.458142101009572,-0.3110001508648143
1969-11-01,-0.1994699864968245,0.1,1,-0.7910754593155511,0.392135486321902,-0.2753170979360227
1969-12-01,-0.1940364771284057,0.1,1,-0.517132952448965,0.1290599981921536,-0.2394901608733027
1970-01-01,-0.2034080879592646,0.5,1,-0.5121787284510531,0.1053625525325238,-0.2034443522428756
1970-02-01,-0.1898149810678581,0.8000000000000003,1,-0.8108627120586482,0.4312327499229318,-0.2417461052688889
1970-03-01,-0.2102669961078964,1.0000000000000004,1,-0.6359304584511802,0.2153964662353873,-0.2058159890474051
1970-04-01,-0.2086435962689038,1.1999999999999995,1,-0.6907911603177797,0.2735039677799719,-0.1325589736961863
1970-05-01,-0.1954812254125407,1.4,1,-0.4471408837489192,0.0561784329238376,-0.1322624709912148
1970-06-01,-0.1946428580253603,1.4000000000000004,1,-0.6957781793844456,0.306492463333725,-0.1689325600846036
1970-07-01,-0.1952873278226869,1.5,1,-0.514815727582721,0.1242410719373472,-0.1692052743249814
1970-08-01,-0.195769967293484,1.5999999999999996,1,-0.5192295546067551,0.1276896200197871,-0.095993403126027
1970-09-01,-0.1952086100499627,1.7000000000000002,1,-0.7280693321748639,0.3376521120749385,0.0175933885322404
1970-10-01,-0.1718991807698257,1.7999999999999998,1,-0.8120100869687711,0.4682117254291195,0.0208022766012777
1970-11-01,-0.1606567658698196,2.4000000000000004,1,-0.7522622386885462,0.4309487069489069,-0.0533313796704795
1970-12-01,-0.1700788074254534,2.6,1,-0.5095689682987563,0.1694113534478493,-0.0518868612583082
1971-01-01,-0.1833807438877643,2.0000000000000004,1,-0.88682509613064,0.5200636083551115,0.1024172689359283
1971-02-01,-0.1424146102420179,1.7000000000000002,1,-1.184160715510907,0.8993314950268713,0.2373053589202184
1971-03-01,-0.1155520553606603,1.5999999999999996,1,-1.321368044408066,1.0902639336867452,0.3465676345288292
1971-04-01,-0.1070403332077755,1.3000000000000007,1,-1.4395993069039617,1.2255186404884104,0.4732666184739776
1971-05-01,-0.0792605793500757,1.1000000000000003,1,-1.6115230503412905,1.453001891641139,0.6213682117860577
1971-06-01,-0.0587533109975137,1.0,1,-1.6276858710821178,1.5101792490870902,0.6477034779327875
1971-07-01,-0.0371036715575152,1.0,1,-1.7063089458824967,1.6321016027674662,0.7446575114430801
1971-08-01,-0.0029906074247096,1.0,1,-1.6989840105507363,1.693002795701317,0.8489154331525995
1971-09-01,0.045367126098489,0.5999999999999996,1,-1.637039485369271,1.727773737566249,0.9604404721453644
1971-10-01,0.1165606287737009,0.2999999999999998,1,-1.6626370946250213,1.895758352172423,1.079067434633176
1971-11-01,0.1245745738206194,0.0999999999999996,1,-2.3287568058498604,2.5779059534910997,1.7464737768106855
1971-12-01,0.3240385774061349,-0.0999999999999996,1,-2.327848283852173,2.9759254386644427,2.0723431439316684
1972-01-01,0.45588565144861,-0.1000000000000005,1,-1.441697079615462,2.3534683825126823,1.340156576416094
1972-02-01,0.2999963753300862,-0.2000000000000001,1,-1.1626982657496956,1.762691016409868,1.0875328394462098
1972-03-01,0.2621930382875314,-0.2000000000000001,1,-0.9912393271836388,1.5156254037587016,1.023906261913051
1972-04-01,0.2716602309864365,-0.2000000000000001,1,-1.0608987427097496,1.6042192046826225,0.810669138240423
1972-05-01,0.243745100704926,-0.2000000000000001,1,-1.2885173702862889,1.7760075716961408,0.683849266049234
1972-06-01,0.1830995571625928,-0.2000000000000001,1,-1.3858330029220112,1.7520321172471969,0.6261149018128772
1972-07-01,0.169075081617084,-0.4000000000000003,1,-1.5001301927078974,1.8382803559420653,0.6314396267675143
1972-08-01,0.2117004354486759,-0.5,1,-1.4842929676773506,1.9076938385747024,0.636615752628267
1972-09-01,0.1751265512946434,-0.5,1,-1.5072800601731164,1.8575331627624032,0.3984503566062096
1972-10-01,0.1500940876047814,-0.2000000000000001,1,-1.6291036357939408,1.929291811003504,0.2325612065162361
1972-11-01,0.0907818135059772,-0.7000000000000002,1,-2.3625495661645024,2.5441131931764573,0.1249604143706345
1972-12-01,0.0865408631875941,-0.7999999999999998,1,-2.565345998070714,2.738427724445902,0.0177299315352897
1973-01-01,0.0457745785335384,-0.8999999999999995,1,-1.8518081525305337,1.9433573095976104,0.0169011320879046
1973-02-01,0.0588671003595376,-0.7000000000000002,1,-1.4038275407202443,1.5215617414393194,-0.0375126840509672
1973-03-01,0.0393057475459284,-0.8999999999999995,1,-1.214126617925242,1.2927381130170987,-0.0386771420139273
1973-04-01,0.0354138678176645,-0.7000000000000002,1,-1.2971451058785215,1.3679728415138506,-0.03982503332558
1973-05-01,0.025719711267275,-0.7999999999999998,1,-1.5065427597239396,1.5579821822584898,-0.0409567089273372
1973-06-01,0.0426147153216086,-0.7999999999999998,1,-1.5263178447629957,1.6115472754062126,-0.0420725099206851
1973-07-01,0.0344997387793681,-0.7999999999999998,1,-1.6347055355456133,1.7037050131043496,-0.1511196083994162
1973-08-01,0.0150990086273796,-0.7999999999999998,1,-1.680894394498647,1.7110924117534063,-0.2080252049782316
1973-09-01,-0.0178111748277555,-0.7000000000000002,1,-1.7002177862955157,1.6645954366400042,-0.2104463729108821
1973-10-01,-0.0155351617762535,-1.0,1,-1.7947328851749758,1.7636625616224686,-0.0487759607627117
1973-11-01,0.0196602464471407,-0.5,1,-2.433671133223339,2.472991626117621,-0.3201636925324102
1973-12-01,-0.0563034517147792,-0.2999999999999998,1,-2.708190312973087,2.595583409543529,-0.3810779895078168
1974-01-01,-0.0640159205270651,0.1999999999999993,1,-1.9615986515911368,1.8335668105370069,-0.4442571562015661
1974-02-01,-0.0733353641579005,0.2000000000000001,1,-1.5360300052376823,1.3893592769218814,-0.3318758124390428
1974-03-01,-0.076209951634148,0.1999999999999993,1,-1.3296423171053184,1.1772224138370222,-0.4511201921478929
1974-04-01,-0.0822574199924236,0.0999999999999996,1,-1.092926558232847,0.9284117182479996,-0.338544492986885
1974-05-01,-0.074362752351023,0.1999999999999993,1,-0.9582120184002572,0.8094865136982111,-0.3993704374478394
1974-06-01,-0.0833039587487205,0.5,1,-0.909418860561598,0.7428109430641568,-0.403389506769491
1974-07-01,-0.0970920374420122,0.7000000000000002,1,-1.1285316642095269,0.9343475893255024,-0.4073294052164931
1974-08-01,-0.0887345176353208,0.7000000000000002,1,-1.225350270263588,1.047881234992946,-0.411192427008034
1974-09-01,-0.1049389385553544,1.1000000000000003,1,-1.003389295161564,0.7935114180508552,-0.3566179488459952
1974-10-01,-0.090877154045871,1.4000000000000004,1,-1.0421011932831594,0.8603468851914172,-0.536019858857564
1974-11-01,-0.1287293449354265,1.7999999999999998,1,-1.7752031217461124,1.517744431875259,-0.246710205576969
1974-12-01,-0.1015966626110468,2.3,1,-2.2739398065427148,2.0707464813206213,-0.1394477153226191
1975-01-01,-0.0443925944238481,3.0,1,-1.4845491708399428,1.3957639819922465,0.1249814449090357
1975-02-01,0.0042893526476515,2.8999999999999995,1,-1.2832434867985585,1.2918221920938615,0.1254554644084425
1975-03-01,0.0035978792290614,3.5,1,-1.2203083826839898,1.2275041411421126,0.1259235315498982
1975-04-01,-0.0030605514144809,3.700000000000001,1,-1.0137296896549042,1.007608586825942,0.0734548333323918
1975-05-01,-0.0173902148297151,3.9,1,-0.9012394808789492,0.866459051219519,0.1263706975331045
1975-06-01,0.0025181722887321,3.4000000000000004,1,-0.9008713344807588,0.9059076790582232,0.286818328558187
1975-07-01,0.0363301632442397,3.1,1,-1.0709992419722536,1.143659568460733,0.3988903035645862
1975-08-01,0.1037901500226409,2.9000000000000004,1,-1.032825602605626,1.240405902650908,0.4016323539548357
1975-09-01,0.088783971417163,2.5,1,-1.3678339774288328,1.5454019202631588,0.6379001778173167
1975-10-01,0.1665512358176212,2.4000000000000004,1,-1.769468623039943,2.1025710946751857,0.8384660747294939
1975-11-01,0.214768767242801,1.700000000000001,1,-1.831941438334168,2.26147897281977,1.140949618715792
1975-12-01,0.3202615602029163,0.9999999999999992,1,-2.1191861551197024,2.7597092755255352,1.5961423276172204
1976-01-01,0.4411728390170125,-0.1999999999999993,1,-2.4338457160739515,3.316191394107977,2.422730728737684
1976-02-01,0.681799494540106,-0.3999999999999994,1,-2.092745041051451,3.456344030131663,2.3214240087588838
1976-03-01,0.7190236099874627,-1.0,1,-2.655052858462639,4.093100078437565,3.2274381333340973
1976-04-01,0.9476916392528596,-1.1000000000000003,1,-2.67885352741475,4.574236805920469,3.601666569254788
1976-05-01,1.2249213722891306,-1.5999999999999996,1,-2.5487079301777653,4.998550674756026,3.984763964387248
1976-06-01,1.5555970332496123,-1.200000000000001,1,-1.5575846381922007,4.668778704691426,3.1038757033924207
1976-07-01,1.1850018265443738,-0.7999999999999998,1,-1.5161078698910395,3.886111522979787,2.6991953827529667
1976-08-01,1.2331548171172415,-0.6000000000000005,1,-1.265212828927923,3.731522463162406,2.468175348038228
1976-09-01,1.1034524841576985,-0.8000000000000007,1,-0.758647338024985,2.965552306340382,2.03768834617967
1976-10-01,0.8910031996444622,-0.7000000000000002,1,-1.0450166592131025,2.8270230585020264,1.9498705742124471
1976-11-01,0.9321180649195164,-0.5000000000000009,1,-1.1145921406574524,2.978828270496485,1.3211876835195997
1976-12-01,0.6991929741174558,-0.3999999999999994,1,-1.740254741205163,3.1386406894400745,0.7901399649955558
1977-01-01,0.4259853506840025,-0.4000000000000003,1,-2.4490332044069616,3.3010039057749667,-0.0134131688022394
1977-02-01,0.1401307208014816,-0.1000000000000005,1,-2.6344138147900757,2.9146752563930387,-0.1453756402607415
1977-03-01,0.1047090991576396,-0.1999999999999993,1,-4.122729034176457,4.332147232491737,-0.5508667570128157
1977-04-01,-0.0869270612688075,-0.5,1,-4.7885936305235965,4.6147395079859805,-0.6267534856813533
1977-05-01,-0.1153676449284134,-0.4000000000000003,1,-5.700131609315662,5.469396319458834,-1.0053201541786774
1977-06-01,-0.2931882137600082,-0.3999999999999994,1,-4.59706391715243,4.010687489632413,-0.7041486318491309
1977-07-01,-0.1721287017686564,-0.8999999999999995,1,-3.671324084521623,3.32706668098431,-0.4237505929535358
1977-08-01,-0.0547754995547918,-0.7999999999999998,1,-3.12295084759302,3.013399848483436,-0.2910932093670908
1977-09-01,0.0064309296377734,-0.7999999999999998,1,-2.8312574165418973,2.844119275817444,-0.427721385839259
1977-10-01,-0.0980235946359765,-0.9000000000000004,1,-2.747894168848424,2.551846979576471,-0.3625525920366543
1977-11-01,-0.0778004338968024,-1.0,1,-2.124510639473771,1.9689097716801665,-0.2309503343429271
1977-12-01,-0.0057732821377101,-1.3999999999999997,1,-2.445220997460329,2.4336744331849087,-0.1667295062519555
1978-01-01,0.020273456989724,-1.0999999999999996,1,-2.85474509810124,2.8952920120806884,-0.1680821908273356
1978-02-01,0.0416853101847709,-1.2999999999999998,1,-2.732859225406786,2.816229845776328,0.0256758202349269
1978-03-01,0.0843235850026629,-1.1000000000000003,1,-4.143114548331434,4.31176171833676,-0.0393418639762523
1978-04-01,0.047110403914581,-1.1000000000000003,1,-4.654556165340208,4.748776973169369,-0.2347609462355725
1978-05-01,0.0100043438860466,-1.0,1,-5.574759620501202,5.594768308273294,-0.1707918602979219
1978-06-01,0.0210549946700873,-1.2999999999999998,1,-4.282820708722334,4.324930698062508,-0.1720846973178134
1978-07-01,0.0030699580174477,-0.7000000000000002,1,-3.496125424735519,3.502265340770414,-0.5037133957527603
1978-08-01,-0.0639015170340799,-1.0999999999999996,1,-3.132076865072308,3.004273831004148,-0.4386616638439832
1978-09-01,-0.1165446860650675,-0.7999999999999998,1,-2.9542330322447383,2.721143660114603,-0.4413285575123828
1978-10-01,-0.0816041949615377,-1.0,1,-2.731474769173985,2.5682663792509097,-0.5120031183598548
1978-11-01,-0.1436161348638538,-0.8999999999999995,1,-1.9648038183834544,1.6775715486557463,-0.584121121404733
1978-12-01,-0.1595503018361226,-0.4000000000000003,1,-1.3928207955841665,1.0737201919119213,-0.872737092149085
1979-01-01,-0.2543002014696396,-0.5,1,-2.877030930207323,2.3684305272680435,-0.6591249571817787
1979-02-01,-0.2107785235501003,-0.3999999999999994,1,-2.9322025323089838,2.5106454852087823,-0.8062379032947151
1979-03-01,-0.2734920374519969,-0.5,1,-4.500930170786094,3.9539460958821,-0.6666638917833119
1979-04-01,-0.1967974905237553,-0.2999999999999998,1,-4.898464059778544,4.5048690787310335,-0.6705203341087238
1979-05-01,-0.2208635570399458,-0.4000000000000003,1,-5.805627521427194,5.363900407347302,-0.6037169541907813
1979-06-01,-0.1860274239416874,-0.2000000000000001,1,-4.489903127334109,4.117848279450734,-0.81986948566891
1979-07-01,-0.2847697944820675,-0.5,1,-3.783965177235034,3.214425588270899,-0.400084446577759
1979-08-01,-0.1206973879293653,0.0999999999999996,1,-3.188872735967593,2.9474779601088628,-0.6733693320460892
1979-09-01,-0.2541215891039159,-0.0999999999999996,1,-3.0918099352835866,2.583566757075755,-0.469439328502953
1979-10-01,-0.1490722237863372,0.2000000000000001,1,-2.7989427979987846,2.50079835042611,-0.6074994199855365
1979-11-01,-0.2141132828715579,0.0,1,-2.0353009663911585,1.6070744006480424,-0.5416951874291074
1979-12-01,-0.1768564874809688,0.0,1,-1.4101269812290127,1.056414006267075,-0.2098344647819108
1980-01-01,-0.0502860485667848,0.3999999999999994,1,-0.982203857739449,0.8816317606058792,-0.2757736843702482
1980-02-01,-0.0970625708667581,0.3999999999999994,1,-1.4227383911016849,1.2286132493681687,-0.2118033669448153
1980-03-01,-0.0358510737837467,0.5,1,-1.0965092098074949,1.0248070622400014,-0.2777071757830757
1980-04-01,-0.0441477638548043,1.1000000000000003,1,-0.9093868176192323,0.8210912899096237,-0.1489272247826097
1980-05-01,-0.0714723258300877,1.9000000000000004,1,-0.9006804655321657,0.7577358138719904,-0.2141872789006503
1980-06-01,-0.0384026487777816,1.8999999999999997,1,-1.166317951459968,1.0895126539044049,-0.086019611007601
1980-07-01,-0.0082454910698812,2.1,1,-0.4844948981163449,0.4680039159765825,-0.2795712641864896
1980-08-01,-0.0736948187200282,1.7000000000000002,1,-0.847064150766117,0.6996745133260607,0.1038135800452958
1980-09-01,0.0602535773989879,1.5999999999999996,1,-0.3120250367617528,0.4325321915597288,-0.0227887875985016
1980-10-01,0.0070459307713868,1.5,1,-0.8004534892141498,0.8145453507569235,0.1664383939362659
1980-11-01,0.0717938742444695,1.5999999999999996,1,-0.6972557914126033,0.8408435399015425,0.0403071123394379
1980-12-01,0.0335021030620337,1.2000000000000002,1,-1.1997683906860102,1.2667725968100776,0.0401384688991622
1981-01-01,0.0137855443695798,1.2000000000000002,1,-0.9181322648030842,0.945703353542244,0.2918809176181501
1981-02-01,0.1359817067652083,1.1000000000000003,1,-1.1896941134697183,1.461657527000135,0.2923788898879825
1981-03-01,0.1400621251496467,1.1000000000000003,1,-0.9205960108741014,1.200720261173395,0.3563813757622243
1981-04-01,0.1460444332140065,0.2999999999999998,1,-1.1028827915686037,1.3949716579966167,0.7445931223333552
1981-05-01,0.2886068882255729,0.0,1,-1.825580390675078,2.402794167126224,1.3071640062832424
1981-06-01,0.5060943533209133,-0.0999999999999996,1,-1.4799252576866873,2.4921139643285137,1.3159215582018329
1981-07-01,0.5018375602655663,-0.5999999999999996,1,-1.8777337039209232,2.8814088244520555,1.4817069762803952
1981-08-01,0.622746962177265,-0.2999999999999998,1,-0.9734394577774392,2.218933382131969,1.1776111847983968
1981-09-01,0.4444012010163307,0.0999999999999996,1,-1.178387586582171,2.067189988614832,1.1101154588311597
1981-10-01,0.4270466487650056,0.4000000000000003,1,-0.9065149572987286,1.7606082548287396,1.0429754917106897
1981-11-01,0.434388239376191,0.8000000000000007,1,-1.1253046482843707,1.9940811270367529,1.1196676259008798
1981-12-01,0.4508914069785709,1.2999999999999998,1,-0.708970124122267,1.610752938079409,0.8394127357012757
1982-01-01,0.3767376608452716,1.0999999999999996,1,-0.5313814215365784,1.2848567432271216,0.8421357209923085
1982-02-01,0.3534591199323981,1.5,1,-0.4541619901796199,1.161080230044416,0.7766431154320473
1982-03-01,0.3227514053265936,1.5999999999999996,1,-0.4549557704564822,1.1004585811096694,0.7788547818737516
1982-04-01,0.3454009466953929,2.1000000000000005,1,-0.9035262780872172,1.594328171478003,0.2569504272333261
1982-05-01,0.1570101556741069,1.9000000000000004,1,-1.957177123226544,2.271197434574758,0.068949547325044
1982-06-01,0.0991690929084799,2.1,1,-1.8868505180991209,2.085188703916081,0.0060464775167186
1982-07-01,0.0799231930654732,2.6000000000000005,1,-2.299648071121016,2.459494457251963,-0.3091059777354679
1982-08-01,-0.027537620542408,2.4000000000000004,1,-1.6237240404971125,1.5686487994122962,-0.119909238954527
1982-09-01,0.0466524897035911,2.5,1,-1.5761362978949105,1.6694412773020926,0.1286653819936958
1982-10-01,0.1101419062564112,2.5,1,-1.2234196998073228,1.4437035123201454,0.314434257965455
1982-11-01,0.1971403762886048,2.5,1,-1.362552511371957,1.7568332639491666,0.5649161978993591
1982-12-01,0.2561844367740258,2.3000000000000007,1,-0.9036770943268122,1.4160459678748638,0.888892359097278
1983-01-01,0.4134728076581819,1.8000000000000007,1,-0.494646274723668,1.321591890040032,0.7590413266069531
1983-02-01,0.3339532566792579,1.5,1,-0.4736678534327601,1.141574366791276,1.0271371354331753
1983-03-01,0.4602224049893244,1.3000000000000007,1,-0.3609228131369236,1.2813676231155724,1.1009340884102317
1983-04-01,0.5111042809701215,0.8999999999999986,1,-1.3319452917965529,2.354153853736796,1.468006913710615
1983-05-01,0.616337098909855,0.6999999999999993,1,-1.4978501799907955,2.730524377810506,1.3246679963484562
1983-06-01,0.5454611579962365,0.5,1,-1.5484923644870443,2.639414680479517,1.4823045365160217
1983-07-01,0.6571888048984385,-0.4000000000000003,1,-2.2519171728370297,3.566294782633907,1.8924979778847164
1983-08-01,0.8024719007678124,-0.3000000000000007,1,-1.717437338186715,3.32238113972234,1.7362163623914024
1983-09-01,0.7733583160418144,-0.9000000000000004,1,-1.5979763019644897,3.1446929340481184,1.8308150704690775
1983-10-01,0.7937817663803088,-1.5999999999999996,1,-1.391783975654236,2.979347508414854,1.842805743117213
1983-11-01,0.8076407009730615,-2.3000000000000007,1,-1.1274431011275794,2.742724503073702,1.85437714304794
1983-12-01,0.8134505166166714,-2.5,1,-0.5976571242860513,2.224558157519394,1.6982418334831295
1984-01-01,0.397072271533425,-2.4000000000000004,5,-1.0500846249974456,1.8442291680642957,-0.246027474800815
1984-02-01,0.279306683547153,-2.6000000000000005,5,-1.2596316184546006,1.8182449855489065,-0.3461672056584818
1984-03-01,0.2432052222476637,-2.500000000000001,5,-1.3453618474817697,1.831772291977097,-0.2531543725868439
1984-04-01,0.2180487851792448,-2.499999999999999,5,-2.3420303207318582,2.778127891090348,-0.331977287838405
1984-05-01,0.1930530145490893,-2.6999999999999997,5,-2.278366148600037,2.664472177698216,-0.254899880126875
1984-06-01,0.1872601976954689,-2.8999999999999995,5,-2.259560505984684,2.634080901375622,-0.1754485407271666
1984-07-01,0.2012340712829911,-1.9000000000000004,5,-2.884310643578959,3.286778786144941,-0.6507117837303515
1984-08-01,0.1008857252439361,-2.0,5,-2.360240928007273,2.5620123784951447,-0.340887744862711
1984-09-01,0.089690047452943,-1.8999999999999997,5,-2.057709405469624,2.2370895003755096,-0.4155898874263475
1984-10-01,0.0856410994074881,-1.4000000000000004,5,-1.9359727532385025,2.107254952053479,-0.7570063220693557
1984-11-01,-0.0104375805330249,-1.2999999999999998,5,-2.582086740044085,2.561211578978035,-0.920044255849743
1984-12-01,-0.0778124151593181,-1.0000000000000009,5,-2.7219732688627225,2.566348438544086,-0.6571586673518564
1985-01-01,-0.0688459481680362,-0.7000000000000002,5,-2.2228184733672216,2.0851265770311493,-0.0643538034254667
1985-02-01,-0.0235563155315061,-0.5999999999999996,5,-2.277389109873025,2.230276478810013,0.0437067282276155
1985-03-01,0.0320680540319837,-0.5999999999999996,5,-2.214777573381173,2.2789136814451405,0.2356723151738244
1985-04-01,0.0253514045218809,-0.4000000000000003,5,-2.534727701389222,2.585430510432984,0.2790728523084181
1985-05-01,0.0327845173531149,-0.2000000000000001,5,-2.4386346457960117,2.504203680502241,0.0048984105484128
1985-06-01,-0.061768346975965,0.2000000000000001,5,-2.786319806248798,2.662783112296868,-0.2180024935871329
