date,y_true,y_hat,y_hat_p05,y_hat_p95
1992-04-01,0.7000000000000002,-0.4021091534586258,-1.0386690539499668,0.2344507470327151
1992-05-01,0.6999999999999993,-0.2997215516504054,-1.7260578653249428,1.1266147620241318
1992-06-01,0.8999999999999995,-0.3222758446249127,-2.299897946809617,1.6553462575597924
1992-07-01,0.9000000000000004,-0.1690951732504365,-1.6538688365964758,1.315678490095603
1992-08-01,0.6999999999999993,-0.141608361252387,-1.4402740278117587,1.1570573053069846
1992-09-01,0.6999999999999993,0.0665888513931665,-0.9959485616448738,1.1291262644312068
1992-10-01,0.2999999999999998,0.0853820939327104,-1.2010014211851416,1.3717656090505623
1992-11-01,0.4000000000000003,0.121306976641374,-1.0129259652414877,1.2555399185242355
1992-12-01,0.1000000000000005,-0.6044217735856017,-1.858549845549302,0.6497062983780986
1993-01-01,0.0,-0.0425915727256015,-0.7960457726744157,0.7108626272232126
1993-02-01,-0.3000000000000007,-0.0795811473336885,-0.8294031180842819,0.6702408234169049
1993-03-01,-0.4000000000000003,0.668638868668067,0.0212873857395369,1.315990351596597
1993-04-01,-0.3000000000000007,-0.0612724617182018,-1.2121124792041014,1.0895675557676976
1993-05-01,-0.5,-0.008313766767821,-1.4762233636714734,1.4595958301358314
1993-06-01,-0.7999999999999998,-0.1229516379098456,-2.168539973046541,1.9226366972268496
1993-07-01,-0.7999999999999998,-0.0463100431497489,-1.5782642514507002,1.4856441651512022
1993-08-01,-0.7999999999999998,-0.0261606189555218,-1.3239824078150866,1.2716611699040428
1993-09-01,-0.8999999999999995,0.0443018412309784,-1.0473149099501404,1.1359185924120976
1993-10-01,-0.5,0.1797410674381899,-1.1011544939011602,1.46063662877754
1993-11-01,-0.8000000000000007,0.0159786945291184,-1.0919332496741725,1.1238906387324092
1993-12-01,-0.9000000000000004,-0.6686607134130631,-1.9081709049939397,0.5708494781678131
1994-01-01,-0.7000000000000002,-0.3580499035123034,-1.0968893313944514,0.3807895243698445
1994-02-01,-0.5,-0.2511784831295893,-0.9887069801843176,0.486350013925139
1994-03-01,-0.5,0.1459615790197229,-0.7026385383041976,0.9945616963436432
1994-04-01,-0.6999999999999993,-0.5669460234506677,-1.6939061129936015,0.560014066092266
1994-05-01,-1.0,-0.6126874434762324,-2.024721241935862,0.7993463549833973
1994-06-01,-0.9000000000000004,-0.3557564562064408,-2.3456808107102143,1.6341678982973329
1994-07-01,-0.8000000000000007,-0.1535518450701176,-1.6311572820928206,1.324053591952585
1994-08-01,-0.7999999999999998,-0.0925303789519337,-1.3633474657829543,1.1782867078790873
1994-09-01,-0.7999999999999998,-0.2280163639325182,-1.2973335398435144,0.8413008119784778
1994-10-01,-1.0,-0.2844654491871969,-1.55601417356057,0.9870832751861762
1994-11-01,-1.0,-0.3551618675932776,-1.456447850668737,0.7461241154821817
1994-12-01,-1.0,-0.4907738874204195,-1.7296423507239422,0.7480945758831031
1995-01-01,-1.0,-0.342184837103245,-1.0809993935547448,0.3966297193482547
1995-02-01,-1.1999999999999993,-0.2129910547964386,-0.9141672684278606,0.4881851588349832
1995-03-01,-1.0999999999999996,0.0505881286165613,-0.9403180980074471,1.04149435524057
1995-04-01,-0.6000000000000005,0.1958276912884509,-0.795705197862607,1.1873605804395089
1995-05-01,-0.5,0.2513182017231986,-0.6847406929801054,1.187377096426503
1995-06-01,-0.5,0.2540377275436893,-0.8992444422231387,1.4073198973105174
1995-07-01,-0.3999999999999994,0.1733172818796077,-0.8564146672944066,1.2030492310536225
1995-08-01,-0.2999999999999998,-0.0079481369721964,-0.8433165752463032,0.8274203013019104
1995-09-01,-0.3000000000000007,0.0104226857982682,-0.923659751016819,0.9445051226133556
1995-10-01,-0.2999999999999998,-0.024799434563481,-0.7698606769659527,0.7202618078389905
1995-11-01,0.0,0.0792078589131083,-0.7908340383845935,0.9492497562108102
1995-12-01,0.0999999999999996,0.106140551623164,-0.5780362656176412,0.7903173688639693
1996-01-01,0.0,-0.0067800185521649,-0.6646272561639126,0.6510672190595828
1996-02-01,0.0999999999999996,-0.0223478346587272,-0.9389457895333272,0.8942501202158726
1996-03-01,0.0999999999999996,-0.1883281917722433,-1.362287285811824,0.9856309022673374
1996-04-01,-0.2000000000000001,-0.150104825597088,-0.9224157077624838,0.622206056568308
1996-05-01,0.0,-0.2550980958538914,-1.0252408889677154,0.5150446972599324
1996-06-01,-0.2999999999999998,-0.3401435858524418,-1.137569196656218,0.4572820249513345
1996-07-01,-0.2000000000000001,-0.3967028486421045,-1.1417447886466203,0.3483390913624115
1996-08-01,-0.6000000000000005,-0.2526038346150219,-1.0224522458210872,0.5172445765910434
1996-09-01,-0.3999999999999994,-0.1412296988337824,-1.0409582215508568,0.7584988238832917
1996-10-01,-0.2999999999999998,0.1000203887973057,-0.6197745685902547,0.8198153461848661
1996-11-01,-0.1999999999999993,0.0580599714754935,-0.7386416617892266,0.8547616047402138
1996-12-01,-0.1999999999999993,0.0505894247258632,-0.4441572183882091,0.5453360678399356
1997-01-01,-0.2999999999999998,-0.0187347968075767,-0.6586932148139867,0.6212236211988332
1997-02-01,-0.2999999999999998,-0.0283252424534622,-0.9401086050376104,0.8834581201306858
1997-03-01,-0.2999999999999998,-0.1465234356753332,-1.2560018270264453,0.9629549556757786
1997-04-01,-0.5,-0.4039057584059854,-1.1455271172259929,0.3377156004140219
1997-05-01,-0.6999999999999993,-0.1449562378157373,-0.8706332215360242,0.5807207459045496
1997-06-01,-0.2999999999999998,0.1260249268677541,-0.6282675972280389,0.8803174509635472
1997-07-01,-0.5999999999999996,0.483332507777343,-0.1605572516844034,1.1272222672390897
1997-08-01,-0.2999999999999998,0.0303232656371096,-0.6349728140778835,0.6956193453521028
1997-09-01,-0.2999999999999998,-0.1781845506303759,-0.7214327941728924,0.3650636929121404
1997-10-01,-0.5,-0.3986566305087904,-1.0790059575964728,0.281692696578892
1997-11-01,-0.8000000000000007,-0.4336857420135135,-1.0361038671700074,0.1687323831429803
1997-12-01,-0.7000000000000002,-0.3463652540314303,-0.8289258355495632,0.1361953274867025
1998-01-01,-0.7000000000000002,-0.5081730743782724,-1.1235268970856942,0.1071807483291494
1998-02-01,-0.6000000000000005,-0.1642965935762701,-1.0651501484216304,0.7365569612690902
1998-03-01,-0.5,-0.0466592941068312,-1.0857636454623467,0.992445057248684
1998-04-01,-0.7999999999999998,0.3085958196585343,-0.4009077944937287,1.0180994338107974
1998-05-01,-0.5,0.020750843197608,-0.7074047225386275,0.7489064089338435
1998-06-01,-0.5,-0.1692361048932951,-0.8849748976829569,0.5465026878963667
1998-07-01,-0.4000000000000003,-0.1797385982754761,-1.2242484025792115,0.8647712060282593
1998-08-01,-0.2999999999999998,-0.486165843787141,-0.8390758188361663,-0.1332558687381156
1998-09-01,-0.3000000000000007,-0.5580974412091841,-0.8625459903203416,-0.2536488920980267
1998-10-01,-0.2000000000000001,-0.747894262701819,-1.1342176072602663,-0.3615709181433718
1998-11-01,-0.1999999999999993,-0.0203677891829936,-0.3867003508331634,0.3459647724671761
1998-12-01,-0.2999999999999998,0.226301348856243,-0.1250088624109999,0.577611560123486
1999-01-01,-0.2999999999999998,0.4669448702081335,0.1957495794627068,0.7381401609535603
1999-02-01,-0.1999999999999993,0.138667603707551,-0.2938738264247728,0.5712090338398749
1999-03-01,-0.5,0.1569319459415336,-0.3044477216569629,0.6183116135400303
1999-04-01,0.0,0.1447929168830677,-0.8792276646351268,1.1688134984012624
1999-05-01,-0.2000000000000001,0.1249423071205673,-0.4376120991526867,0.6874967133938215
1999-06-01,-0.2000000000000001,-0.0691916281050123,-0.4995629039492996,0.3611796477392748
1999-07-01,-0.2000000000000001,-0.1653033949111456,-1.1631702055198634,0.8325634156975722
1999-08-01,-0.2999999999999998,-0.3819782869629277,-0.7344492388716621,-0.0295073350541932
1999-09-01,-0.3999999999999994,-0.2754639705300942,-0.5399941055501807,-0.0109338355100078
1999-10-01,-0.4000000000000003,-0.5585452913425123,-1.1107288281353584,-0.0063617545496662
1999-11-01,-0.3000000000000007,-0.1908377197708686,-0.5562241042374277,0.1745486646956904
1999-12-01,-0.4000000000000003,-0.2228458967682646,-0.7713912783120479,0.3256994847755187
2000-01-01,-0.2999999999999998,-0.1653844424517338,-0.9467348317810148,0.615965946877547
2000-02-01,-0.3000000000000007,-0.3889601209880776,-0.8381543995898335,0.0602341576136783
2000-03-01,-0.2000000000000001,-0.3548784013420198,-1.0409066110875609,0.3311498084035209
2000-04-01,-0.5,-0.3080544057972381,-1.3348797281544986,0.7187709165600226
2000-05-01,-0.2000000000000001,-0.3330556068268661,-0.8895834579429317,0.2234722442891994
2000-06-01,-0.2999999999999998,-0.2836487280425472,-0.700440355057793,0.1331428989726986
2000-07-01,-0.2999999999999998,-0.2276126860758714,-1.2050115350636093,0.7497861629118664
2000-08-01,-0.1000000000000005,-0.0532787257524249,-0.3647694586711986,0.2582120071663486
2000-09-01,-0.3000000000000002,-0.1449068889055778,-0.3888736388458636,0.099059861034708
2000-10-01,-0.1999999999999997,-0.2895623004363654,-0.8040470292092557,0.2249224283365249
2000-11-01,-0.1999999999999997,-0.3679933553571983,-0.7123255487338712,-0.0236611619805253
2000-12-01,-0.1,-0.4850723442709019,-1.0108159149421254,0.0406712264003215
2001-01-01,0.2000000000000001,-0.3637525707275406,-1.098576364933138,0.3710712234780567
2001-02-01,0.1000000000000005,-0.3707441674995969,-0.7987555851137861,0.0572672501145923
2001-03-01,0.2999999999999998,-0.5647377263998797,-1.2195415784587025,0.0900661256589427
2001-04-01,0.6000000000000005,0.835959029757424,-0.1578376986085916,1.82975575812344
2001-05-01,0.2999999999999998,1.1996736809053763,0.701238245160079,1.6981091166506737
2001-06-01,0.5,1.4957768979351624,1.1893114226431978,1.802242373227127
2001-07-01,0.5999999999999996,1.3339142391110947,1.1298419199434773,1.5379865582787122
2001-08-01,0.8000000000000007,1.051084649209742,0.8762249514847946,1.2259443469346896
2001-09-01,1.1,0.6139545582186408,0.3674928335209024,0.8604162829163791
2001-10-01,1.4,0.9285638686127728,0.4281655973617153,1.4289621398638304
2001-11-01,1.6,1.079957676833544,0.9014814445455662,1.2584339091215218
2001-12-01,1.8000000000000005,0.4261568728479812,-0.0849000468724559,0.9372137925684184
2002-01-01,1.5,0.0529937262546137,-0.6920665854596386,0.7980540379688663
2002-02-01,1.5,-0.248070121670745,-0.7445372680108926,0.2483970246694025
2002-03-01,1.4000000000000004,-0.226997763557118,-1.106348666868903,0.6523531397546668
2002-04-01,1.5,-0.2445227819112326,-0.4558659103518162,-0.033179653470649
2002-05-01,1.5,-0.2844108189791282,-1.127916067669524,0.5590944297112677
2002-06-01,1.2999999999999998,-0.698621876066379,-1.631374434113222,0.2341306819804641
2002-07-01,1.2000000000000002,-0.7769281829954943,-1.5014560637441818,-0.0524003022468068
2002-08-01,0.7999999999999998,-0.506188113650514,-0.8011269860592982,-0.2112492412417297
2002-09-01,0.7000000000000002,-0.3648447809763086,-0.815280959398144,0.0855913974455269
2002-10-01,0.4000000000000003,-0.1975336626804802,-0.6162576247441099,0.2211902993831495
2002-11-01,0.4000000000000003,-0.1314174396367298,-0.605407742777985,0.3425728635045254
2002-12-01,0.2999999999999998,0.0555412607617795,-1.143472248233686,1.2545547697572452
2003-01-01,0.0999999999999996,0.0999299857311332,-1.2370030086073314,1.436862980069598
2003-02-01,0.2000000000000001,-0.11369195525287,-1.710684914136875,1.4833010036311347
2003-03-01,0.2000000000000001,-0.0871280945452827,-1.6504669976079416,1.476210808517376
2003-04-01,0.0999999999999996,0.0525150296727963,-1.561312827788906,1.6663428871344983
2003-05-01,0.2999999999999998,0.2234547952669452,-1.4986557584565656,1.945565348990456
2003-06-01,0.5,0.3306067220388077,-1.5845327161422298,2.2457461602198454
2003-07-01,0.4000000000000003,0.1418982599775015,-1.787840008256082,2.0716365282110853
2003-08-01,0.3999999999999994,0.0805633735762581,-1.2729566233334173,1.4340833704859337
2003-09-01,0.3999999999999994,-0.1222642677629081,-1.3317043706172351,1.087175835091419
2003-10-01,0.2999999999999998,-0.0174802521003412,-0.7480203851242924,0.7130598809236097
2003-11-01,-0.1000000000000005,-0.1190154919208341,-0.754348588758818,0.5163176049171497
2003-12-01,-0.2999999999999998,0.0226079172905778,-1.17637026905992,1.2215861036410758
2004-01-01,-0.0999999999999996,0.1073147100811611,-1.2278123255275346,1.4424417456898568
2004-02-01,-0.3000000000000007,0.1666259370620591,-1.43073929921417,1.7639911733382885
2004-03-01,-0.1000000000000005,0.0614965065321367,-1.4978765781772316,1.620869591241505
2004-04-01,-0.4000000000000003,-0.140229425334383,-1.7554569780573566,1.4749981273885906
2004-05-01,-0.5,-0.2956650076650279,-2.016281912559215,1.4249518972291593
2004-06-01,-0.7000000000000002,-0.2552344028477061,-2.1459763947148294,1.635507589019417
2004-07-01,-0.7000000000000002,-0.3559650477321847,-2.232941573971034,1.5210114785066648
2004-08-01,-0.6999999999999993,-0.2585870731340919,-1.5622153240652323,1.0450411777970483
2004-09-01,-0.6999999999999993,-0.1893395066469143,-1.3566780406222343,0.9779990273284056
2004-10-01,-0.5,-0.0797253770003016,-0.7669826254297508,0.6075318714291474
2004-11-01,-0.3999999999999994,0.1319564072461046,-0.472953560956851,0.7368663754490602
2004-12-01,-0.2999999999999998,-0.6236729883355827,-1.863675817035704,0.6163298403645384
2005-01-01,-0.4000000000000003,-0.0878725437149059,-1.374400712025533,1.1986556245957212
2005-02-01,-0.1999999999999993,-0.1878042523941647,-1.7795013219379274,1.403892817149598
2005-03-01,-0.5999999999999996,0.383965367933944,-1.0940979299690448,1.8620286658369325
2005-04-01,-0.3999999999999994,-0.2207882534841488,-1.772636877586303,1.3310603706180055
2005-05-01,-0.5,-0.2658833624890551,-1.844010602252269,1.3122438772741587
2005-06-01,-0.5999999999999996,-0.1418762947097419,-1.9425860977309968,1.6588335083115129
2005-07-01,-0.5,0.0553551475285924,-1.7150354480497323,1.8257457431069173
2005-08-01,-0.5,0.0137743498622462,-1.183522330860797,1.2110710305852894
2005-09-01,-0.4000000000000003,0.0766610946954199,-0.9220477461076694,1.0753699354985091
2005-10-01,-0.5,-0.2604746996034023,-0.8357156767734087,0.3147662775666039
2005-11-01,-0.4000000000000003,-0.2289197885435674,-0.7584628579414352,0.3006232808543003
2005-12-01,-0.5,-0.2972833938393244,-0.6240374041591105,0.0294706164804616
2006-01-01,-0.5999999999999996,-0.2444468825395514,-0.5571311072516759,0.0682373421725731
2006-02-01,-0.6000000000000005,-0.3192173352069682,-0.7576859375989177,0.1192512671849811
2006-03-01,-0.5,-0.398841681200536,-1.335674869857666,0.537991507456594
2006-04-01,-0.5,-0.2223371978213895,-0.4778035673277817,0.0331291716850026
2006-05-01,-0.5,-0.124423182549382,-0.3596387842557927,0.1107924191570286
2006-06-01,-0.4000000000000003,-0.2128626542337089,-0.6741858444436961,0.2484605359762781
2006-07-01,-0.2999999999999998,-0.1354510268860204,-0.6829385484192869,0.412036494647246
2006-08-01,-0.2000000000000001,-0.0978733051424133,-0.6139886980269535,0.4182420877421268
2006-09-01,-0.5,0.1148698881205303,-0.4106919515652464,0.6404317278063071
2006-10-01,-0.5999999999999996,0.1075989044818182,-0.3070929580040301,0.5222907669676665
2006-11-01,-0.5,0.0999894037206106,-0.3904450791171304,0.5904238865583517
2006-12-01,-0.5,-0.1217641757505744,-0.4500521160867983,0.2065237645856494
2007-01-01,-0.1000000000000005,-0.1891946857903783,-0.5347192326247616,0.1563298610440048
2007-02-01,-0.2999999999999998,-0.325812350847435,-0.769866121280157,0.1182414195852868
2007-03-01,-0.2999999999999998,-0.3241162099481824,-1.2412559604002908,0.5930235405039259
2007-04-01,-0.2000000000000001,-0.25923657769084,-0.5479748029573768,0.0295016475756968
2007-05-01,-0.1999999999999993,-0.067183516315963,-0.4538474009910265,0.3194803683591005
2007-06-01,0.0,0.0885044865321709,-0.3701772713846276,0.5471862444489696
2007-07-01,0.0,0.0491413351730967,-0.4919250628883546,0.590207733234548
2007-08-01,-0.1000000000000005,-0.081344051883657,-0.5951096562966512,0.4324215525293372
2007-09-01,0.2000000000000001,-0.0901222304137895,-0.716145280775455,0.535900819947876
2007-10-01,0.2999999999999998,0.0061982066537469,-0.6868144277145078,0.6992108410220017
2007-11-01,0.2000000000000001,-0.0490106930276256,-0.6665359040147801,0.5685145179595287
2007-12-01,0.5999999999999996,-0.0738411676494987,-0.4567103781993141,0.3090280429003166
2008-01-01,0.4000000000000003,0.6967552944609157,0.3541299000677149,1.0393806888541166
2008-02-01,0.4000000000000003,0.8227482182246617,0.5696242119577285,1.0758722244915948
2008-03-01,0.6999999999999993,0.8363375621057848,-0.0368544824583495,1.709529606669919
2008-04-01,0.5,1.2577764519871673,0.9812472518015096,1.534305652172825
2008-05-01,1.0,0.5624657519987346,0.1974132509387064,0.9275182530587628
2008-06-01,1.0,0.9173849889368992,0.4919483211535328,1.342821656720266
2008-07-01,1.0999999999999996,0.8045976410714736,0.2966260334132601,1.312569248729687
2008-08-01,1.5,1.736581738813668,1.2727779301933304,2.200385547434005
2008-09-01,1.3999999999999997,1.6014691198388185,0.9991276322007644,2.203810607476872
2008-10-01,1.7999999999999998,0.6332464063997417,-0.0388623652044076,1.305355178003891
2008-11-01,2.1,0.3065487314902205,-0.2887071226558491,0.90180458563629
2008-12-01,2.3,0.684600248039853,0.0365431887325502,1.3326573073471557
2009-01-01,2.8,1.796098695352936,1.4506805924189206,2.141516798286951
2009-02-01,3.4000000000000004,1.7527020924365202,1.3315663176851915,2.173837867187849
2009-03-01,3.6,1.455113128286946,1.310638592797683,1.5995876637762094
2009-04-01,4.0,1.436307634079274,0.7214546073903728,2.1511606607681752
2009-05-01,4.0,1.6422353816085826,1.2224354830265711,2.062035280190594
2009-06-01,3.9,1.9284681020888683,1.7526286349162252,2.104307569261511
2009-07-01,3.7,0.5118887258956601,0.2180985600059587,0.8056788917853616
2009-08-01,3.5,0.5846747674956894,0.337007357004704,0.8323421779866746
2009-09-01,3.700000000000001,0.1380862729133547,-0.4359305953250601,0.7121031411517695
2009-10-01,3.5,0.249609795826923,-0.7903924739652751,1.2896120656191212
2009-11-01,3.1000000000000005,-0.0771561293930886,-1.8017956962094144,1.647483437423237
2009-12-01,2.6000000000000005,0.0027820658238709,-1.753403159490057,1.7589672911377987
2010-01-01,2.000000000000001,-0.2083389977725975,-1.2270488508224413,0.8103708552772462
2010-02-01,1.5,-0.1912778649211891,-1.5915961475050424,1.2090404176626643
2010-03-01,1.200000000000001,-0.1137890274596646,-1.9747425947210715,1.747164539801742
2010-04-01,0.9000000000000004,-0.2285823470227414,-2.637323153109847,2.180158459064364
2010-05-01,0.1999999999999993,-0.6323375295242047,-2.927323856782152,1.662648797733742
2010-06-01,-0.0999999999999996,-0.81241692381831,-2.6527234028913966,1.0278895552547762
2010-07-01,-0.0999999999999996,-0.6789999010187999,-3.530493014550065,2.172493212512466
2010-08-01,-0.0999999999999996,-0.2684731121576356,-2.8142552156331444,2.277308991317873
2010-09-01,-0.3000000000000007,-0.078807624873853,-3.2261408971762826,3.0685256474285763
2010-10-01,-0.5999999999999996,0.1377199685026947,-2.908041793288027,3.1834817302934164
2010-11-01,-0.0999999999999996,0.2720771735691849,-2.7602130055677363,3.3043673527061057
2010-12-01,-0.5999999999999996,0.1051543265387861,-2.427888731996652,2.6381973850742235
2011-01-01,-0.7000000000000011,-0.235108310513366,-2.357408482098434,1.8871918610717024
2011-02-01,-0.8000000000000007,-0.2565669226899438,-2.002299651627357,1.4891658062474695
2011-03-01,-0.9000000000000004,-0.1669248583298384,-2.174027201698062,1.8401774850383847
2011-04-01,-0.8000000000000007,0.1511588522103587,-2.284344829845246,2.5866625342659635
2011-05-01,-0.5999999999999996,0.1136835025614752,-2.2293735216007096,2.45674052672366
2011-06-01,-0.3000000000000007,-0.0607349173111695,-1.965508495896641,1.8440386612743012
2011-07-01,-0.4000000000000003,-0.2535152954145859,-3.138797443388131,2.6317668525589597
2011-08-01,-0.5,-0.6588903976165948,-3.2046713975673,1.8868906023341108
2011-09-01,-0.5,-0.3995150420880772,-3.554864248955508,2.755834164779354
2011-10-01,-0.5999999999999996,-0.1889706867967198,-3.246133963823687,2.8681925902302474
2011-11-01,-1.200000000000001,0.4440074576552639,-2.575656474384189,3.463671389694717
2011-12-01,-0.8000000000000007,0.1325886690051377,-2.3784182363766244,2.6435955743869
2012-01-01,-0.7999999999999989,0.0151261492307367,-2.072551545193496,2.102803843654969
2012-02-01,-0.6999999999999993,-0.2265571909699112,-1.941802534109501,1.4886881521696784
2012-03-01,-0.8000000000000007,0.0427378786969102,-2.0113648457111943,2.096840603105015
2012-04-01,-0.9000000000000004,-0.0853602423450547,-2.4685614064968253,2.297840921806716
2012-05-01,-0.8000000000000007,-0.0583018699270713,-2.220525523736935,2.103921783882792
2012-06-01,-0.9000000000000004,-0.184023348015938,-1.9890569079636584,1.6210102119317826
2012-07-01,-0.8000000000000007,0.2107272519370496,-2.6527627153340085,3.074217219208108
2012-08-01,-0.9000000000000004,0.3857076945875796,-2.189847353951824,2.9612627431269827
2012-09-01,-1.2000000000000002,0.3775045322412884,-2.758642532331597,3.5136515968141744
2012-10-01,-1.0000000000000009,-0.1246071993151643,-3.051773134477186,2.8025587358468576
2012-11-01,-0.8999999999999995,-0.6212895362786713,-3.603321269570466,2.360742197013124
2012-12-01,-0.5999999999999996,-1.0859925441455165,-3.47785323279518,1.305868144504147
2013-01-01,-0.3000000000000007,0.5426662757419022,-1.4947697466630627,2.5801022981468678
2013-02-01,-0.6000000000000005,0.9119878376412552,-0.636003062617136,2.4599787378996467
2013-03-01,-0.6999999999999993,1.35902475739005,0.1023270250486707,2.615722489731429
2013-04-01,-0.5999999999999996,0.0615278638111429,-1.0451285829993535,1.1681843106216396
2013-05-01,-0.6999999999999993,0.0920842903860515,-0.7330014701652059,0.9171700509373092
2013-06-01,-0.6999999999999993,-0.0244213464259711,-0.7570802129399754,0.7082375200880331
2013-07-01,-0.8999999999999995,0.1161749481179888,-0.8730706195922474,1.105420515828225
2013-08-01,-0.8999999999999995,-0.0369947165646251,-1.2353650553380322,1.161375622208782
2013-09-01,-0.5999999999999996,-0.0139001911977531,-1.4767693417477834,1.448968959352277
2013-10-01,-0.5999999999999996,-0.040188802430334,-0.9457403451689944,0.8653627403083263
2013-11-01,-0.7999999999999998,0.0649891766453862,-1.4176396811328398,1.5476180344236123
2013-12-01,-1.2000000000000002,0.0655339348284063,-0.8882316250890963,1.019299494745909
2014-01-01,-1.4000000000000004,-0.0881188217442278,-0.9951034639146537,0.8188658204261978
2014-02-01,-1.0,-0.3194158784279258,-1.841386304160621,1.2025545473047698
2014-03-01,-0.7999999999999998,-0.3467116842989946,-2.5265934211156327,1.8331700525176429
2014-04-01,-1.3999999999999997,-0.3404927259434792,-1.2769279453262197,0.5959424934392612
2014-05-01,-1.2000000000000002,-0.1344187932330838,-0.9768571855683436,0.7080195991021758
2014-06-01,-1.4000000000000004,-0.0631379068617028,-0.8012966593310294,0.6750208456076238
2014-07-01,-1.0999999999999996,-0.0408141228180565,-1.1303576905750483,1.0487294449389355
2014-08-01,-1.1000000000000003,-0.1111538141033642,-1.3755495069106622,1.1532418787039336
2014-09-01,-1.2999999999999998,-0.1606063871524695,-1.6449371618243462,1.3237243875194071
2014-10-01,-1.5,-0.2532313181331621,-1.1086620271992165,0.6021993909328923
2014-11-01,-1.1000000000000003,-0.2044814302517545,-1.761130260232984,1.3521673997294748
2014-12-01,-1.1000000000000003,-0.3044046281989666,-1.6112311787766618,1.0024219223787287
2015-01-01,-0.8999999999999995,-0.3360620261552538,-1.6301082174156698,0.957984165105162
2015-02-01,-1.2000000000000002,-0.271310181699666,-1.763242071335149,1.2206217079358173
2015-03-01,-1.2999999999999998,-0.0595735201493256,-2.1672789563726838,2.048131916074032
2015-04-01,-0.7999999999999998,0.1187630312674038,-0.915753519404171,1.1532795819389785
2015-05-01,-0.7000000000000002,0.0830478960304826,-0.9788817232848636,1.1449775153458288
2015-06-01,-0.7999999999999998,0.0296213717004001,-1.2689037923427129,1.3281465357435132
2015-07-01,-1.0,-0.0865994598394524,-1.192986025738359,1.0197871060594546
2015-08-01,-1.0,-0.2164126354201633,-1.468340708229452,1.035515437389125
2015-09-01,-0.9000000000000004,-0.3532636158202756,-1.8795385200239043,1.173011288383353
2015-10-01,-0.7000000000000002,-0.0947238721972381,-1.3064148138492095,1.1169670694547331
2015-11-01,-0.7000000000000002,0.0588747842549375,-0.8632009910409387,0.9809505595508138
2015-12-01,-0.5999999999999996,0.0502147247456938,-1.2131348323859323,1.31356428187732
2016-01-01,-0.9000000000000004,-0.3577029317852344,-1.6208333702824862,0.9054275067120175
2016-02-01,-0.5999999999999996,-0.3858851348313839,-1.8256757207301668,1.053905451067399
2016-03-01,-0.4000000000000003,-0.120521916964482,-2.082169038209603,1.8411252042806387
2016-04-01,-0.3000000000000007,0.2210785114922749,-0.8380282412187131,1.280185264203263
2016-05-01,-0.7999999999999998,0.2150224051122582,-0.8356095445676316,1.2656543547921482
2016-06-01,-0.3999999999999994,0.088006141000872,-1.2126082200807675,1.3886205020825118
2016-07-01,-0.4000000000000003,0.0270067777097863,-1.0451650021496133,1.0991785575691857
2016-08-01,-0.1999999999999993,0.0499119089331202,-0.9398574573779944,1.0396812752442348
2016-09-01,0.0,-0.0826954969368014,-1.1771684941962546,1.0117775003226517
